
 LIST CONSTRAINTS FOR SELECTED NODES         1 TO     4151 BY        1
       596  UY     0.00000000      0.00000000    
       598  UY     0.00000000      0.00000000    
       600  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       601  UY     0.00000000      0.00000000    
       602  UY     0.00000000      0.00000000    
       603  UY     0.00000000      0.00000000    
       604  UY     0.00000000      0.00000000    
       607  UY     0.00000000      0.00000000    
       608  UY     0.00000000      0.00000000    
       611  UY     0.00000000      0.00000000    
       621  UY     0.00000000      0.00000000    
       622  UY     0.00000000      0.00000000    
       624  UY     0.00000000      0.00000000    
       625  UY     0.00000000      0.00000000    
       626  UY     0.00000000      0.00000000    
       627  UY     0.00000000      0.00000000    
       628  UY     0.00000000      0.00000000    
       631  UY     0.00000000      0.00000000    
       633  UY     0.00000000      0.00000000    
       634  UY     0.00000000      0.00000000    
       635  UY     0.00000000      0.00000000    
       636  UY     0.00000000      0.00000000    
       637  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       638  UY     0.00000000      0.00000000    
       639  UY     0.00000000      0.00000000    
       640  UY     0.00000000      0.00000000    
       641  UY     0.00000000      0.00000000    
       642  UY     0.00000000      0.00000000    
       647  UY     0.00000000      0.00000000    
       648  UY     0.00000000      0.00000000    
       649  UY     0.00000000      0.00000000    
       650  UY     0.00000000      0.00000000    
       653  UY     0.00000000      0.00000000    
       654  UY     0.00000000      0.00000000    
       655  UY     0.00000000      0.00000000    
       656  UY     0.00000000      0.00000000    
       657  UY     0.00000000      0.00000000    
       661  UY     0.00000000      0.00000000    
       662  UY     0.00000000      0.00000000    
       663  UY     0.00000000      0.00000000    
       666  UY     0.00000000      0.00000000    
       667  UY     0.00000000      0.00000000    
       668  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       669  UY     0.00000000      0.00000000    
       670  UY     0.00000000      0.00000000    
       671  UY     0.00000000      0.00000000    
       672  UY     0.00000000      0.00000000    
       673  UY     0.00000000      0.00000000    
       674  UY     0.00000000      0.00000000    
       675  UY     0.00000000      0.00000000    
       676  UY     0.00000000      0.00000000    
       679  UY     0.00000000      0.00000000    
       680  UY     0.00000000      0.00000000    
       681  UY     0.00000000      0.00000000    
       682  UY     0.00000000      0.00000000    
       683  UY     0.00000000      0.00000000    
       684  UY     0.00000000      0.00000000    
       685  UY     0.00000000      0.00000000    
       686  UY     0.00000000      0.00000000    
       687  UY     0.00000000      0.00000000    
       688  UY     0.00000000      0.00000000    
       689  UY     0.00000000      0.00000000    
       690  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       691  UY     0.00000000      0.00000000    
       692  UY     0.00000000      0.00000000    
       693  UY     0.00000000      0.00000000    
       694  UY     0.00000000      0.00000000    
       695  UY     0.00000000      0.00000000    
       696  UY     0.00000000      0.00000000    
       697  UY     0.00000000      0.00000000    
       698  UY     0.00000000      0.00000000    
       699  UY     0.00000000      0.00000000    
       700  UY     0.00000000      0.00000000    
       701  UY     0.00000000      0.00000000    
       702  UY     0.00000000      0.00000000    
       703  UY     0.00000000      0.00000000    
       705  UY     0.00000000      0.00000000    
       706  UX     0.00000000      0.00000000    
       706  UY     0.00000000      0.00000000    
       706  UZ     0.00000000      0.00000000    
       707  UX     0.00000000      0.00000000    
       707  UY     0.00000000      0.00000000    
       707  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       708  UX     0.00000000      0.00000000    
       708  UY     0.00000000      0.00000000    
       708  UZ     0.00000000      0.00000000    
       709  UX     0.00000000      0.00000000    
       709  UY     0.00000000      0.00000000    
       709  UZ     0.00000000      0.00000000    
       721  UX     0.00000000      0.00000000    
       721  UY     0.00000000      0.00000000    
       721  UZ     0.00000000      0.00000000    
       722  UX     0.00000000      0.00000000    
       722  UY     0.00000000      0.00000000    
       722  UZ     0.00000000      0.00000000    
       723  UX     0.00000000      0.00000000    
       723  UY     0.00000000      0.00000000    
       723  UZ     0.00000000      0.00000000    
       724  UX     0.00000000      0.00000000    
       724  UY     0.00000000      0.00000000    
       724  UZ     0.00000000      0.00000000    
       725  UX     0.00000000      0.00000000    
       725  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       725  UZ     0.00000000      0.00000000    
       726  UX     0.00000000      0.00000000    
       726  UY     0.00000000      0.00000000    
       726  UZ     0.00000000      0.00000000    
       727  UX     0.00000000      0.00000000    
       727  UY     0.00000000      0.00000000    
       727  UZ     0.00000000      0.00000000    
       731  UX     0.00000000      0.00000000    
       731  UY     0.00000000      0.00000000    
       731  UZ     0.00000000      0.00000000    
       733  UX     0.00000000      0.00000000    
       733  UY     0.00000000      0.00000000    
       733  UZ     0.00000000      0.00000000    
       734  UX     0.00000000      0.00000000    
       734  UY     0.00000000      0.00000000    
       734  UZ     0.00000000      0.00000000    
       735  UX     0.00000000      0.00000000    
       735  UY     0.00000000      0.00000000    
       735  UZ     0.00000000      0.00000000    
       736  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       736  UY     0.00000000      0.00000000    
       736  UZ     0.00000000      0.00000000    
       738  UX     0.00000000      0.00000000    
       738  UY     0.00000000      0.00000000    
       738  UZ     0.00000000      0.00000000    
       740  UX     0.00000000      0.00000000    
       740  UY     0.00000000      0.00000000    
       740  UZ     0.00000000      0.00000000    
       742  UX     0.00000000      0.00000000    
       742  UY     0.00000000      0.00000000    
       742  UZ     0.00000000      0.00000000    
       745  UY     0.00000000      0.00000000    
       746  UY     0.00000000      0.00000000    
       747  UX     0.00000000      0.00000000    
       747  UY     0.00000000      0.00000000    
       747  UZ     0.00000000      0.00000000    
       749  UX     0.00000000      0.00000000    
       749  UY     0.00000000      0.00000000    
       749  UZ     0.00000000      0.00000000    
       751  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       751  UY     0.00000000      0.00000000    
       751  UZ     0.00000000      0.00000000    
       753  UX     0.00000000      0.00000000    
       753  UY     0.00000000      0.00000000    
       753  UZ     0.00000000      0.00000000    
       754  UX     0.00000000      0.00000000    
       754  UY     0.00000000      0.00000000    
       754  UZ     0.00000000      0.00000000    
       768  UX     0.00000000      0.00000000    
       768  UY     0.00000000      0.00000000    
       768  UZ     0.00000000      0.00000000    
       769  UX     0.00000000      0.00000000    
       769  UY     0.00000000      0.00000000    
       769  UZ     0.00000000      0.00000000    
       770  UX     0.00000000      0.00000000    
       770  UY     0.00000000      0.00000000    
       770  UZ     0.00000000      0.00000000    
       771  UX     0.00000000      0.00000000    
       771  UY     0.00000000      0.00000000    
       771  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       779  UX     0.00000000      0.00000000    
       779  UY     0.00000000      0.00000000    
       779  UZ     0.00000000      0.00000000    
       780  UX     0.00000000      0.00000000    
       780  UY     0.00000000      0.00000000    
       780  UZ     0.00000000      0.00000000    
       781  UX     0.00000000      0.00000000    
       781  UY     0.00000000      0.00000000    
       781  UZ     0.00000000      0.00000000    
       782  UX     0.00000000      0.00000000    
       782  UY     0.00000000      0.00000000    
       782  UZ     0.00000000      0.00000000    
       783  UX     0.00000000      0.00000000    
       783  UY     0.00000000      0.00000000    
       783  UZ     0.00000000      0.00000000    
       784  UX     0.00000000      0.00000000    
       784  UY     0.00000000      0.00000000    
       784  UZ     0.00000000      0.00000000    
       785  UX     0.00000000      0.00000000    
       785  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       785  UZ     0.00000000      0.00000000    
       786  UX     0.00000000      0.00000000    
       786  UY     0.00000000      0.00000000    
       786  UZ     0.00000000      0.00000000    
       787  UX     0.00000000      0.00000000    
       787  UY     0.00000000      0.00000000    
       787  UZ     0.00000000      0.00000000    
       789  UX     0.00000000      0.00000000    
       789  UY     0.00000000      0.00000000    
       789  UZ     0.00000000      0.00000000    
       792  UX     0.00000000      0.00000000    
       792  UY     0.00000000      0.00000000    
       792  UZ     0.00000000      0.00000000    
       794  UX     0.00000000      0.00000000    
       794  UY     0.00000000      0.00000000    
       794  UZ     0.00000000      0.00000000    
       795  UX     0.00000000      0.00000000    
       795  UY     0.00000000      0.00000000    
       795  UZ     0.00000000      0.00000000    
       801  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       801  UY     0.00000000      0.00000000    
       801  UZ     0.00000000      0.00000000    
       803  UX     0.00000000      0.00000000    
       803  UY     0.00000000      0.00000000    
       803  UZ     0.00000000      0.00000000    
       804  UX     0.00000000      0.00000000    
       804  UY     0.00000000      0.00000000    
       804  UZ     0.00000000      0.00000000    
       805  UX     0.00000000      0.00000000    
       805  UY     0.00000000      0.00000000    
       805  UZ     0.00000000      0.00000000    
       807  UX     0.00000000      0.00000000    
       807  UY     0.00000000      0.00000000    
       807  UZ     0.00000000      0.00000000    
       813  UX     0.00000000      0.00000000    
       813  UY     0.00000000      0.00000000    
       813  UZ     0.00000000      0.00000000    
       814  UX     0.00000000      0.00000000    
       814  UY     0.00000000      0.00000000    
       814  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       815  UX     0.00000000      0.00000000    
       815  UY     0.00000000      0.00000000    
       815  UZ     0.00000000      0.00000000    
       816  UX     0.00000000      0.00000000    
       816  UY     0.00000000      0.00000000    
       816  UZ     0.00000000      0.00000000    
       817  UX     0.00000000      0.00000000    
       817  UY     0.00000000      0.00000000    
       817  UZ     0.00000000      0.00000000    
       819  UX     0.00000000      0.00000000    
       819  UY     0.00000000      0.00000000    
       819  UZ     0.00000000      0.00000000    
       821  UX     0.00000000      0.00000000    
       821  UY     0.00000000      0.00000000    
       821  UZ     0.00000000      0.00000000    
       822  UX     0.00000000      0.00000000    
       822  UY     0.00000000      0.00000000    
       822  UZ     0.00000000      0.00000000    
       823  UX     0.00000000      0.00000000    
       823  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       823  UZ     0.00000000      0.00000000    
       825  UX     0.00000000      0.00000000    
       825  UY     0.00000000      0.00000000    
       825  UZ     0.00000000      0.00000000    
       826  UX     0.00000000      0.00000000    
       826  UY     0.00000000      0.00000000    
       826  UZ     0.00000000      0.00000000    
       828  UX     0.00000000      0.00000000    
       828  UY     0.00000000      0.00000000    
       828  UZ     0.00000000      0.00000000    
       831  UX     0.00000000      0.00000000    
       831  UY     0.00000000      0.00000000    
       831  UZ     0.00000000      0.00000000    
       832  UX     0.00000000      0.00000000    
       832  UY     0.00000000      0.00000000    
       832  UZ     0.00000000      0.00000000    
       833  UX     0.00000000      0.00000000    
       833  UY     0.00000000      0.00000000    
       833  UZ     0.00000000      0.00000000    
       834  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       834  UY     0.00000000      0.00000000    
       834  UZ     0.00000000      0.00000000    
       835  UX     0.00000000      0.00000000    
       835  UY     0.00000000      0.00000000    
       835  UZ     0.00000000      0.00000000    
       836  UX     0.00000000      0.00000000    
       836  UY     0.00000000      0.00000000    
       836  UZ     0.00000000      0.00000000    
       837  UX     0.00000000      0.00000000    
       837  UY     0.00000000      0.00000000    
       837  UZ     0.00000000      0.00000000    
       839  UX     0.00000000      0.00000000    
       839  UY     0.00000000      0.00000000    
       839  UZ     0.00000000      0.00000000    
       840  UX     0.00000000      0.00000000    
       840  UY     0.00000000      0.00000000    
       840  UZ     0.00000000      0.00000000    
       842  UX     0.00000000      0.00000000    
       842  UY     0.00000000      0.00000000    
       842  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       843  UX     0.00000000      0.00000000    
       843  UY     0.00000000      0.00000000    
       843  UZ     0.00000000      0.00000000    
       844  UX     0.00000000      0.00000000    
       844  UY     0.00000000      0.00000000    
       844  UZ     0.00000000      0.00000000    
       845  UX     0.00000000      0.00000000    
       845  UY     0.00000000      0.00000000    
       845  UZ     0.00000000      0.00000000    
       846  UX     0.00000000      0.00000000    
       846  UY     0.00000000      0.00000000    
       846  UZ     0.00000000      0.00000000    
       850  UX     0.00000000      0.00000000    
       850  UY     0.00000000      0.00000000    
       850  UZ     0.00000000      0.00000000    
       870  UX     0.00000000      0.00000000    
       870  UY     0.00000000      0.00000000    
       870  UZ     0.00000000      0.00000000    
       873  UX     0.00000000      0.00000000    
       873  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       873  UZ     0.00000000      0.00000000    
       875  UX     0.00000000      0.00000000    
       875  UY     0.00000000      0.00000000    
       875  UZ     0.00000000      0.00000000    
       877  UX     0.00000000      0.00000000    
       877  UY     0.00000000      0.00000000    
       877  UZ     0.00000000      0.00000000    
       879  UX     0.00000000      0.00000000    
       879  UY     0.00000000      0.00000000    
       879  UZ     0.00000000      0.00000000    
       881  UX     0.00000000      0.00000000    
       881  UY     0.00000000      0.00000000    
       881  UZ     0.00000000      0.00000000    
       882  UX     0.00000000      0.00000000    
       882  UY     0.00000000      0.00000000    
       882  UZ     0.00000000      0.00000000    
       888  UX     0.00000000      0.00000000    
       888  UY     0.00000000      0.00000000    
       888  UZ     0.00000000      0.00000000    
       901  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       901  UY     0.00000000      0.00000000    
       901  UZ     0.00000000      0.00000000    
       903  UX     0.00000000      0.00000000    
       903  UY     0.00000000      0.00000000    
       903  UZ     0.00000000      0.00000000    
       904  UX     0.00000000      0.00000000    
       904  UY     0.00000000      0.00000000    
       904  UZ     0.00000000      0.00000000    
       905  UX     0.00000000      0.00000000    
       905  UY     0.00000000      0.00000000    
       905  UZ     0.00000000      0.00000000    
       906  UX     0.00000000      0.00000000    
       906  UY     0.00000000      0.00000000    
       906  UZ     0.00000000      0.00000000    
       907  UX     0.00000000      0.00000000    
       907  UY     0.00000000      0.00000000    
       907  UZ     0.00000000      0.00000000    
       910  UX     0.00000000      0.00000000    
       910  UY     0.00000000      0.00000000    
       910  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       912  UX     0.00000000      0.00000000    
       912  UY     0.00000000      0.00000000    
       912  UZ     0.00000000      0.00000000    
       914  UX     0.00000000      0.00000000    
       914  UY     0.00000000      0.00000000    
       914  UZ     0.00000000      0.00000000    
       916  UX     0.00000000      0.00000000    
       916  UY     0.00000000      0.00000000    
       916  UZ     0.00000000      0.00000000    
       943  UX     0.00000000      0.00000000    
       943  UY     0.00000000      0.00000000    
       943  UZ     0.00000000      0.00000000    
       945  UX     0.00000000      0.00000000    
       945  UY     0.00000000      0.00000000    
       945  UZ     0.00000000      0.00000000    
       952  UX     0.00000000      0.00000000    
       952  UY     0.00000000      0.00000000    
       952  UZ     0.00000000      0.00000000    
       954  UX     0.00000000      0.00000000    
       954  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       954  UZ     0.00000000      0.00000000    
       955  UX     0.00000000      0.00000000    
       955  UY     0.00000000      0.00000000    
       955  UZ     0.00000000      0.00000000    
       956  UX     0.00000000      0.00000000    
       956  UY     0.00000000      0.00000000    
       956  UZ     0.00000000      0.00000000    
       957  UX     0.00000000      0.00000000    
       957  UY     0.00000000      0.00000000    
       957  UZ     0.00000000      0.00000000    
       960  UX     0.00000000      0.00000000    
       960  UY     0.00000000      0.00000000    
       960  UZ     0.00000000      0.00000000    
       962  UX     0.00000000      0.00000000    
       962  UY     0.00000000      0.00000000    
       962  UZ     0.00000000      0.00000000    
       988  UX     0.00000000      0.00000000    
       988  UY     0.00000000      0.00000000    
       988  UZ     0.00000000      0.00000000    
       989  UX     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
       989  UY     0.00000000      0.00000000    
       989  UZ     0.00000000      0.00000000    
       990  UX     0.00000000      0.00000000    
       990  UY     0.00000000      0.00000000    
       990  UZ     0.00000000      0.00000000    
       993  UX     0.00000000      0.00000000    
       993  UY     0.00000000      0.00000000    
       993  UZ     0.00000000      0.00000000    
      1035  UX     0.00000000      0.00000000    
      1035  UY     0.00000000      0.00000000    
      1035  UZ     0.00000000      0.00000000    
      1037  UX     0.00000000      0.00000000    
      1037  UY     0.00000000      0.00000000    
      1037  UZ     0.00000000      0.00000000    
      1038  UX     0.00000000      0.00000000    
      1038  UY     0.00000000      0.00000000    
      1038  UZ     0.00000000      0.00000000    
      1083  UX     0.00000000      0.00000000    
      1083  UY     0.00000000      0.00000000    
      1083  UZ     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1086  UX     0.00000000      0.00000000    
      1086  UY     0.00000000      0.00000000    
      1086  UZ     0.00000000      0.00000000    
      1088  UX     0.00000000      0.00000000    
      1088  UY     0.00000000      0.00000000    
      1088  UZ     0.00000000      0.00000000    
      1089  UX     0.00000000      0.00000000    
      1089  UY     0.00000000      0.00000000    
      1089  UZ     0.00000000      0.00000000    
      1090  UX     0.00000000      0.00000000    
      1090  UY     0.00000000      0.00000000    
      1090  UZ     0.00000000      0.00000000    
      1091  UX     0.00000000      0.00000000    
      1091  UY     0.00000000      0.00000000    
      1091  UZ     0.00000000      0.00000000    
      1093  UX     0.00000000      0.00000000    
      1093  UY     0.00000000      0.00000000    
      1093  UZ     0.00000000      0.00000000    
      1094  UX     0.00000000      0.00000000    
      1094  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1094  UZ     0.00000000      0.00000000    
      1095  UX     0.00000000      0.00000000    
      1095  UY     0.00000000      0.00000000    
      1095  UZ     0.00000000      0.00000000    
      1097  UX     0.00000000      0.00000000    
      1097  UY     0.00000000      0.00000000    
      1097  UZ     0.00000000      0.00000000    
      1099  UX     0.00000000      0.00000000    
      1099  UY     0.00000000      0.00000000    
      1099  UZ     0.00000000      0.00000000    
      1124  UX     0.00000000      0.00000000    
      1124  UY     0.00000000      0.00000000    
      1124  UZ     0.00000000      0.00000000    
      1125  UX     0.00000000      0.00000000    
      1125  UY     0.00000000      0.00000000    
      1125  UZ     0.00000000      0.00000000    
      1127  UX     0.00000000      0.00000000    
      1127  UY     0.00000000      0.00000000    
      1127  UZ     0.00000000      0.00000000    
      1131  UY     0.00000000      0.00000000    
 
     NODE  LABEL     REAL           IMAG
      1138  UY     0.00000000      0.00000000    
