
 LIST ALL SELECTED NODES.   DSYS=      0
 SORT TABLE ON  NODE  NODE  NODE

    NODE        X             Y             Z           THXY     THYZ     THZX
      128   45.476        37.974        17.544          0.00     0.00     0.00
      129   46.065        38.919        17.607          0.00     0.00     0.00
      130   46.449        38.488        17.934          0.00     0.00     0.00
      131   45.714        37.205        17.894          0.00     0.00     0.00
      132   45.065        35.875        18.024          0.00     0.00     0.00
      133   44.932        34.443        18.490          0.00     0.00     0.00
      134   45.080        33.231        19.231          0.00     0.00     0.00
      135   44.542        31.834        19.655          0.00     0.00     0.00
      136   44.671        30.944        20.215          0.00     0.00     0.00
      137   44.333        29.967        20.782          0.00     0.00     0.00
      138   43.223        29.909        20.301          0.00     0.00     0.00
      139   41.756        29.745        19.977          0.00     0.00     0.00
      140   40.384        29.260        20.017          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      141   39.148        28.520        20.365          0.00     0.00     0.00
      142   38.446        28.012        20.744          0.00     0.00     0.00
      143   37.546        27.660        21.216          0.00     0.00     0.00
      144   39.182        27.534        21.320          0.00     0.00     0.00
      145   40.285        27.123        22.212          0.00     0.00     0.00
      146   41.436        26.490        23.303          0.00     0.00     0.00
      147   42.910        26.558        23.816          0.00     0.00     0.00
      148   44.267        26.529        25.001          0.00     0.00     0.00
      149   45.819        26.477        26.577          0.00     0.00     0.00
      150   46.889        26.360        27.784          0.00     0.00     0.00
      151   46.229        25.920        27.827          0.00     0.00     0.00
      152   47.102        25.802        29.033          0.00     0.00     0.00
      153   48.185        25.899        30.231          0.00     0.00     0.00
      154   49.034        25.838        31.523          0.00     0.00     0.00
      155   49.965        25.801        32.814          0.00     0.00     0.00
      156   50.878        25.841        33.836          0.00     0.00     0.00
      157   51.622        26.024        34.519          0.00     0.00     0.00
      158   52.288        25.974        35.861          0.00     0.00     0.00
      159   52.996        26.009        37.162          0.00     0.00     0.00
      160   53.618        26.053        38.507          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      161   32.220        45.483        17.424          0.00     0.00     0.00
      162   33.526        46.192        17.455          0.00     0.00     0.00
      163   35.453        46.282        17.452          0.00     0.00     0.00
      164   38.224        46.274        17.458          0.00     0.00     0.00
      165   40.842        46.276        17.450          0.00     0.00     0.00
      166   42.532        45.844        17.431          0.00     0.00     0.00
      167   43.878        45.238        17.467          0.00     0.00     0.00
      168   45.077        44.353        17.433          0.00     0.00     0.00
      169   46.345        43.698        17.500          0.00     0.00     0.00
      170   47.547        44.375        18.026          0.00     0.00     0.00
      171   48.001        44.325        18.220          0.00     0.00     0.00
      172   47.426        43.039        17.751          0.00     0.00     0.00
      173   19.692        50.419        40.542          0.00     0.00     0.00
      174   20.263        50.465        39.107          0.00     0.00     0.00
      175   21.075        50.964        38.226          0.00     0.00     0.00
      176   21.767        51.016        36.943          0.00     0.00     0.00
      177   22.537        51.016        35.506          0.00     0.00     0.00
      178   23.552        51.044        33.747          0.00     0.00     0.00
      179   24.446        50.970        31.940          0.00     0.00     0.00
      180   25.299        51.041        30.541          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      181   26.161        50.981        29.122          0.00     0.00     0.00
      182   26.443        50.288        27.876          0.00     0.00     0.00
      183   27.980        49.724        25.295          0.00     0.00     0.00
      184   27.784        49.479        25.129          0.00     0.00     0.00
      185   26.776        49.635        26.558          0.00     0.00     0.00
      186   25.666        49.386        27.608          0.00     0.00     0.00
      187   25.212        48.665        27.304          0.00     0.00     0.00
      188   24.935        47.877        26.834          0.00     0.00     0.00
      189   25.277        47.152        25.595          0.00     0.00     0.00
      190   25.742        46.620        24.342          0.00     0.00     0.00
      191   26.459        46.493        23.069          0.00     0.00     0.00
      192   27.257        46.366        21.829          0.00     0.00     0.00
      193   26.928        46.131        22.055          0.00     0.00     0.00
      194   26.120        46.266        23.351          0.00     0.00     0.00
      195   26.213        45.794        22.784          0.00     0.00     0.00
      196   27.141        45.784        21.470          0.00     0.00     0.00
      197   27.737        45.250        20.340          0.00     0.00     0.00
      198   26.999        44.779        21.112          0.00     0.00     0.00
      199   27.867        43.979        19.808          0.00     0.00     0.00
      200   29.032        42.778        18.578          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      201   29.754        42.592        17.971          0.00     0.00     0.00
      202   30.057        42.570        17.773          0.00     0.00     0.00
      203   30.526        41.556        17.635          0.00     0.00     0.00
      204   30.384        43.227        17.595          0.00     0.00     0.00
      205   17.410        47.436        47.893          0.00     0.00     0.00
      206   17.365        47.783        46.741          0.00     0.00     0.00
      207   17.270        47.466        45.937          0.00     0.00     0.00
      208   17.340        47.400        44.260          0.00     0.00     0.00
      209   17.378        46.792        42.836          0.00     0.00     0.00
      210   17.458        46.287        41.562          0.00     0.00     0.00
      211   17.745        46.497        40.528          0.00     0.00     0.00
      212   18.109        46.192        39.108          0.00     0.00     0.00
      213   18.476        47.132        38.891          0.00     0.00     0.00
      214   18.556        48.189        39.969          0.00     0.00     0.00
      215   18.935        49.366        40.725          0.00     0.00     0.00
      216   18.989        50.140        41.984          0.00     0.00     0.00
      217   19.753        51.427        42.774          0.00     0.00     0.00
      218   20.424        51.992        42.710          0.00     0.00     0.00
      219   21.544        52.766        41.930          0.00     0.00     0.00
      220   22.177        53.359        41.817          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      221   23.128        54.270        41.442          0.00     0.00     0.00
      222   22.984        54.277        42.374          0.00     0.00     0.00
      223   23.356        54.508        41.508          0.00     0.00     0.00
      224   23.493        54.760        42.303          0.00     0.00     0.00
      225   23.861        54.943        41.561          0.00     0.00     0.00
      226   24.057        55.159        42.108          0.00     0.00     0.00
      227   23.987        55.239        43.657          0.00     0.00     0.00
      228   24.899        55.934        44.854          0.00     0.00     0.00
      229   25.990        56.678        45.544          0.00     0.00     0.00
      230   26.238        56.629        43.909          0.00     0.00     0.00
      231   26.546        56.850        44.303          0.00     0.00     0.00
      232   26.370        56.876        46.097          0.00     0.00     0.00
      233   27.109        57.143        45.625          0.00     0.00     0.00
      234   27.179        57.044        44.031          0.00     0.00     0.00
      235   27.835        57.002        42.566          0.00     0.00     0.00
      236   28.836        57.014        41.332          0.00     0.00     0.00
      237   30.150        57.049        40.609          0.00     0.00     0.00
      238   31.428        56.995        39.862          0.00     0.00     0.00
      239   33.468        57.011        39.748          0.00     0.00     0.00
      240   36.235        57.006        39.772          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      241   38.444        57.020        39.705          0.00     0.00     0.00
      242   39.990        57.119        39.717          0.00     0.00     0.00
      243   41.776        57.111        39.660          0.00     0.00     0.00
      244   43.335        57.014        39.800          0.00     0.00     0.00
      245   44.785        57.005        40.313          0.00     0.00     0.00
      246   46.262        57.018        40.744          0.00     0.00     0.00
      247   48.190        56.992        40.820          0.00     0.00     0.00
      248   49.791        56.894        40.880          0.00     0.00     0.00
      249   50.913        57.039        41.708          0.00     0.00     0.00
      250   52.071        57.007        42.873          0.00     0.00     0.00
      251   52.620        57.054        44.337          0.00     0.00     0.00
      252   53.179        56.994        45.710          0.00     0.00     0.00
      253   54.157        56.484        46.807          0.00     0.00     0.00
      254   55.207        55.774        47.407          0.00     0.00     0.00
      255   55.249        55.480        48.803          0.00     0.00     0.00
      256   55.540        55.060        49.485          0.00     0.00     0.00
      257   56.000        54.164        50.408          0.00     0.00     0.00
      258   57.126        53.112        50.417          0.00     0.00     0.00
      259   58.177        52.029        50.429          0.00     0.00     0.00
      260   59.062        50.761        50.658          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      261   59.885        49.657        50.450          0.00     0.00     0.00
      262   60.009        50.458        49.231          0.00     0.00     0.00
      263   60.088        51.019        47.761          0.00     0.00     0.00
      264   59.918        51.636        46.717          0.00     0.00     0.00
      265   58.995        52.633        46.883          0.00     0.00     0.00
      266   59.020        52.770        45.582          0.00     0.00     0.00
      267   59.021        52.780        43.227          0.00     0.00     0.00
      268   58.571        53.006        41.698          0.00     0.00     0.00
      269   58.681        52.839        41.358          0.00     0.00     0.00
      270   59.519        52.148        41.886          0.00     0.00     0.00
      271   59.508        51.676        40.473          0.00     0.00     0.00
      272   59.477        51.112        39.002          0.00     0.00     0.00
      273   59.113        50.869        37.614          0.00     0.00     0.00
      274   58.972        50.232        36.257          0.00     0.00     0.00
      275   58.980        49.158        34.903          0.00     0.00     0.00
      276   58.954        47.668        33.406          0.00     0.00     0.00
      277   58.931        46.361        32.313          0.00     0.00     0.00
      278   58.240        45.922        30.937          0.00     0.00     0.00
      279   57.634        45.351        29.691          0.00     0.00     0.00
      280   56.781        45.423        28.496          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      281   55.943        45.594        27.299          0.00     0.00     0.00
      282   55.260        45.418        26.014          0.00     0.00     0.00
      283   54.659        44.883        24.767          0.00     0.00     0.00
      284   53.980        44.741        23.631          0.00     0.00     0.00
      285   53.239        44.467        22.529          0.00     0.00     0.00
      286   52.289        44.471        21.530          0.00     0.00     0.00
      287   51.280        44.368        20.574          0.00     0.00     0.00
      288   49.965        44.567        19.620          0.00     0.00     0.00
      289   49.030        44.028        18.777          0.00     0.00     0.00
      290   47.941        42.998        17.990          0.00     0.00     0.00
      291   63.617        38.292        43.269          0.00     0.00     0.00
      292   63.644        39.548        41.994          0.00     0.00     0.00
      293   63.430        40.419        40.719          0.00     0.00     0.00
      294   62.795        39.903        39.473          0.00     0.00     0.00
      295   62.504        38.630        39.346          0.00     0.00     0.00
      296   62.440        37.248        39.920          0.00     0.00     0.00
      297   62.413        35.900        40.594          0.00     0.00     0.00
      298   62.600        35.741        41.227          0.00     0.00     0.00
      299   62.562        34.619        42.228          0.00     0.00     0.00
      300   62.132        33.773        41.970          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      301   62.151        34.473        41.044          0.00     0.00     0.00
      302   61.665        33.535        41.011          0.00     0.00     0.00
      303   60.893        32.238        41.125          0.00     0.00     0.00
      304   60.337        31.360        41.257          0.00     0.00     0.00
      305   59.718        30.504        41.540          0.00     0.00     0.00
      306   59.668        30.353        42.013          0.00     0.00     0.00
      307   59.560        30.207        42.405          0.00     0.00     0.00
      308   58.329        29.334        41.258          0.00     0.00     0.00
      309   57.372        28.918        40.048          0.00     0.00     0.00
      310   56.864        28.382        40.299          0.00     0.00     0.00
      311   55.813        27.639        39.700          0.00     0.00     0.00
      312   54.865        27.062        38.685          0.00     0.00     0.00
      313   62.389        44.151        50.775          0.00     0.00     0.00
      314   62.564        44.484        50.368          0.00     0.00     0.00
      315   62.396        45.885        49.726          0.00     0.00     0.00
      316   62.646        46.457        48.344          0.00     0.00     0.00
      317   62.862        46.446        47.471          0.00     0.00     0.00
      318   63.289        45.203        47.794          0.00     0.00     0.00
      319   63.556        44.831        47.343          0.00     0.00     0.00
      320   63.411        45.660        46.248          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      321   63.517        45.685        44.712          0.00     0.00     0.00
      322   63.338        46.039        43.801          0.00     0.00     0.00
      323   63.527        45.195        42.909          0.00     0.00     0.00
      324   63.513        44.416        41.710          0.00     0.00     0.00
      325   63.661        42.868        41.572          0.00     0.00     0.00
      326   63.729        41.350        41.588          0.00     0.00     0.00
      327   45.236        56.417        52.699          0.00     0.00     0.00
      328   43.127        56.467        52.707          0.00     0.00     0.00
      329   40.591        56.447        52.719          0.00     0.00     0.00
      330   38.721        56.505        52.484          0.00     0.00     0.00
      331   37.220        56.215        52.491          0.00     0.00     0.00
      332   36.579        55.857        52.614          0.00     0.00     0.00
      333   38.268        56.066        52.701          0.00     0.00     0.00
      334   39.802        56.047        52.881          0.00     0.00     0.00
      335   41.664        56.135        52.885          0.00     0.00     0.00
      336   44.062        56.142        52.878          0.00     0.00     0.00
      337   45.832        56.018        52.846          0.00     0.00     0.00
      338   47.327        55.825        52.673          0.00     0.00     0.00
      339   48.776        55.658        52.400          0.00     0.00     0.00
      340   50.191        55.267        52.203          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      341   51.744        54.849        52.174          0.00     0.00     0.00
      342   52.879        54.035        52.554          0.00     0.00     0.00
      343   53.543        52.803        53.189          0.00     0.00     0.00
      344   54.592        52.075        53.317          0.00     0.00     0.00
      345   55.633        51.512        53.231          0.00     0.00     0.00
      346   55.763        51.915        52.976          0.00     0.00     0.00
      347   56.777        50.859        52.982          0.00     0.00     0.00
      348   57.550        49.616        52.986          0.00     0.00     0.00
      349   58.347        48.329        52.900          0.00     0.00     0.00
      350   59.387        47.160        52.565          0.00     0.00     0.00
      351   60.454        45.969        52.194          0.00     0.00     0.00
      352   61.177        44.641        51.988          0.00     0.00     0.00
      353   61.552        43.268        51.792          0.00     0.00     0.00
      354   61.504        41.317        51.773          0.00     0.00     0.00
      355   61.731        40.683        51.519          0.00     0.00     0.00
      356   61.818        42.411        51.562          0.00     0.00     0.00
      357   61.787        44.103        51.539          0.00     0.00     0.00
      358   27.865        57.023        48.611          0.00     0.00     0.00
      359   28.864        56.953        49.632          0.00     0.00     0.00
      360   30.370        57.100        49.857          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      361   32.029        57.230        49.999          0.00     0.00     0.00
      362   33.631        57.469        50.212          0.00     0.00     0.00
      363   35.148        57.710        50.450          0.00     0.00     0.00
      364   36.625        57.701        50.878          0.00     0.00     0.00
      365   38.422        57.729        51.088          0.00     0.00     0.00
      366   40.005        57.899        51.105          0.00     0.00     0.00
      367   41.610        57.997        51.215          0.00     0.00     0.00
      368   43.753        58.024        51.281          0.00     0.00     0.00
      369   45.565        57.982        51.075          0.00     0.00     0.00
      370   47.041        57.727        51.048          0.00     0.00     0.00
      371   48.649        57.558        50.814          0.00     0.00     0.00
      372   48.113        57.015        51.717          0.00     0.00     0.00
      373   48.701        56.525        51.969          0.00     0.00     0.00
      374   47.629        56.438        52.268          0.00     0.00     0.00
      375   51.060        32.097        55.592          0.00     0.00     0.00
      376   49.505        30.460        55.804          0.00     0.00     0.00
      377   48.161        29.096        55.893          0.00     0.00     0.00
      378   47.091        28.183        55.825          0.00     0.00     0.00
      379   45.954        27.093        55.534          0.00     0.00     0.00
      380   44.490        26.434        55.349          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      381   42.920        26.307        55.438          0.00     0.00     0.00
      382   41.092        26.146        55.543          0.00     0.00     0.00
      383   39.377        26.081        55.698          0.00     0.00     0.00
      384   37.246        26.086        55.665          0.00     0.00     0.00
      385   35.685        26.169        55.519          0.00     0.00     0.00
      386   33.848        26.279        55.393          0.00     0.00     0.00
      387   32.449        26.730        55.342          0.00     0.00     0.00
      388   31.870        27.878        55.841          0.00     0.00     0.00
      389   30.906        28.929        56.051          0.00     0.00     0.00
      390   30.598        28.316        55.517          0.00     0.00     0.00
      391   30.985        27.608        55.268          0.00     0.00     0.00
      392   31.921        26.712        55.108          0.00     0.00     0.00
      393   33.043        26.088        55.046          0.00     0.00     0.00
      394   33.599        25.399        54.524          0.00     0.00     0.00
      395   33.551        24.273        53.319          0.00     0.00     0.00
      396   32.563        24.096        52.792          0.00     0.00     0.00
      397   31.551        24.035        52.215          0.00     0.00     0.00
      398   31.198        23.825        51.626          0.00     0.00     0.00
      399   32.477        23.586        52.140          0.00     0.00     0.00
      400   31.791        23.447        51.477          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      401   30.641        23.700        50.651          0.00     0.00     0.00
      402   29.304        24.424        50.484          0.00     0.00     0.00
      403   28.089        24.932        49.845          0.00     0.00     0.00
      404   63.787        39.621        42.871          0.00     0.00     0.00
      405   63.733        38.293        44.256          0.00     0.00     0.00
      406   63.629        37.720        45.247          0.00     0.00     0.00
      407   63.505        37.911        46.708          0.00     0.00     0.00
      408   63.547        39.105        47.823          0.00     0.00     0.00
      409   63.605        40.418        48.362          0.00     0.00     0.00
      410   63.655        42.110        48.394          0.00     0.00     0.00
      411   63.537        43.256        48.585          0.00     0.00     0.00
      412   63.541        41.516        48.783          0.00     0.00     0.00
      413   63.410        39.967        48.803          0.00     0.00     0.00
      414   63.247        40.996        49.455          0.00     0.00     0.00
      415   63.046        40.327        49.731          0.00     0.00     0.00
      416   62.668        38.916        49.921          0.00     0.00     0.00
      417   62.400        37.417        49.747          0.00     0.00     0.00
      418   62.110        35.884        49.433          0.00     0.00     0.00
      419   61.756        34.432        49.070          0.00     0.00     0.00
      420   61.992        33.944        47.901          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      421   61.750        33.136        47.439          0.00     0.00     0.00
      422   61.021        32.015        47.463          0.00     0.00     0.00
      423   60.106        31.295        48.438          0.00     0.00     0.00
      424   59.275        31.004        49.495          0.00     0.00     0.00
      425   59.648        31.952        50.140          0.00     0.00     0.00
      426   60.682        33.175        49.892          0.00     0.00     0.00
      427   61.323        34.425        49.912          0.00     0.00     0.00
      428   61.629        35.811        50.273          0.00     0.00     0.00
      429   61.846        37.311        50.645          0.00     0.00     0.00
      430   61.758        38.249        51.029          0.00     0.00     0.00
      431   62.144        40.140        51.015          0.00     0.00     0.00
      432   62.303        42.247        51.050          0.00     0.00     0.00
      433   32.722        45.728        55.975          0.00     0.00     0.00
      434   34.112        46.307        56.019          0.00     0.00     0.00
      435   34.545        46.074        56.196          0.00     0.00     0.00
      436   35.220        45.776        56.504          0.00     0.00     0.00
      437   33.803        45.253        56.409          0.00     0.00     0.00
      438   32.736        44.167        56.741          0.00     0.00     0.00
      439   31.715        43.022        57.042          0.00     0.00     0.00
      440   32.406        43.335        57.111          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      441   32.672        43.162        57.320          0.00     0.00     0.00
      442   31.453        41.977        57.422          0.00     0.00     0.00
      443   30.955        41.573        57.401          0.00     0.00     0.00
      444   29.684        40.276        57.413          0.00     0.00     0.00
      445   29.439        39.201        57.647          0.00     0.00     0.00
      446   30.719        39.084        58.402          0.00     0.00     0.00
      447   32.005        39.541        59.004          0.00     0.00     0.00
      448   32.304        40.285        58.918          0.00     0.00     0.00
      449   32.950        41.063        58.914          0.00     0.00     0.00
      450   34.346        41.574        59.361          0.00     0.00     0.00
      451   35.863        41.972        59.693          0.00     0.00     0.00
      452   37.507        42.080        59.911          0.00     0.00     0.00
      453   38.884        42.783        59.565          0.00     0.00     0.00
      454   40.299        43.044        59.245          0.00     0.00     0.00
      455   41.807        42.827        59.046          0.00     0.00     0.00
      456   43.162        42.249        58.998          0.00     0.00     0.00
      457   44.422        41.309        59.059          0.00     0.00     0.00
      458   45.617        40.134        59.057          0.00     0.00     0.00
      459   46.928        39.689        58.443          0.00     0.00     0.00
      460   48.195        39.437        57.737          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      461   49.456        39.487        57.046          0.00     0.00     0.00
      462   50.717        39.482        56.489          0.00     0.00     0.00
      463   50.251        38.972        56.806          0.00     0.00     0.00
      464   50.967        38.460        56.608          0.00     0.00     0.00
      465   52.370        38.282        56.185          0.00     0.00     0.00
      466   53.778        37.981        55.734          0.00     0.00     0.00
      467   53.336        36.990        55.899          0.00     0.00     0.00
      468   54.722        36.396        55.282          0.00     0.00     0.00
      469   55.238        35.704        54.930          0.00     0.00     0.00
      470   54.580        34.943        55.044          0.00     0.00     0.00
      471   53.166        34.641        55.558          0.00     0.00     0.00
      472   51.834        33.343        55.687          0.00     0.00     0.00
      473   28.438        44.493        55.836          0.00     0.00     0.00
      474   21.381        48.179        53.509          0.00     0.00     0.00
      475   22.477        49.118        53.828          0.00     0.00     0.00
      476   23.214        49.383        54.065          0.00     0.00     0.00
      477   23.502        48.700        54.250          0.00     0.00     0.00
      478   24.154        47.665        54.666          0.00     0.00     0.00
      479   25.467        47.918        55.075          0.00     0.00     0.00
      480   26.501        47.410        55.304          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
      481   26.606        45.969        55.520          0.00     0.00     0.00
      482   26.621        44.366        55.630          0.00     0.00     0.00
      483   44.407        56.772        52.513          0.00     0.00     0.00
      484   41.968        56.765        52.520          0.00     0.00     0.00
      485   39.785        56.744        52.462          0.00     0.00     0.00
      486   37.919        56.814        52.128          0.00     0.00     0.00
      487   36.015        56.758        51.853          0.00     0.00     0.00
      488   34.212        56.793        51.262          0.00     0.00     0.00
