
 LIST NODAL FORCES FOR SELECTED NODES         1 TO     4151 BY        1
      988  FY    -0.200000000E-01  0.00000000    
      989  FY    -0.200000000E-01  0.00000000    
      991  FY    -0.200000000E-01  0.00000000    
      992  FY    -0.200000000E-01  0.00000000    
      993  FY    -0.200000000E-01  0.00000000    
      994  FY    -0.200000000E-01  0.00000000    
      995  FY    -0.200000000E-01  0.00000000    
      996  FY    -0.200000000E-01  0.00000000    
      997  FY    -0.200000000E-01  0.00000000    
      998  FY    -0.200000000E-01  0.00000000    
     1000  FY    -0.200000000E-01  0.00000000    
     1001  FY    -0.200000000E-01  0.00000000    
     1002  FY    -0.200000000E-01  0.00000000    
     1003  FY    -0.200000000E-01  0.00000000    
     1004  FY    -0.200000000E-01  0.00000000    
 
    NODE  LABEL     REAL           IMAG
     1005  FY    -0.200000000E-01  0.00000000    
     1006  FY    -0.200000000E-01  0.00000000    
     1007  FY    -0.200000000E-01  0.00000000    
     1008  FY    -0.200000000E-01  0.00000000    
     1009  FY    -0.200000000E-01  0.00000000    
     1010  FY    -0.200000000E-01  0.00000000    
     1011  FY    -0.200000000E-01  0.00000000    
     1012  FY    -0.200000000E-01  0.00000000    
     1013  FY    -0.200000000E-01  0.00000000    
     1014  FY    -0.200000000E-01  0.00000000    
     1015  FY    -0.200000000E-01  0.00000000    
     1016  FY    -0.200000000E-01  0.00000000    
     1017  FY    -0.200000000E-01  0.00000000    
     1018  FY    -0.200000000E-01  0.00000000    
     1019  FY    -0.200000000E-01  0.00000000    
     1020  FY    -0.200000000E-01  0.00000000    
     1021  FY    -0.200000000E-01  0.00000000    
     1022  FY    -0.200000000E-01  0.00000000    
     1023  FY    -0.200000000E-01  0.00000000    
     1024  FY    -0.200000000E-01  0.00000000    
 
    NODE  LABEL     REAL           IMAG
     1025  FY    -0.200000000E-01  0.00000000    
     1026  FY    -0.200000000E-01  0.00000000    
     1027  FY    -0.200000000E-01  0.00000000    
     1028  FY    -0.200000000E-01  0.00000000    
     1029  FY    -0.200000000E-01  0.00000000    
     1030  FY    -0.200000000E-01  0.00000000    
     1034  FY    -0.200000000E-01  0.00000000    
     1040  FY    -0.200000000E-01  0.00000000    
     1041  FY    -0.200000000E-01  0.00000000    
     1042  FY    -0.200000000E-01  0.00000000    
     1043  FY    -0.200000000E-01  0.00000000    
     1044  FY    -0.200000000E-01  0.00000000    
     1045  FY    -0.200000000E-01  0.00000000    
     1046  FY    -0.200000000E-01  0.00000000    
     1047  FY    -0.200000000E-01  0.00000000    
     1048  FY    -0.200000000E-01  0.00000000    
     1049  FY    -0.200000000E-01  0.00000000    
     1050  FY    -0.200000000E-01  0.00000000    
     1051  FY    -0.200000000E-01  0.00000000    
     1052  FY    -0.200000000E-01  0.00000000    
 
    NODE  LABEL     REAL           IMAG
     1053  FY    -0.200000000E-01  0.00000000    
     1054  FY    -0.200000000E-01  0.00000000    
     1055  FY    -0.200000000E-01  0.00000000    
     1057  FY    -0.200000000E-01  0.00000000    
     1059  FY    -0.200000000E-01  0.00000000    
     1060  FY    -0.200000000E-01  0.00000000    
     1061  FY    -0.200000000E-01  0.00000000    
     1062  FY    -0.200000000E-01  0.00000000    
     1063  FY    -0.200000000E-01  0.00000000    
     1065  FY    -0.200000000E-01  0.00000000    
     1066  FY    -0.200000000E-01  0.00000000    
     1146  FY    -0.200000000E-01  0.00000000    
     1155  FY    -0.200000000E-01  0.00000000    
     1156  FY    -0.200000000E-01  0.00000000    
     1157  FY    -0.200000000E-01  0.00000000    
     1158  FY    -0.200000000E-01  0.00000000    
     1159  FY    -0.200000000E-01  0.00000000    
     1160  FY    -0.200000000E-01  0.00000000    
     1161  FY    -0.200000000E-01  0.00000000    
     1162  FY    -0.200000000E-01  0.00000000    
 
    NODE  LABEL     REAL           IMAG
     1163  FY    -0.200000000E-01  0.00000000    
     1164  FY    -0.200000000E-01  0.00000000    
     1165  FY    -0.200000000E-01  0.00000000    
     1166  FY    -0.200000000E-01  0.00000000    
     1168  FY    -0.200000000E-01  0.00000000    
     1169  FY    -0.200000000E-01  0.00000000    
     1170  FY    -0.200000000E-01  0.00000000    
     1184  FY    -0.200000000E-01  0.00000000    
     1213  FY    -0.200000000E-01  0.00000000    
     1214  FY    -0.200000000E-01  0.00000000    
     1215  FY    -0.200000000E-01  0.00000000    
     1250  FY    -0.200000000E-01  0.00000000    
     1252  FY    -0.200000000E-01  0.00000000    
     2508  FY    -0.200000000E-01  0.00000000    
     2509  FY    -0.200000000E-01  0.00000000    
     2510  FY    -0.200000000E-01  0.00000000    
     2521  FY    -0.200000000E-01  0.00000000    
     2531  FY    -0.200000000E-01  0.00000000    
     2534  FY    -0.200000000E-01  0.00000000    
     2535  FY    -0.200000000E-01  0.00000000    
 
    NODE  LABEL     REAL           IMAG
     2536  FY    -0.200000000E-01  0.00000000    
     2538  FY    -0.200000000E-01  0.00000000    
     2540  FY    -0.200000000E-01  0.00000000    
     2541  FY    -0.200000000E-01  0.00000000    
     2542  FY    -0.200000000E-01  0.00000000    
     2543  FY    -0.200000000E-01  0.00000000    
     2544  FY    -0.200000000E-01  0.00000000    
     2545  FY    -0.200000000E-01  0.00000000    
     2546  FY    -0.200000000E-01  0.00000000    
     2549  FY    -0.200000000E-01  0.00000000    
     2550  FY    -0.200000000E-01  0.00000000    
     2551  FY    -0.200000000E-01  0.00000000    
     2556  FY    -0.200000000E-01  0.00000000    
     2557  FY    -0.200000000E-01  0.00000000    
     2558  FY    -0.200000000E-01  0.00000000    
     2559  FY    -0.200000000E-01  0.00000000    
     2560  FY    -0.200000000E-01  0.00000000    
     2562  FY    -0.200000000E-01  0.00000000    
     2563  FY    -0.200000000E-01  0.00000000    
     2564  FY    -0.200000000E-01  0.00000000    
 
    NODE  LABEL     REAL           IMAG
     2565  FY    -0.200000000E-01  0.00000000    
     2566  FY    -0.200000000E-01  0.00000000    
     2567  FY    -0.200000000E-01  0.00000000    
     2568  FY    -0.200000000E-01  0.00000000    
     2569  FY    -0.200000000E-01  0.00000000    
     2571  FY    -0.200000000E-01  0.00000000    
     2572  FY    -0.200000000E-01  0.00000000    
     3911  FY    -0.200000000E-01  0.00000000    

