
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
     169  0.27555      -1.4279     -0.49933       1.5376     
     170  0.27261      -1.3244     -0.47714       1.4339     
     171  0.27415      -1.2725     -0.44815       1.3766     
     172  0.31069      -1.3143     -0.42461       1.4157     
     173   0.0000       0.0000       0.0000       0.0000     
     174   0.0000       0.0000       0.0000       0.0000     
     175   0.0000       0.0000       0.0000       0.0000     
     176   0.0000       0.0000       0.0000       0.0000     
     177   0.0000       0.0000       0.0000       0.0000     
     178   0.0000       0.0000       0.0000       0.0000     
     179   0.0000       0.0000       0.0000       0.0000     
     180   0.0000       0.0000       0.0000       0.0000     
     181   0.0000       0.0000       0.0000       0.0000     
     182   0.0000       0.0000       0.0000       0.0000     
     183  0.22942      -1.2089     -0.41764       1.2994     
     184  0.19261      -1.1183     -0.38963       1.1998     
     185   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     186   0.0000       0.0000       0.0000       0.0000     
     187   0.0000       0.0000       0.0000       0.0000     
     188   0.0000       0.0000       0.0000       0.0000     
     189   0.0000       0.0000       0.0000       0.0000     
     190   0.0000       0.0000       0.0000       0.0000     
     191  0.71899E-002-0.45333     -0.22621      0.50668     
     192 -0.42738E-001-0.81188     -0.35998      0.88913     
     193 -0.48659E-001-0.69036     -0.31404      0.75999     
     194  0.11605E-001-0.29571     -0.12682      0.32197     
     195 -0.33122E-001-0.38843     -0.18248      0.43044     
     196 -0.96988E-001-0.83025     -0.30900      0.89118     
     197 -0.18035      -1.0312     -0.36719       1.1094     
     198 -0.18048     -0.81639     -0.26350      0.87664     
     199 -0.25134      -1.0669     -0.30405       1.1375     
     200 -0.31277      -1.2738     -0.31295       1.3485     
     201 -0.32836      -1.3790     -0.35370       1.4610     
     202 -0.32897      -1.4156     -0.36917       1.4995     
     203 -0.33421      -1.4176     -0.33192       1.4938     
     204 -0.31618      -1.4778     -0.42324       1.5694     
     205 -0.33602     -0.62129      0.24385      0.74724     
     206 -0.30010     -0.57346      0.23147      0.68738     
     207 -0.28028     -0.52839      0.19887      0.63032     
     208 -0.21755     -0.40828      0.14081      0.48358     
     209 -0.16071     -0.27841      0.79609E-001 0.33118     
     210 -0.86066E-001-0.13337      0.32227E-001 0.16197     
     211   0.0000       0.0000       0.0000       0.0000     
     212   0.0000       0.0000       0.0000       0.0000     
     213   0.0000       0.0000       0.0000       0.0000     
     214   0.0000       0.0000       0.0000       0.0000     
     215   0.0000       0.0000       0.0000       0.0000     
     216 -0.75068E-001-0.28965      0.14721      0.33347     
     217 -0.10528     -0.48132      0.29945      0.57656     
     218 -0.10115     -0.55097      0.32787      0.64907     
     219 -0.58025E-001-0.63742      0.33648      0.72311     
     220 -0.36119E-001-0.77106      0.36132      0.85229     
     221  0.60747E-001 -1.0851      0.39839       1.1575     
     222  0.14750E-002 -1.1079      0.44927       1.1956     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     223  0.36411E-001 -1.1950      0.41501       1.2655     
     224  0.53590E-001 -1.3396      0.43031       1.4080     
     225  0.14101      -1.7346      0.48309       1.8061     
     226  0.15253      -1.7446      0.47293       1.8140     
     227  0.68465E-001 -1.3998      0.45965       1.4749     
     228  0.70555E-001 -1.6843      0.46899       1.7498     
     229  0.19624      -2.1664      0.32223       2.1990     
     230  0.19275      -2.4548      0.35500       2.4878     
     231  0.22459      -2.5602      0.32971       2.5911     
     232  0.18343      -2.2186      0.31953       2.2490     
     233  0.19378      -2.3774      0.28978       2.4028     
     234  0.17021      -2.5547      0.34027       2.5829     
     235  0.23948      -2.5285      0.43451       2.5767     
     236  0.26248      -2.4862      0.43576       2.5377     
     237  0.31508      -2.3821      0.41093       2.4378     
     238  0.32279      -2.3824      0.34739       2.4291     
     239  0.27834      -2.4063      0.28567       2.4391     
     240  0.15510      -2.5469      0.24534       2.5634     
     241  0.55732E-001 -2.7141      0.21389       2.7231     
     242 -0.16302E-001 -2.7552      0.22967       2.7648     
     243 -0.93169E-001 -2.8009      0.22273       2.8113     
     244 -0.17215      -2.8406      0.21450       2.8539     
     245 -0.24708      -2.7869      0.24832       2.8088     
     246 -0.35426      -2.6103      0.27149       2.6482     
     247 -0.42166      -2.4502      0.31948       2.5067     
     248 -0.44982      -2.3025      0.34284       2.3709     
     249 -0.45695      -2.1617      0.36425       2.2393     
     250 -0.37942      -1.9879      0.34344       2.0527     
     251 -0.28953      -1.8435      0.32816       1.8948     
     252 -0.22432      -1.7386      0.32976       1.7838     
     253 -0.14756      -1.2661      0.40252       1.3368     
     254 -0.72002E-001 -1.0317      0.44165       1.1246     
     255  0.61353E-002-0.96730      0.46224       1.0721     
     256  0.43980E-001-0.91015      0.47284       1.0266     
     257  0.12354     -0.84589      0.48356      0.98215     
     258  0.18989     -0.77027      0.46432      0.91922     
     259  0.24585     -0.70804      0.42452      0.86138     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     260  0.30470     -0.66228      0.37880      0.82155     
     261  0.33724     -0.61872      0.33205      0.77898     
     262  0.28222     -0.59756      0.33036      0.73883     
     263  0.22913     -0.56953      0.31845      0.69158     
     264  0.18063     -0.55509      0.32130      0.66632     
     265  0.13726     -0.62687      0.37042      0.74095     
     266  0.10092     -0.58919      0.35368      0.69457     
     267  0.43146E-001-0.49215      0.30790      0.58213     
     268 -0.20813E-002-0.42158      0.27037      0.50083     
     269 -0.85062E-002-0.37444      0.24774      0.44906     
     270  0.45719E-001-0.34998      0.22802      0.42020     
     271  0.74905E-002-0.21568      0.14498      0.25999     
     272   0.0000       0.0000       0.0000       0.0000     
     273   0.0000       0.0000       0.0000       0.0000     
     274   0.0000       0.0000       0.0000       0.0000     
     275   0.0000       0.0000       0.0000       0.0000     
     276   0.0000       0.0000       0.0000       0.0000     
     277   0.0000       0.0000       0.0000       0.0000     
     278   0.0000       0.0000       0.0000       0.0000     
     279   0.0000       0.0000       0.0000       0.0000     
     280   0.0000       0.0000       0.0000       0.0000     
     281   0.0000       0.0000       0.0000       0.0000     
     282   0.0000       0.0000       0.0000       0.0000     
     283   0.0000       0.0000       0.0000       0.0000     
     284   0.0000       0.0000       0.0000       0.0000     
     285  0.10781     -0.27860     -0.86315E-001 0.31095     
     286  0.15854     -0.51164     -0.17297      0.56287     
     287  0.20116     -0.72457     -0.24563      0.79108     
     288  0.22870     -0.96419     -0.34414       1.0490     
     289  0.27479      -1.1324     -0.38118       1.2260     
     290  0.31683      -1.2664     -0.40117       1.3657     
     291  0.23040     -0.21581     -0.89389E-001 0.32810     
     292  0.16494     -0.14978     -0.69924E-001 0.23351     
     293  0.97674E-001-0.87720E-001-0.58671E-001 0.14380     
     294   0.0000       0.0000       0.0000       0.0000     
     295   0.0000       0.0000       0.0000       0.0000     
     296   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     297  0.89363E-001-0.86542E-001-0.58796E-001 0.13759     
     298  0.12978     -0.11864     -0.88180E-001 0.19671     
     299  0.18522     -0.16439     -0.12226      0.27619     
     300  0.17938     -0.15184     -0.12085      0.26427     
     301  0.12559     -0.11019     -0.10481      0.19723     
     302  0.13762     -0.10846     -0.10435      0.20394     
     303  0.15062     -0.11581     -0.95568E-001 0.21267     
     304  0.16703     -0.12424     -0.92474E-001 0.22779     
     305  0.19257     -0.13443     -0.78081E-001 0.24749     
     306  0.21577     -0.15103     -0.75046E-001 0.27386     
     307  0.23472     -0.16466     -0.69818E-001 0.29510     
     308  0.19729     -0.13059     -0.27371E-001 0.23817     
     309  0.16048     -0.92047E-001-0.12993E-001 0.18546     
     310  0.17792     -0.87049E-001 0.39123E-002 0.19811     
     311  0.18018     -0.47226E-001 0.26404E-001 0.18812     
     312  0.15888     -0.29378E-001 0.50372E-001 0.16925     
     313  0.47351     -0.51655      0.12059      0.71104     
     314  0.45338     -0.50428      0.11838      0.68838     
     315  0.40780     -0.50040      0.15068      0.66288     
     316  0.35499     -0.45944      0.14257      0.59785     
     317  0.32625     -0.42602      0.12516      0.55100     
     318  0.35462     -0.42183      0.83435E-001 0.55737     
     319  0.34316     -0.40106      0.61299E-001 0.53138     
     320  0.29557     -0.37221      0.72608E-001 0.48081     
     321  0.23928     -0.30813      0.46814E-001 0.39292     
     322  0.19933     -0.27071      0.47832E-001 0.33957     
     323  0.17125     -0.21797      0.13753E-001 0.27754     
     324  0.11749     -0.14132     -0.78312E-002 0.18395     
     325  0.12578     -0.13336     -0.42159E-001 0.18811     
     326  0.13433     -0.13051     -0.53114E-001 0.19467     
     327  0.17505E-002 -1.3006      0.57600       1.4224     
     328 -0.79805E-002 -1.3480      0.58556       1.4697     
     329 -0.17170E-001 -1.3824      0.59674       1.5058     
     330 -0.22669E-001 -1.4055      0.59455       1.5262     
     331 -0.28040E-001 -1.3951      0.62301       1.5282     
     332 -0.34083E-001 -1.3783      0.66233       1.5296     
     333 -0.24951E-001 -1.3783      0.63790       1.5189     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     334 -0.15584E-001 -1.3689      0.64344       1.5126     
     335 -0.82245E-002 -1.3540      0.61506       1.4871     
     336  0.82539E-002 -1.3123      0.62278       1.4526     
     337  0.18671E-001 -1.2683      0.60408       1.4049     
     338  0.35986E-001 -1.2397      0.60744       1.3810     
     339  0.50741E-001 -1.2063      0.59972       1.3481     
     340  0.74069E-001 -1.1515      0.59313       1.2974     
     341  0.10531      -1.0665      0.58231       1.2197     
     342  0.17003     -0.97810      0.58685       1.1532     
     343  0.25382     -0.92901      0.58214       1.1253     
     344  0.30108     -0.87708      0.56055       1.0836     
     345  0.32654     -0.82929      0.51933       1.0315     
     346  0.30176     -0.82370      0.51505       1.0173     
     347  0.35187     -0.77624      0.47354      0.97499     
     348  0.40172     -0.74134      0.43503      0.94880     
     349  0.44205     -0.70058      0.38064      0.91164     
     350  0.46924     -0.65460      0.31561      0.86504     
     351  0.48695     -0.60609      0.24748      0.81591     
     352  0.50556     -0.57583      0.18725      0.78881     
     353  0.52018     -0.55386      0.14511      0.77357     
     354  0.53636     -0.54121      0.11401      0.77045     
     355  0.53285     -0.52685      0.92360E-001 0.75500     
     356  0.52092     -0.53779      0.11721      0.75783     
     357  0.49926     -0.54775      0.14792      0.75576     
     358  0.64687E-001 -1.6262      0.34923       1.6646     
     359  0.18707E-001 -1.5456      0.42609       1.6034     
     360 -0.52383E-002 -1.5750      0.44625       1.6370     
     361 -0.12473E-001 -1.6229      0.47892       1.6922     
     362 -0.18563E-001 -1.6442      0.45869       1.7070     
     363 -0.10313E-001 -1.6493      0.41366       1.7004     
     364 -0.25718E-001 -1.6313      0.45725       1.6943     
     365 -0.39332E-001 -1.5921      0.45578       1.6565     
     366 -0.58067E-001 -1.6189      0.44513       1.6799     
     367 -0.48689E-001 -1.5773      0.42985       1.6355     
     368 -0.58411E-001 -1.5144      0.42247       1.5733     
     369 -0.77878E-001 -1.4910      0.39855       1.5453     
     370 -0.72073E-001 -1.4099      0.41753       1.4722     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     371 -0.80414E-001 -1.3594      0.42292       1.4259     
     372 -0.35388E-001 -1.2919      0.48852       1.3816     
     373 -0.68709E-002 -1.2427      0.52471       1.3489     
     374  0.50252E-002 -1.2646      0.55104       1.3795     
     375  0.41165     -0.48491      0.47933      0.79646     
     376  0.35620     -0.41714      0.49761      0.74061     
     377  0.31763     -0.33695      0.52081      0.69690     
     378  0.27173     -0.23975      0.51693      0.63130     
     379  0.23179     -0.16553      0.49722      0.57302     
     380  0.15488       0.0000      0.46956      0.49444     
     381  0.12010       0.0000      0.47146      0.48652     
     382  0.61610E-001  0.0000      0.46590      0.46996     
     383  0.27883E-001  0.0000      0.44990      0.45077     
     384 -0.13259E-001  0.0000      0.44140      0.44160     
     385 -0.47406E-001  0.0000      0.44548      0.44800     
     386 -0.83382E-001  0.0000      0.43822      0.44608     
     387 -0.12127       0.0000      0.45467      0.47057     
     388 -0.17733     -0.18609      0.52802      0.58727     
     389 -0.22513     -0.31664      0.52672      0.65451     
     390 -0.21393     -0.26523      0.49537      0.60125     
     391 -0.17638     -0.18994      0.48348      0.54858     
     392 -0.11906       0.0000      0.44011      0.45593     
     393 -0.89326E-001  0.0000      0.42979      0.43897     
     394 -0.63318E-001  0.0000      0.39674      0.40176     
     395 -0.43778E-001  0.0000      0.37066      0.37324     
     396 -0.49629E-001  0.0000      0.36293      0.36631     
     397 -0.53962E-001  0.0000      0.35282      0.35692     
     398 -0.52006E-001  0.0000      0.34898      0.35284     
     399 -0.41019E-001  0.0000      0.35740      0.35975     
     400 -0.41877E-001  0.0000      0.35207      0.35455     
     401 -0.48325E-001  0.0000      0.34286      0.34625     
     402 -0.67986E-001  0.0000      0.32632      0.33333     
     403 -0.90600E-001  0.0000      0.31058      0.32352     
     404  0.20881     -0.19706     -0.78198E-001 0.29757     
     405  0.27454     -0.25732     -0.87951E-001 0.38642     
     406  0.31892     -0.29657     -0.85209E-001 0.44376     
     407  0.37531     -0.35067     -0.63097E-001 0.51750     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     408  0.40998     -0.39276     -0.36642E-001 0.56893     
     409  0.42348     -0.41495     -0.11369E-001 0.59300     
     410  0.41250     -0.42077      0.16249E-001 0.58947     
     411  0.40737     -0.43077      0.42424E-001 0.59440     
     412  0.43139     -0.43200      0.12183E-001 0.61063     
     413  0.44270     -0.42876     -0.84232E-002 0.61635     
     414  0.45756     -0.45252      0.19385E-001 0.64383     
     415  0.47325     -0.46044      0.18014E-001 0.66052     
     416  0.48676     -0.46237      0.13008E-001 0.67149     
     417  0.48406     -0.45314      0.93265E-003 0.66306     
     418  0.47566     -0.43645     -0.13138E-001 0.64569     
     419  0.46223     -0.41910     -0.25350E-001 0.62446     
     420  0.42348     -0.37996     -0.54601E-001 0.57156     
     421  0.40770     -0.36069     -0.62163E-001 0.54788     
     422  0.40472     -0.35528     -0.48603E-001 0.54073     
     423  0.42794     -0.37630     -0.82102E-002 0.56992     
     424  0.45370     -0.39893      0.32852E-001 0.60504     
     425  0.47919     -0.42765      0.35836E-001 0.64327     
     426  0.48446     -0.43428      0.62842E-002 0.65065     
     427  0.48802     -0.44260     -0.30235E-003 0.65883     
     428  0.50159     -0.46210      0.13354E-001 0.68213     
     429  0.51298     -0.48064      0.30587E-001 0.70364     
     430  0.52430     -0.49792      0.51081E-001 0.72486     
     431  0.51872     -0.50640      0.62705E-001 0.72763     
     432  0.50530     -0.51573      0.91193E-001 0.72775     
     433 -0.23056     -0.97837      0.83408       1.3062     
     434 -0.17587     -0.99421      0.85963       1.3260     
     435 -0.15437     -0.97745      0.86096       1.3117     
     436 -0.12423     -0.95317      0.86195       1.2911     
     437 -0.17772     -0.94601      0.84318       1.2796     
     438 -0.21535     -0.90555      0.81507       1.2372     
     439 -0.24668     -0.86779      0.78171       1.1937     
     440 -0.21926     -0.87378      0.79834       1.2037     
