
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      38  -1.3465      -1.1491      0.52394       1.8461     
      39  -1.3643      -1.1620      0.53698       1.8708     
      40  -1.3707      -1.1698      0.58407       1.8943     
      41  -1.3506      -1.1692      0.61915       1.8906     
      42  -1.2535      -1.1144      0.59943       1.7811     
      43  -1.1886      -1.0702      0.55422       1.6927     
      44  -1.0762      -1.0161      0.56482       1.5842     
      45 -0.93830     -0.98689      0.60116       1.4885     
      46 -0.97013     -0.95745      0.55803       1.4728     
      47  -1.0940      -1.0213      0.54135       1.5915     
      48  -1.1869      -1.0579      0.49001       1.6637     
      49  -1.1876      -1.0419      0.42443       1.6359     
      50  -1.1362     -0.99038      0.33300       1.5436     
      51  -1.0254     -0.89409      0.22068       1.3782     
      52 -0.87141     -0.74618      0.10293       1.1518     
      53 -0.83426     -0.69747      0.55587E-001  1.0888     
      54 -0.61648     -0.48120     -0.53337E-001 0.78387     
      55 -0.31593     -0.22547     -0.11599      0.40510     
      56 -0.32174     -0.23807     -0.73655E-001 0.40696     
      57 -0.20583     -0.13835     -0.73623E-001 0.25870     
      58   0.0000       0.0000       0.0000       0.0000     
      59 -0.30240     -0.23222      0.28819E-001 0.38237     
      60 -0.45364     -0.29735      0.65183E-001 0.54631     
      61 -0.60779     -0.38963      0.21254      0.75259     
      62 -0.58385     -0.28727      0.26102      0.70110     
      63 -0.57290     -0.25479      0.37229      0.72920     
      64 -0.54244     -0.19325      0.55784      0.80173     
      65 -0.51091     -0.14745      0.49450      0.72616     
      66 -0.39827     -0.98293E-001 0.37874      0.55832     
      67 -0.37998       0.0000      0.52240      0.64598     
      68 -0.33956       0.0000      0.69355      0.77221     
      69 -0.38121       0.0000      0.85259      0.93393     
      70 -0.30838       0.0000       1.0512       1.0955     
      71 -0.29212       0.0000       1.1330       1.1701     
      72 -0.23079       0.0000       1.1637       1.1864     
      73 -0.14768       0.0000       1.1857       1.1948     
      74 -0.40864E-001  0.0000       1.2907       1.2913     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      75 -0.63681E-001  0.0000       1.3302       1.3317     
      76 -0.51256E-001  0.0000       1.4206       1.4215     
      77  0.26123E-002  0.0000       1.5114       1.5114     
      78  0.12718       0.0000       1.7802       1.7848     
      79  0.30185E-001 -1.5010       1.7271       2.2884     
      80 -0.41768E-001 -2.3960       1.4908       2.8222     
      81 -0.10943      -3.0451       1.1638       3.2617     
      82 -0.24258      -3.4337      0.89006       3.5554     
      83 -0.41695      -3.6783      0.63130       3.7553     
      84 -0.62100      -3.7942      0.39060       3.8645     
      85 -0.71471      -4.0295      0.21274       4.0979     
      86 -0.81996      -4.3112      0.30722E-001  4.3886     
      87 -0.95617      -4.5352     -0.10747       4.6361     
      88 -0.98191      -4.6784     -0.16731       4.7832     
      89  -1.1265      -4.6869     -0.23605       4.8261     
      90  -1.0959      -4.8795     -0.30648       5.0105     
      91  -1.0147      -4.8733     -0.27546       4.9854     
      92  -1.1308      -5.0711     -0.44899       5.2150     
      93  -1.2263      -5.2052     -0.63522       5.3853     
      94  -1.2826      -5.2653     -0.76084       5.4725     
      95  -1.2803      -5.5324      -1.0632       5.7772     
      96  0.85903       0.0000      0.66960       1.0892     
      97  0.92655       0.0000      0.71052       1.1676     
      98  0.97619       0.0000      0.81556       1.2720     
      99   1.0101       0.0000      0.94021       1.3799     
     100   1.0168       0.0000       1.0565       1.4663     
     101   1.0837       0.0000       1.0418       1.5033     
     102  0.98975       0.0000       1.2244       1.5744     
     103  0.93904       0.0000       1.3447       1.6401     
     104  0.87034       0.0000       1.4676       1.7063     
     105  0.78443       0.0000       1.4880       1.6821     
     106  0.63170       0.0000       1.5774       1.6991     
     107  0.51525       0.0000       1.6524       1.7309     
     108  0.45094       0.0000       1.6623       1.7224     
     109  0.35680       0.0000       1.6939       1.7311     
     110  0.27856       0.0000       1.7016       1.7242     
     111  0.19952       0.0000       1.7099       1.7215     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     112  0.13472       0.0000       1.7014       1.7067     
     113  0.75412E-001  0.0000       1.6698       1.6715     
     114  0.21429E-001  0.0000       1.6536       1.6538     
     115  0.43208E-001  0.0000       1.6587       1.6593     
     116  0.29796E-001  0.0000       1.6523       1.6525     
     117  0.53959E-001  0.0000       1.6605       1.6614     
     118  0.34454E-001  0.0000       1.6427       1.6431     
     119  0.94506E-002  0.0000       1.6410       1.6410     
     120 -0.32004E-001  0.0000       1.6247       1.6250     
     121 -0.11152       0.0000       1.5841       1.5881     
     122 -0.19600       0.0000       1.5503       1.5626     
     123 -0.25722       0.0000       1.4994       1.5213     
     124 -0.35276       0.0000       1.4438       1.4863     
     125   1.1967      -4.8066     -0.97934       5.0492     
     126   1.1311      -4.8033     -0.84461       5.0065     
     127  0.98835      -4.7961     -0.72310       4.9500     
     128   1.0406      -4.7226     -0.71331       4.8882     
     129   1.1444      -4.6976     -0.78753       4.8987     
     130   1.1475      -4.5270     -0.69865       4.7221     
     131   1.0176      -4.5536     -0.59385       4.7035     
     132  0.88488      -4.4748     -0.43944       4.5826     
     133  0.82663      -4.2354     -0.23131       4.3215     
     134  0.80656      -3.8703     -0.50342E-001  3.9538     
     135  0.71005      -3.6803      0.17196       3.7521     
     136  0.68466      -3.4002      0.36609       3.4877     
     137  0.62582      -3.1066      0.58344       3.2223     
     138  0.51370      -3.3055      0.59840       3.3982     
     139  0.33966      -3.3995      0.64031       3.4759     
     140  0.19005      -3.3477      0.82155       3.4522     
     141  0.10814      -3.1840       1.1549       3.3887     
     142  0.13700      -2.9635       1.3785       3.2713     
     143  0.82314E-001 -2.7166       1.4381       3.0749     
     144  0.20696      -2.4424       1.5130       2.8805     
     145  0.38447      -1.5934       1.4004       2.1559     
     146  0.53148       0.0000       1.6307       1.7151     
     147  0.43811       0.0000       1.5008       1.5635     
     148  0.43166       0.0000       1.2942       1.3643     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     149  0.54477       0.0000       1.1027       1.2299     
     150  0.57869       0.0000       1.0550       1.2033     
     151  0.55495       0.0000       1.0868       1.2203     
     152  0.56594       0.0000       1.0299       1.1752     
     153  0.45747       0.0000       1.0183       1.1163     
     154  0.39777       0.0000       1.0192       1.0941     
     155  0.39713       0.0000      0.96712       1.0455     
     156  0.45115       0.0000      0.80607      0.92373     
     157  0.43685       0.0000      0.71167      0.83505     
     158  0.49324       0.0000      0.70986      0.86441     
     159  0.59641       0.0000      0.67484      0.90062     
     160  0.66739       0.0000      0.66760      0.94398     
     161 -0.91312      -6.6312      -1.9398       6.9691     
     162 -0.57837      -7.1976      -2.3118       7.5819     
     163 -0.35644      -7.2977      -2.5521       7.7393     
     164 -0.12096      -7.2800      -2.5727       7.7222     
     165  0.14555      -7.2420      -2.6032       7.6971     
     166  0.42719      -6.8252      -2.4335       7.2586     
     167  0.62158      -6.2600      -2.1362       6.6436     
     168  0.83104      -5.7113      -1.8182       6.0511     
     169   1.0129      -5.1355      -1.5123       5.4486     
     170  0.94683      -4.6762      -1.4930       4.9992     
     171  0.92865      -4.4622      -1.4039       4.7691     
     172   1.1108      -4.6608      -1.2691       4.9566     
     173   0.0000       0.0000       0.0000       0.0000     
     174   0.0000       0.0000       0.0000       0.0000     
     175   0.0000       0.0000       0.0000       0.0000     
     176   0.0000       0.0000       0.0000       0.0000     
     177   0.0000       0.0000       0.0000       0.0000     
     178   0.0000       0.0000       0.0000       0.0000     
     179   0.0000       0.0000       0.0000       0.0000     
     180   0.0000       0.0000       0.0000       0.0000     
     181   0.0000       0.0000       0.0000       0.0000     
     182   0.0000       0.0000       0.0000       0.0000     
     183  0.97604      -3.8915      -1.6850       4.3515     
     184  0.85927      -3.5501      -1.5991       3.9873     
     185   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     186   0.0000       0.0000       0.0000       0.0000     
     187   0.0000       0.0000       0.0000       0.0000     
     188   0.0000       0.0000       0.0000       0.0000     
     189   0.0000       0.0000       0.0000       0.0000     
     190   0.0000       0.0000       0.0000       0.0000     
     191  0.40541E-001 -1.5656     -0.85525       1.7844     
     192 -0.12914      -2.8152      -1.2441       3.0806     
     193 -0.14556      -2.3971      -1.0878       2.6364     
     194  0.38790E-001 -1.0222     -0.55557       1.1641     
     195 -0.10916      -1.3469     -0.66538       1.5062     
     196 -0.29073      -2.8245      -1.0839       3.0392     
     197 -0.62495      -3.5725      -1.2159       3.8251     
     198 -0.58892      -2.7719     -0.92886       2.9821     
     199 -0.88073      -3.6931     -0.94214       3.9118     
     200  -1.1694      -4.4939     -0.81954       4.7153     
     201  -1.2767      -4.9370     -0.89572       5.1775     
     202  -1.2963      -5.0971     -0.92975       5.3409     
     203  -1.3198      -5.1382     -0.76226       5.3595     
     204  -1.2685      -5.3471      -1.1157       5.6076     
     205 -0.63144     -0.85238      0.55666       1.1980     
     206 -0.54241     -0.78528      0.52549       1.0895     
     207 -0.53538     -0.73942      0.48012       1.0315     
     208 -0.44025     -0.58720      0.37200      0.82280     
     209 -0.35734     -0.40253      0.23400      0.58692     
     210 -0.21600     -0.19699      0.11437      0.31391     
     211   0.0000       0.0000       0.0000       0.0000     
     212   0.0000       0.0000       0.0000       0.0000     
     213   0.0000       0.0000       0.0000       0.0000     
     214   0.0000       0.0000       0.0000       0.0000     
     215   0.0000       0.0000       0.0000       0.0000     
     216  0.75773E-001-0.42983      0.30510      0.53253     
     217  0.36191     -0.80350      0.50425       1.0153     
     218  0.51792     -0.95860      0.49422       1.1964     
     219  0.99969      -1.3019      0.52331       1.7228     
     220   1.4239      -1.7523      0.51992       2.3170     
     221   2.3906      -2.9227      0.61944       3.8264     
     222   2.2525      -2.7226      0.38703       3.5548     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     223   2.7769      -3.6998      0.70689       4.6797     
     224   2.9561      -4.0466      0.45013       5.0315     
     225   3.7708      -5.4017      0.89353       6.6480     
     226   3.4224      -5.6401      0.71340       6.6357     
     227   2.5237      -4.1713      0.33907E-001  4.8754     
     228   2.4525      -5.2557     -0.31427       5.8082     
     229   2.7857      -7.7167      -1.4595       8.3329     
     230   2.4006      -8.4261     -0.76290E-001  8.7617     
     231   2.3887      -8.7910     -0.37171       9.1173     
     232   2.5931      -7.8261      -1.7078       8.4196     
     233   2.1358      -8.4815      -1.1420       8.8206     
     234   1.9691      -9.0878     -0.17563       9.3003     
     235   1.6966      -9.1973      0.63398       9.3739     
     236   1.4122      -8.8747       1.2197       9.0688     
     237   1.3164      -8.4325       1.0475       8.5987     
     238   1.3563      -8.2808      0.67882       8.4185     
     239   1.2297      -8.4049      0.23018       8.4975     
     240  0.84019      -8.8165      0.14468E-001  8.8564     
     241  0.44764      -9.4311     -0.73224E-001  9.4420     
     242  0.16244      -9.5927      0.47921E-001  9.5942     
     243 -0.21200      -9.8253      0.10695       9.8282     
     244 -0.63054      -10.030      0.18969       10.051     
     245  -1.1215      -9.8415      0.74049E-001  9.9055     
     246  -1.7259      -9.3016     -0.10558E-001  9.4604     
     247  -2.1381      -8.7058      0.18541       8.9665     
     248  -2.5121      -8.0513      0.27694       8.4386     
     249  -2.7301      -7.5874      0.69161E-001  8.0639     
     250  -2.6355      -6.8074     -0.24487       7.3039     
     251  -2.5818      -6.0586     -0.71556       6.6245     
     252  -2.2816      -5.3454     -0.87477       5.8774     
     253  -1.9950      -3.4652     -0.61771       4.0459     
     254  -1.6659      -2.3942     -0.26894       2.9291     
     255  -1.2850      -2.0147     -0.20617       2.3985     
     256  -1.1022      -1.7225     -0.81644E-001  2.0466     
     257 -0.74238      -1.3860      0.13630       1.5782     
     258 -0.42729      -1.1217      0.34942       1.2502     
     259 -0.12539     -0.92841      0.46932       1.0478     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     260  0.17297     -0.79767      0.52933      0.97282     
     261  0.37656     -0.71935      0.54313      0.97686     
     262  0.17924     -0.72064      0.50791      0.89968     
     263  0.33508E-002-0.72496      0.47187      0.86500     
     264 -0.17837     -0.74463      0.45481      0.89058     
     265 -0.43414     -0.93885      0.43849       1.1235     
     266 -0.52917     -0.92027      0.44223       1.1500     
     267 -0.63778     -0.81876      0.46214       1.1361     
     268 -0.71893     -0.75327      0.43990       1.1304     
     269 -0.68026     -0.66297      0.41408       1.0362     
     270 -0.43176     -0.53487      0.40189      0.79625     
     271 -0.29494     -0.32884      0.28726      0.52692     
     272   0.0000       0.0000       0.0000       0.0000     
     273   0.0000       0.0000       0.0000       0.0000     
     274   0.0000       0.0000       0.0000       0.0000     
     275   0.0000       0.0000       0.0000       0.0000     
     276   0.0000       0.0000       0.0000       0.0000     
     277   0.0000       0.0000       0.0000       0.0000     
     278   0.0000       0.0000       0.0000       0.0000     
     279   0.0000       0.0000       0.0000       0.0000     
     280   0.0000       0.0000       0.0000       0.0000     
     281   0.0000       0.0000       0.0000       0.0000     
     282   0.0000       0.0000       0.0000       0.0000     
     283   0.0000       0.0000       0.0000       0.0000     
     284   0.0000       0.0000       0.0000       0.0000     
     285  0.25429     -0.85610     -0.31920      0.94840     
     286  0.41913      -1.6567     -0.62741       1.8204     
     287  0.57771      -2.4105     -0.85267       2.6213     
     288  0.69269      -3.2864      -1.1406       3.5470     
     289  0.89627      -3.9065      -1.2086       4.1863     
     290   1.1168      -4.4528      -1.1997       4.7449     
     291  0.65958     -0.31280     -0.11258      0.73862     
     292  0.46306     -0.21261     -0.10059      0.51937     
     293  0.26477     -0.13142     -0.10303      0.31304     
     294   0.0000       0.0000       0.0000       0.0000     
     295   0.0000       0.0000       0.0000       0.0000     
     296   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     297  0.24317     -0.13716     -0.95514E-001 0.29508     
     298  0.36710     -0.17781     -0.14656      0.43343     
     299  0.55449     -0.24431     -0.18637      0.63394     
     300  0.54681     -0.22797     -0.16922      0.61612     
     301  0.36912     -0.16285     -0.16587      0.43621     
     302  0.41811     -0.16751     -0.15178      0.47530     
     303  0.46928     -0.18187     -0.11700      0.51671     
     304  0.54646     -0.20119     -0.78105E-001 0.58753     
     305  0.65547     -0.22367     -0.17568E-001 0.69280     
     306  0.74118     -0.25394      0.15921E-001 0.78364     
     307  0.80983     -0.28058      0.49808E-001 0.85851     
     308  0.72975     -0.25104      0.16446      0.78905     
     309  0.61468     -0.20486      0.19358      0.67622     
     310  0.69005     -0.18578      0.28330      0.76873     
     311  0.71991     -0.10289      0.35561      0.80951     
     312  0.66063     -0.60569E-001 0.42171      0.78609     
     313   1.0888     -0.57184      0.34026       1.2760     
     314   1.0240     -0.55254      0.32805       1.2090     
     315  0.83992     -0.55141      0.35717       1.0663     
     316  0.69975     -0.51025      0.33354      0.92803     
     317  0.64052     -0.47604      0.30280      0.85356     
     318  0.76992     -0.46599      0.24131      0.93174     
     319  0.76139     -0.44311      0.20347      0.90414     
     320  0.62781     -0.41897      0.21151      0.78385     
     321  0.51148     -0.35100      0.15087      0.63842     
     322  0.41408     -0.31261      0.14604      0.53899     
     323  0.38518     -0.24981      0.73782E-001 0.46499     
     324  0.28075     -0.15713      0.20985E-001 0.32242     
     325  0.32737     -0.16054     -0.47149E-001 0.36765     
     326  0.36865     -0.16942     -0.72667E-001 0.41218     
     327 -0.70670      -2.8662     -0.87415       3.0787     
     328 -0.55877      -3.0529     -0.89917       3.2313     
     329 -0.35917      -3.2038     -0.90662       3.3489     
     330 -0.21348      -3.3387     -0.91602       3.4686     
     331 -0.91025E-001 -3.2830     -0.73209       3.3649     
     332 -0.43529E-001 -3.1793     -0.51165       3.2205     
     333 -0.17394      -3.1749     -0.65798       3.2470     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     334 -0.27624      -3.0858     -0.65495       3.1666     
     335 -0.42115      -3.0529     -0.73820       3.1690     
     336 -0.58396      -2.8670     -0.69202       3.0066     
     337 -0.67937      -2.6935     -0.66629       2.8566     
     338 -0.72308      -2.5736     -0.54622       2.7285     
     339 -0.77246      -2.4785     -0.43618       2.6325     
     340 -0.77213      -2.3186     -0.23994       2.4555     
     341 -0.73573      -2.0124     -0.65044E-001  2.1436     
     342 -0.50943      -1.6457      0.21376       1.7360     
     343 -0.16284      -1.4087      0.47820       1.4966     
     344  0.28378E-001 -1.2221      0.58534       1.3554     
     345  0.13636      -1.0804      0.60511       1.2458     
     346  0.26039E-001 -1.0792      0.54445       1.2090     
     347  0.25827     -0.94841      0.61404       1.1590     
     348  0.51467     -0.87852      0.68214       1.2256     
     349  0.73679     -0.81580      0.68634       1.2959     
     350  0.89746     -0.75091      0.62714       1.3276     
     351   1.0267     -0.68801      0.55194       1.3535     
     352   1.1482     -0.66120      0.47086       1.4062     
     353   1.2558     -0.65295      0.42073       1.4766     
     354   1.3887     -0.68343      0.40581       1.6001     
     355   1.4044     -0.67097      0.36782       1.5993     
     356   1.2937     -0.64535      0.37809       1.4943     
     357   1.1551     -0.62273      0.39769       1.3712     
     358   1.4034      -5.0461      -1.7074       5.5088     
     359   1.0783      -4.5393      -1.4683       4.8912     
     360  0.66712      -4.5384      -1.4849       4.8215     
     361  0.43614      -4.6514      -1.3850       4.8728     
     362  0.26765      -4.6776      -1.5000       4.9195     
     363  0.14199      -4.7584      -1.6725       5.0457     
     364 -0.22318E-001 -4.5340      -1.5949       4.8064     
     365 -0.21970      -4.4118      -1.6053       4.6999     
     366 -0.42807      -4.4846      -1.7222       4.8230     
     367 -0.61988      -4.3389      -1.8130       4.7431     
     368 -0.82812      -4.0495      -1.7658       4.4947     
     369 -0.94596      -3.9921      -1.7603       4.4643     
     370  -1.1182      -3.7032      -1.6136       4.1914     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     371  -1.2395      -3.4931      -1.4675       3.9864     
     372  -1.0535      -3.0390      -1.1897       3.4294     
     373 -0.98741      -2.7564     -0.91526       3.0676     
     374 -0.86630      -2.7830     -0.86258       3.0397     
     375   1.3121     -0.94838       1.8021       2.4225     
     376   1.1423     -0.84264       1.9034       2.3744     
     377   1.0164     -0.69918       1.9895       2.3410     
     378  0.88054     -0.49737       1.9987       2.2399     
     379  0.75284     -0.35336       1.9566       2.1260     
     380  0.53472       0.0000       1.9078       1.9814     
     381  0.42357       0.0000       1.9219       1.9680     
     382  0.22879       0.0000       1.9058       1.9195     
     383  0.11075       0.0000       1.8661       1.8694     
     384 -0.40872E-001  0.0000       1.8382       1.8387     
     385 -0.15985       0.0000       1.8416       1.8485     
     386 -0.28441       0.0000       1.8164       1.8385     
     387 -0.40476       0.0000       1.8451       1.8890     
     388 -0.56259     -0.41254       2.0195       2.1366     
     389 -0.70875     -0.69283       2.0201       2.2502     
     390 -0.67366     -0.58334       1.9383       2.1333     
     391 -0.55805     -0.42207       1.8988       2.0236     
     392 -0.40202       0.0000       1.8099       1.8540     
     393 -0.30585       0.0000       1.7860       1.8120     
     394 -0.22838       0.0000       1.7135       1.7287     
     395 -0.16549       0.0000       1.6327       1.6410     
     396 -0.19091       0.0000       1.6092       1.6205     
     397 -0.20956       0.0000       1.5805       1.5943     
     398 -0.20699       0.0000       1.5704       1.5840     
     399 -0.16233       0.0000       1.5927       1.6010     
     400 -0.16970       0.0000       1.5790       1.5881     
     401 -0.20018       0.0000       1.5548       1.5676     
     402 -0.27945       0.0000       1.5056       1.5313     
     403 -0.36455       0.0000       1.4634       1.5081     
     404  0.58397     -0.28054     -0.10473      0.65627     
     405  0.78265     -0.36344     -0.90639E-001 0.86767     
     406  0.91526     -0.41643     -0.59793E-001  1.0073     
     407   1.0610     -0.47903      0.10263E-001  1.1641     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     408   1.1247     -0.50748      0.72074E-001  1.2360     
     409   1.1214     -0.50861      0.11461       1.2366     
     410   1.0367     -0.48664      0.15201       1.1552     
     411  0.97244     -0.48032      0.18882       1.1009     
     412   1.1043     -0.50986      0.15304       1.2259     
     413   1.1886     -0.53456      0.13099       1.3098     
     414   1.1861     -0.54374      0.17990       1.3171     
     415   1.2514     -0.56656      0.18911       1.3866     
     416   1.3399     -0.60324      0.20993       1.4844     
     417   1.3801     -0.62583      0.20923       1.5298     
     418   1.4028     -0.63296      0.20299       1.5524     
     419   1.4025     -0.63305      0.20255       1.5520     
     420   1.2954     -0.57771      0.12435       1.4238     
     421   1.2677     -0.55734      0.11610       1.3897     
     422   1.2955     -0.57092      0.18796       1.4281     
     423   1.3838     -0.61488      0.33365       1.5506     
     424   1.4743     -0.66952      0.47124       1.6863     
     425   1.5223     -0.69855      0.45028       1.7344     
     426   1.5002     -0.68031      0.32539       1.6791     
     427   1.4768     -0.67034      0.27389       1.6448     
     428   1.4780     -0.67733      0.27665       1.6492     
     429   1.4672     -0.67458      0.29233       1.6411     
     430   1.4696     -0.68190      0.32329       1.6521     
     431   1.3882     -0.64598      0.30913       1.5620     
     432   1.2604     -0.60984      0.32560       1.4375     
     433 -0.60481      -1.9345       2.1768       2.9743     
     434 -0.45130      -1.9768       2.1919       2.9860     
     435 -0.40112      -1.9520       2.2254       2.9872     
     436 -0.32269      -1.9136       2.2589       2.9780     
     437 -0.47683      -1.8905       2.2626       2.9867     
     438 -0.60094      -1.8096       2.2719       2.9661     
     439 -0.70641      -1.7257       2.2491       2.9216     
     440 -0.62161      -1.7431       2.2790       2.9357     
     441 -0.57628      -1.7291       2.2938       2.9298     
     442 -0.70961      -1.6547       2.2599       2.8894     
     443 -0.76874      -1.6361       2.2344       2.8741     
     444 -0.90621      -1.5661       2.1469       2.8076     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     445 -0.92031      -1.5155       2.1182       2.7623     
     446 -0.75453      -1.4940       2.2296       2.7879     
     447 -0.59849      -1.5038       2.3129       2.8229     
     448 -0.56293      -1.5367       2.3204       2.8395     
     449 -0.49298      -1.5640       2.3417       2.8588     
     450 -0.35138      -1.5852       2.3783       2.8797     
     451 -0.22198      -1.5747       2.3779       2.8606     
     452 -0.10308      -1.5891       2.4018       2.8818     
