
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
      91  -1.1545      -5.7411     -0.11427       5.8572     
      92  -1.2957      -5.9603     -0.32711       6.1083     
      93  -1.4117      -6.0992     -0.55489       6.2850     
      94  -1.4807      -6.1534     -0.71581       6.3694     
      95  -1.4868      -6.4639      -1.0726       6.7189     
      96   1.0098       0.0000      0.88502       1.3427     
      97   1.0818       0.0000      0.94611       1.4372     
      98   1.1395       0.0000       1.0726       1.5649     
      99   1.1709       0.0000       1.2130       1.6859     
     100   1.1728       0.0000       1.3496       1.7880     
     101   1.2438       0.0000       1.3368       1.8260     
     102   1.1392       0.0000       1.5370       1.9132     
     103   1.0775       0.0000       1.6725       1.9895     
     104  0.99181       0.0000       1.8135       2.0670     
     105  0.88802       0.0000       1.8440       2.0467     
     106  0.71608       0.0000       1.9398       2.0678     
     107  0.58412       0.0000       2.0206       2.1033     
     108  0.51014       0.0000       2.0312       2.0942     
     109  0.40180       0.0000       2.0665       2.1052     
     110  0.31112       0.0000       2.0739       2.0971     
     111  0.22004       0.0000       2.0835       2.0951     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     112  0.14530       0.0000       2.0743       2.0794     
     113  0.76118E-001  0.0000       2.0387       2.0402     
     114  0.12756E-001  0.0000       2.0204       2.0205     
     115  0.38211E-001  0.0000       2.0264       2.0268     
     116  0.21968E-001  0.0000       2.0198       2.0199     
     117  0.50005E-001  0.0000       2.0300       2.0306     
     118  0.26409E-001  0.0000       2.0103       2.0105     
     119 -0.39798E-002  0.0000       2.0096       2.0096     
     120 -0.53408E-001  0.0000       1.9918       1.9925     
     121 -0.14708       0.0000       1.9461       1.9516     
     122 -0.24561       0.0000       1.9085       1.9243     
     123 -0.31923       0.0000       1.8537       1.8810     
     124 -0.43014       0.0000       1.7946       1.8454     
     125   1.3674      -5.6156     -0.99922       5.8654     
     126   1.2955      -5.6302     -0.82450       5.8358     
     127   1.1342      -5.6421     -0.66122       5.7928     
     128   1.1922      -5.5449     -0.65908       5.7098     
     129   1.3086      -5.4995     -0.76299       5.7043     
     130   1.3103      -5.2949     -0.66398       5.4948     
     131   1.1643      -5.3465     -0.51861       5.4963     
     132   1.0136      -5.2737     -0.31723       5.3796     
     133  0.94536      -5.0025     -0.58625E-001  5.0914     
     134  0.91989      -4.5795      0.15784       4.6737     
     135  0.80702      -4.3709      0.45248       4.4678     
     136  0.77086      -4.0400      0.69317       4.1708     
     137  0.69446      -3.6889      0.97710       3.8788     
     138  0.58118      -3.9305       1.0214       4.1024     
     139  0.39944      -4.0526       1.0995       4.2181     
     140  0.24438      -3.9860       1.3358       4.2110     
     141  0.17170      -3.7711       1.7491       4.1605     
     142  0.21727      -3.4912       2.0169       4.0378     
     143  0.16792      -3.2020       2.0779       3.8208     
     144  0.29057      -2.8543       2.1694       3.5969     
     145  0.46999      -1.8726       2.0200       2.7943     
     146  0.61756       0.0000       2.1519       2.2388     
     147  0.47957       0.0000       1.9919       2.0488     
     148  0.45685       0.0000       1.7216       1.7812     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     149  0.60087       0.0000       1.4523       1.5717     
     150  0.64476       0.0000       1.3757       1.5193     
     151  0.62709       0.0000       1.4110       1.5441     
     152  0.65708       0.0000       1.3230       1.4772     
     153  0.54001       0.0000       1.2947       1.4028     
     154  0.47709       0.0000       1.2872       1.3728     
     155  0.48553       0.0000       1.2140       1.3075     
     156  0.55036       0.0000       1.0142       1.1539     
     157  0.53256       0.0000      0.89824       1.0442     
     158  0.60109       0.0000      0.89942       1.0818     
     159  0.71962       0.0000      0.86148       1.1225     
     160  0.79972       0.0000      0.85780       1.1728     
     161  -1.0865      -7.7630      -2.1015       8.1154     
     162 -0.70170      -8.4561      -2.5311       8.8546     
     163 -0.44168      -8.6208      -2.8197       9.0810     
     164 -0.15770      -8.5870      -2.8491       9.0487     
     165  0.16963      -8.5345      -2.8946       9.0136     
     166  0.50080      -8.0352      -2.7000       8.4915     
     167  0.72394      -7.3422      -2.3639       7.7472     
     168  0.95836      -6.6862      -1.9888       7.0412     
     169   1.1553      -5.9893      -1.6438       6.3174     
     170   1.0615      -5.4367      -1.6473       5.7791     
     171   1.0331      -5.1816      -1.5501       5.5063     
     172   1.2562      -5.4200      -1.3719       5.7303     
     173   0.0000       0.0000       0.0000       0.0000     
     174   0.0000       0.0000       0.0000       0.0000     
     175   0.0000       0.0000       0.0000       0.0000     
     176   0.0000       0.0000       0.0000       0.0000     
     177   0.0000       0.0000       0.0000       0.0000     
     178   0.0000       0.0000       0.0000       0.0000     
     179   0.0000       0.0000       0.0000       0.0000     
     180   0.0000       0.0000       0.0000       0.0000     
     181   0.0000       0.0000       0.0000       0.0000     
     182   0.0000       0.0000       0.0000       0.0000     
     183   1.1915      -4.4828      -2.0307       5.0635     
     184   1.0612      -4.0853      -1.9258       4.6395     
     185   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     186   0.0000       0.0000       0.0000       0.0000     
     187   0.0000       0.0000       0.0000       0.0000     
     188   0.0000       0.0000       0.0000       0.0000     
     189   0.0000       0.0000       0.0000       0.0000     
     190   0.0000       0.0000       0.0000       0.0000     
     191  0.71308E-001 -1.8252     -0.96903       2.0678     
     192 -0.11558      -3.2753      -1.4163       3.5702     
     193 -0.13221      -2.7928      -1.2321       3.0554     
     194  0.56636E-001 -1.1963     -0.64293       1.3593     
     195 -0.98196E-001 -1.5753     -0.75372       1.7491     
     196 -0.29074      -3.2774      -1.2388       3.5158     
     197 -0.68190      -4.1507      -1.3666       4.4227     
     198 -0.62776      -3.2120      -1.0544       3.4384     
     199 -0.97715      -4.2830      -1.0349       4.5133     
     200  -1.3260      -5.2178     -0.84699       5.4499     
     201  -1.4639      -5.7476     -0.90849       6.0003     
     202  -1.4913      -5.9397     -0.93942       6.1957     
     203  -1.5211      -5.9925     -0.73044       6.2255     
     204  -1.4648      -6.2382      -1.1528       6.5108     
     205 -0.48732     -0.59571      0.51914      0.92836     
     206 -0.39948     -0.55540      0.48753      0.84008     
     207 -0.41341     -0.53437      0.45824      0.81636     
     208 -0.35167     -0.43976      0.36657      0.67189     
     209 -0.30527     -0.30436      0.23923      0.49301     
     210 -0.19746     -0.15151      0.12143      0.27693     
     211   0.0000       0.0000       0.0000       0.0000     
     212   0.0000       0.0000       0.0000       0.0000     
     213   0.0000       0.0000       0.0000       0.0000     
     214   0.0000       0.0000       0.0000       0.0000     
     215   0.0000       0.0000       0.0000       0.0000     
     216  0.20838     -0.36297      0.26772      0.49683     
     217  0.63492     -0.73180      0.38990       1.0444     
     218  0.84411     -0.91541      0.34492       1.2921     
     219   1.4344      -1.3546      0.36013       2.0055     
     220   1.9771      -1.8776      0.31573       2.7449     
     221   3.1442      -3.2614      0.33563       4.5426     
     222   3.0619      -2.9732      0.18780E-001  4.2679     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     223   3.6499      -4.2419      0.41726       5.6115     
     224   3.8769      -4.6521      0.13634       6.0573     
     225   5.1592      -6.5507      0.59355       8.3595     
     226   4.5822      -6.6283      0.39537       8.0677     
     227   3.3044      -4.5902     -0.41479       5.6710     
     228   3.1658      -5.8372     -0.84803       6.6943     
     229   3.6155      -8.8338      -2.3129       9.8213     
     230   3.0218      -9.4147     -0.50263       9.9005     
     231   3.0445      -9.8401     -0.87013       10.337     
     232   3.4202      -8.9743      -2.6040       9.9507     
     233   2.8657      -9.5775      -1.8617       10.169     
     234   2.5962      -10.174     -0.60499       10.518     
     235   2.2457      -10.335      0.31372       10.581     
     236   1.9350      -10.160       1.0460       10.395     
     237   1.7168      -9.8778      0.97170       10.073     
     238   1.6853      -9.6912      0.65570       9.8585     
     239   1.4701      -9.9099      0.10575       10.019     
     240   1.0130      -10.315     -0.17985       10.366     
     241  0.54904      -11.008     -0.28163       11.025     
     242  0.19570      -11.195     -0.12379       11.197     
     243 -0.27220      -11.433     -0.25345E-001  11.436     
     244 -0.79698      -11.589      0.83512E-001  11.617     
     245  -1.3494      -11.336     -0.11508       11.416     
     246  -2.0226      -10.748     -0.24653       10.939     
     247  -2.5098      -10.050     -0.23295E-001  10.358     
     248  -3.0225      -9.2959      0.72267E-001  9.7752     
     249  -3.3015      -8.7821     -0.23690       9.3851     
     250  -3.2401      -7.8690     -0.66708       8.5361     
     251  -3.2628      -7.0179      -1.3238       7.8517     
     252  -2.9672      -6.1086      -1.5940       6.9757     
     253  -2.6411      -3.8034      -1.3282       4.8172     
     254  -2.2806      -2.5045     -0.88458       3.5009     
     255  -1.8598      -2.0242     -0.81833       2.8681     
     256  -1.6534      -1.6515     -0.65344       2.4265     
     257  -1.2442      -1.2170     -0.35574       1.7764     
     258 -0.87009     -0.89849     -0.23400E-001  1.2510     
     259 -0.50081     -0.66707      0.19671      0.85703     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     260 -0.13781     -0.51170      0.33740      0.62822     
     261  0.12216     -0.43321      0.41229      0.61040     
     262 -0.95982E-001-0.46567      0.36283      0.59808     
     263 -0.28275     -0.50991      0.32346      0.66677     
     264 -0.48380     -0.56205      0.29432      0.79787     
     265 -0.79856     -0.77938      0.21522       1.1364     
     266 -0.88763     -0.79754      0.23748       1.2167     
     267 -0.96453     -0.74776      0.31955       1.2616     
     268  -1.0242     -0.72289      0.32543       1.2952     
     269 -0.95932     -0.63360      0.31524       1.1921     
     270 -0.67499     -0.47339      0.32314      0.88551     
     271 -0.43281     -0.28710      0.25521      0.57869     
     272   0.0000       0.0000       0.0000       0.0000     
     273   0.0000       0.0000       0.0000       0.0000     
     274   0.0000       0.0000       0.0000       0.0000     
     275   0.0000       0.0000       0.0000       0.0000     
     276   0.0000       0.0000       0.0000       0.0000     
     277   0.0000       0.0000       0.0000       0.0000     
     278   0.0000       0.0000       0.0000       0.0000     
     279   0.0000       0.0000       0.0000       0.0000     
     280   0.0000       0.0000       0.0000       0.0000     
     281   0.0000       0.0000       0.0000       0.0000     
     282   0.0000       0.0000       0.0000       0.0000     
     283   0.0000       0.0000       0.0000       0.0000     
     284   0.0000       0.0000       0.0000       0.0000     
     285  0.24596     -0.98266     -0.36374       1.0763     
     286  0.42239      -1.9101     -0.71545       2.0830     
     287  0.60588      -2.7834     -0.96572       3.0078     
     288  0.74195      -3.8044      -1.2789       4.0816     
     289  0.98512      -4.5251      -1.3392       4.8208     
     290   1.2569      -5.1690      -1.2980       5.4757     
     291  0.69323     -0.23311     -0.56334E-001 0.73354     
     292  0.48175     -0.15793     -0.64081E-001 0.51101     
     293  0.27341     -0.10364     -0.82048E-001 0.30369     
     294   0.0000       0.0000       0.0000       0.0000     
     295   0.0000       0.0000       0.0000       0.0000     
     296   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     297  0.25231     -0.11132     -0.68858E-001 0.28424     
     298  0.38718     -0.13872     -0.10870      0.42540     
     299  0.59626     -0.18737     -0.12624      0.63763     
     300  0.59188     -0.17597     -0.10315      0.62605     
     301  0.39517     -0.12547     -0.11892      0.43133     
     302  0.45274     -0.13347     -0.98477E-001 0.48217     
     303  0.51277     -0.14542     -0.54312E-001 0.53575     
     304  0.60613     -0.16415      0.11251E-002 0.62797     
     305  0.73443     -0.18550      0.74520E-001 0.76115     
     306  0.83137     -0.21131      0.12021      0.86619     
     307  0.90883     -0.23475      0.16425      0.95292     
     308  0.83462     -0.22479      0.28118      0.90894     
     309  0.71063     -0.19786      0.30735      0.79913     
     310  0.79957     -0.17512      0.42044      0.92019     
     311  0.84134     -0.98777E-001 0.50341      0.98541     
     312  0.77873     -0.56308E-001 0.57325      0.96861     
     313   1.0164     -0.29632      0.36722       1.1206     
     314  0.94565     -0.28285      0.35098       1.0476     
     315  0.72896     -0.29069      0.35500      0.86133     
     316  0.58785     -0.27774      0.32821      0.72831     
     317  0.53722     -0.26389      0.30223      0.67052     
     318  0.69464     -0.24941      0.26112      0.78289     
     319  0.69748     -0.23739      0.23076      0.77207     
     320  0.55823     -0.23634      0.22839      0.64780     
     321  0.45654     -0.20549      0.16781      0.52803     
     322  0.36201     -0.18956      0.15874      0.43839     
     323  0.35486     -0.15152      0.92034E-001 0.39668     
     324  0.26742     -0.92937E-001 0.38805E-001 0.28576     
     325  0.32682     -0.10363     -0.21993E-001 0.34356     
     326  0.37789     -0.11678     -0.44755E-001 0.39804     
     327  -1.0653      -2.9237      -2.0531       3.7280     
     328 -0.82984      -3.1431      -2.1152       3.8784     
     329 -0.51495      -3.3245      -2.1414       3.9879     
     330 -0.28816      -3.4966      -2.1497       4.1147     
     331 -0.86802E-001 -3.4161      -1.9079       3.9138     
     332 -0.18566E-002 -3.2741      -1.6288       3.6569     
     333 -0.21993      -3.2733      -1.8252       3.7542     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     334 -0.39107      -3.1551      -1.8362       3.6714     
     335 -0.62284      -3.1269      -1.9195       3.7216     
     336 -0.89270      -2.9062      -1.8544       3.5611     
     337  -1.0529      -2.6969      -1.7803       3.3987     
     338  -1.1432      -2.5480      -1.5932       3.2152     
     339  -1.2335      -2.4387      -1.4007       3.0710     
     340  -1.2595      -2.2556      -1.0809       2.8004     
     341  -1.2393      -1.8985     -0.79600       2.4029     
     342 -0.99024      -1.4466     -0.38890       1.7957     
     343 -0.59351      -1.1350      0.46015E-002  1.2808     
     344 -0.37007     -0.91155      0.19141       1.0023     
     345 -0.23911     -0.75160      0.27374      0.83487     
     346 -0.36802     -0.76101      0.19102      0.86664     
     347 -0.85744E-001-0.61096      0.34538      0.70704     
     348  0.23143     -0.53416      0.49239      0.76245     
     349  0.51256     -0.47535      0.56499      0.89883     
     350  0.72201     -0.42267      0.55742       1.0053     
     351  0.89697     -0.37528      0.52855       1.1067     
     352   1.0590     -0.36292      0.48161       1.2186     
     353   1.2033     -0.36947      0.45855       1.3396     
     354   1.3817     -0.42051      0.47488       1.5203     
     355   1.4108     -0.41657      0.44486       1.5368     
     356   1.2605     -0.37328      0.42940       1.3829     
     357   1.0806     -0.33564      0.42081       1.2072     
     358   1.9716      -5.6215      -2.6843       6.5341     
     359   1.5764      -5.0651      -2.4820       5.8567     
     360   1.0513      -5.0297      -2.5920       5.7552     
     361  0.70405      -5.1929      -2.5510       5.8283     
     362  0.44286      -5.2332      -2.7525       5.9295     
     363  0.22960      -5.3400      -2.9823       6.1207     
     364 -0.13041E-003 -5.0441      -2.9492       5.8430     
     365 -0.28108      -4.8923      -2.9592       5.7246     
     366 -0.57081      -4.9857      -3.1157       5.9068     
     367 -0.84903      -4.8164      -3.2173       5.8540     
     368  -1.1456      -4.4564      -3.1592       5.5814     
     369  -1.2984      -4.3856      -3.1047       5.5280     
     370  -1.5409      -4.0469      -2.8834       5.2024     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     371  -1.7059      -3.7818      -2.6628       4.9297     
     372  -1.5081      -3.1930      -2.3584       4.2464     
     373  -1.4574      -2.8245      -2.0014       3.7560     
     374  -1.3033      -2.8393      -1.9769       3.6971     
     375   1.4166     -0.81969       2.0985       2.6612     
     376   1.2378     -0.73909       2.2321       2.6572     
     377   1.1024     -0.61991       2.3379       2.6581     
     378  0.95900     -0.44178       2.3602       2.5856     
     379  0.82048     -0.31920       2.3295       2.4903     
     380  0.59611       0.0000       2.2918       2.3680     
     381  0.46799       0.0000       2.3098       2.3568     
     382  0.25144       0.0000       2.2935       2.3073     
     383  0.11779       0.0000       2.2545       2.2576     
     384 -0.56090E-001  0.0000       2.2269       2.2276     
     385 -0.19003       0.0000       2.2260       2.2341     
     386 -0.33213       0.0000       2.1964       2.2214     
     387 -0.46411       0.0000       2.2240       2.2719     
     388 -0.62742     -0.37424       2.3828       2.4923     
     389 -0.78169     -0.62764       2.3739       2.5769     
     390 -0.74806     -0.53039       2.2970       2.4733     
     391 -0.62998     -0.38568       2.2655       2.3829     
     392 -0.46606       0.0000       2.1866       2.2357     
     393 -0.35887       0.0000       2.1621       2.1916     
     394 -0.27303       0.0000       2.0872       2.1050     
     395 -0.20354       0.0000       1.9972       2.0076     
     396 -0.23396       0.0000       1.9712       1.9851     
     397 -0.25648       0.0000       1.9399       1.9568     
     398 -0.25465       0.0000       1.9292       1.9459     
     399 -0.20181       0.0000       1.9529       1.9633     
     400 -0.21146       0.0000       1.9385       1.9500     
     401 -0.24879       0.0000       1.9129       1.9290     
     402 -0.34214       0.0000       1.8607       1.8919     
     403 -0.44157       0.0000       1.8154       1.8683     
     404  0.60687     -0.20718     -0.59378E-001 0.64400     
     405  0.82040     -0.26223     -0.24730E-001 0.86164     
     406  0.96171     -0.29650      0.19167E-001  1.0066     
     407   1.1070     -0.32864      0.98125E-001  1.1589     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     408   1.1565     -0.32590      0.15759       1.2119     
     409   1.1335     -0.30603      0.19008       1.1894     
     410   1.0207     -0.27184      0.21137       1.0772     
     411  0.93146     -0.25460      0.23421      0.99362     
     412   1.0976     -0.29172      0.21864       1.1565     
     413   1.2088     -0.32739      0.21178       1.2701     
     414   1.1858     -0.31695      0.25104       1.2529     
     415   1.2631     -0.33950      0.26737       1.3350     
     416   1.3776     -0.38660      0.30520       1.4630     
     417   1.4409     -0.42607      0.31965       1.5362     
     418   1.4857     -0.45162      0.32796       1.5871     
     419   1.5025     -0.46870      0.34194       1.6106     
     420   1.3937     -0.43264      0.26000       1.4823     
     421   1.3727     -0.42368      0.25665       1.4594     
     422   1.4164     -0.44701      0.34631       1.5251     
     423   1.5174     -0.48437      0.51436       1.6738     
     424   1.6183     -0.53555      0.67008       1.8316     
     425   1.6572     -0.54698      0.63655       1.8576     
     426   1.6187     -0.51668      0.48717       1.7676     
     427   1.5796     -0.49552      0.41858       1.7076     
     428   1.5636     -0.48622      0.40642       1.6872     
     429   1.5322     -0.46454      0.40829       1.6524     
     430   1.5206     -0.45795      0.42941       1.6451     
     431   1.4059     -0.40198      0.39311       1.5142     
     432   1.2324     -0.34576      0.38219       1.3358     
     433 -0.57633      -1.7158       2.1658       2.8226     
     434 -0.42224      -1.7614       2.1516       2.8125     
     435 -0.37869      -1.7419       2.1985       2.8303     
     436 -0.30658      -1.7094       2.2480       2.8407     
     437 -0.46128      -1.6824       2.2787       2.8698     
     438 -0.59752      -1.6031       2.3330       2.8931     
     439 -0.71532      -1.5188       2.3462       2.8850     
     440 -0.62633      -1.5375       2.3677       2.8917     
     441 -0.58153      -1.5266       2.3879       2.8932     
     442 -0.72671      -1.4526       2.3872       2.8874     
     443 -0.79091      -1.4340       2.3719       2.8824     
     444 -0.94246      -1.3676       2.3138       2.8482     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     445 -0.96540      -1.3204       2.3069       2.8280     
     446 -0.79004      -1.2946       2.4224       2.8580     
     447 -0.62500      -1.2955       2.4955       2.8803     
     448 -0.58335      -1.3273       2.4869       2.8786     
     449 -0.50834      -1.3528       2.4893       2.8783     
     450 -0.36172      -1.3648       2.5114       2.8811     
     451 -0.22853      -1.3470       2.4966       2.8460     
     452 -0.10768      -1.3549       2.5147       2.8585     
     453 -0.12544E-001 -1.3653       2.4698       2.8221     
