
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
     133  0.32787      -1.6317     -0.25626       1.6839     
     134  0.32218      -1.4828     -0.18868       1.5290     
     135  0.28545      -1.3851     -0.13007       1.4202     
     136  0.28296      -1.2733     -0.70078E-001  1.3063     
     137  0.26911      -1.1562     -0.17697E-001  1.1873     
     138  0.21115      -1.2166     -0.33492E-001  1.2353     
     139  0.12979      -1.2364     -0.46576E-001  1.2441     
     140  0.55918E-001 -1.2107     -0.99774E-002  1.2120     
     141  0.11985E-002 -1.1516      0.78050E-001  1.1542     
     142 -0.53175E-002 -1.0827      0.14098       1.0918     
     143 -0.37964E-001-0.99481      0.17245       1.0104     
     144  0.26865E-001-0.90912      0.17668      0.92652     
     145  0.11584     -0.57609      0.14701      0.60573     
     146  0.19649       0.0000      0.30904      0.36622     
     147  0.20491       0.0000      0.28866      0.35399     
     148  0.21408       0.0000      0.26828      0.34323     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     149  0.23810       0.0000      0.26633      0.35725     
     150  0.24438       0.0000      0.27032      0.36441     
     151  0.22651       0.0000      0.28091      0.36086     
     152  0.21445       0.0000      0.27990      0.35261     
     153  0.16783       0.0000      0.28971      0.33482     
     154  0.14154       0.0000      0.29640      0.32846     
     155  0.13375       0.0000      0.28632      0.31602     
     156  0.15089       0.0000      0.23545      0.27965     
     157  0.14608       0.0000      0.20455      0.25136     
     158  0.16482       0.0000      0.20010      0.25924     
     159  0.20336       0.0000      0.18397      0.27423     
     160  0.23074       0.0000      0.17690      0.29075     
     161 -0.29484      -2.6215     -0.90192       2.7880     
     162 -0.16684      -2.8137      -1.0372       3.0034     
     163 -0.91481E-001 -2.8084      -1.1017       3.0182     
     164 -0.19526E-001 -2.8199      -1.1052       3.0288     
     165  0.59333E-001 -2.8197      -1.1100       3.0309     
     166  0.15904      -2.6678      -1.0465       2.8701     
     167  0.23253      -2.4773     -0.93105       2.6567     
     168  0.31885      -2.2761     -0.81705       2.4392     
     169  0.40202      -2.0796     -0.69437       2.2290     
     170  0.39396      -1.9238     -0.66726       2.0740     
     171  0.39533      -1.8468     -0.62812       1.9904     
     172  0.45315      -1.9109     -0.59167       2.0511     
     173   0.0000       0.0000       0.0000       0.0000     
     174   0.0000       0.0000       0.0000       0.0000     
     175   0.0000       0.0000       0.0000       0.0000     
     176   0.0000       0.0000       0.0000       0.0000     
     177   0.0000       0.0000       0.0000       0.0000     
     178   0.0000       0.0000       0.0000       0.0000     
     179   0.0000       0.0000       0.0000       0.0000     
     180   0.0000       0.0000       0.0000       0.0000     
     181   0.0000       0.0000       0.0000       0.0000     
     182   0.0000       0.0000       0.0000       0.0000     
     183  0.32499      -1.7347     -0.61360       1.8685     
     184  0.27318      -1.5978     -0.58844       1.7245     
     185   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     186   0.0000       0.0000       0.0000       0.0000     
     187   0.0000       0.0000       0.0000       0.0000     
     188   0.0000       0.0000       0.0000       0.0000     
     189   0.0000       0.0000       0.0000       0.0000     
     190   0.0000       0.0000       0.0000       0.0000     
     191 -0.89482E-002-0.64476     -0.34830      0.73287     
     192 -0.80356E-001 -1.1682     -0.52470       1.2831     
     193 -0.88944E-001-0.99170     -0.46132       1.0974     
     194  0.30854E-002-0.41730     -0.20491      0.46490     
     195 -0.64767E-001-0.55484     -0.27660      0.62334     
     196 -0.15687      -1.1911     -0.45128       1.2833     
     197 -0.27378      -1.4858     -0.52422       1.5991     
     198 -0.27705      -1.1711     -0.38526       1.2636     
     199 -0.37474      -1.5390     -0.43075       1.6415     
     200 -0.46578      -1.8452     -0.42867       1.9507     
     201 -0.48946      -2.0006     -0.48101       2.1150     
     202 -0.49093      -2.0554     -0.50139       2.1718     
     203 -0.49999      -2.0612     -0.44683       2.1676     
     204 -0.47227      -2.1467     -0.57663       2.2724     
     205 -0.47690     -0.82848      0.35034       1.0181     
     206 -0.42975     -0.76396      0.33323      0.93774     
     207 -0.40687     -0.70499      0.28899      0.86376     
     208 -0.32557     -0.54622      0.20815      0.66909     
     209 -0.24667     -0.37322      0.11903      0.46294     
     210 -0.13550     -0.17879      0.50079E-001 0.22986     
     211   0.0000       0.0000       0.0000       0.0000     
     212   0.0000       0.0000       0.0000       0.0000     
     213   0.0000       0.0000       0.0000       0.0000     
     214   0.0000       0.0000       0.0000       0.0000     
     215   0.0000       0.0000       0.0000       0.0000     
     216 -0.12048     -0.37646      0.21141      0.44826     
     217 -0.14089     -0.63308      0.41763      0.77140     
     218 -0.12727     -0.72116      0.45351      0.86136     
     219 -0.38557E-001-0.83743      0.46503      0.95866     
     220  0.28529E-001 -1.0290      0.49147       1.1407     
     221  0.26869      -1.4821      0.56439       1.6085     
     222  0.17337      -1.5203      0.57234       1.6337     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     223  0.32004      -1.6866      0.59103       1.8156     
     224  0.33127      -1.9015      0.54936       2.0068     
     225  0.44582      -2.4320      0.65068       2.5567     
     226  0.45580      -2.5106      0.62017       2.6259     
     227  0.31085      -2.0156      0.53553       2.1085     
     228  0.32177      -2.4418      0.51021       2.5152     
     229  0.51262      -3.2250      0.24213       3.2745     
     230  0.48697      -3.6381      0.43515       3.6963     
     231  0.50036      -3.7916      0.36475       3.8418     
     232  0.45272      -3.2775      0.20385       3.3148     
     233  0.41727      -3.5485      0.22342       3.5799     
     234  0.39168      -3.7998      0.38250       3.8391     
     235  0.45979      -3.7840      0.57993       3.8557     
     236  0.44517      -3.6981      0.62210       3.7764     
     237  0.48665      -3.5431      0.57516       3.6223     
     238  0.49193      -3.5399      0.47582       3.6055     
     239  0.42838      -3.5675      0.36380       3.6115     
     240  0.25121      -3.7748      0.29877       3.7949     
     241  0.99805E-001 -4.0239      0.25478       4.0332     
     242 -0.90924E-002 -4.0869      0.28376       4.0967     
     243 -0.13180      -4.1601      0.27879       4.1715     
     244 -0.25917      -4.2246      0.27892       4.2417     
     245 -0.38790      -4.1401      0.30223       4.1692     
     246 -0.56344      -3.8908      0.32097       3.9445     
     247 -0.68012      -3.6549      0.39824       3.7389     
     248 -0.74567      -3.4269      0.44122       3.5347     
     249 -0.78083      -3.2135      0.44658       3.3370     
     250 -0.68483      -2.9435      0.39173       3.0474     
     251 -0.57007      -2.7016      0.33348       2.7812     
     252 -0.46714      -2.5202      0.31951       2.5829     
     253 -0.35785      -1.8053      0.42017       1.8878     
     254 -0.22971      -1.4336      0.50633       1.5376     
     255 -0.98043E-001 -1.3266      0.53758       1.4347     
     256 -0.35569E-001 -1.2353      0.56269       1.3579     
     257  0.93298E-001 -1.1329      0.59662       1.2838     
     258  0.20267      -1.0220      0.59446       1.1996     
     259  0.29729     -0.93415      0.55851       1.1283     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     260  0.39374     -0.87136      0.50851       1.0830     
     261  0.45022     -0.81444      0.45277       1.0349     
     262  0.36972     -0.78607      0.44993      0.97828     
     263  0.29376     -0.74885      0.43397      0.91401     
     264  0.22221     -0.72972      0.43718      0.87920     
     265  0.14643     -0.82998      0.49463      0.97722     
     266  0.98006E-001-0.77967      0.47596      0.91871     
     267  0.22355E-001-0.65049      0.42190      0.77566     
     268 -0.38770E-001-0.55752      0.37611      0.67364     
     269 -0.43314E-001-0.49334      0.34657      0.60446     
     270  0.44981E-001-0.45547      0.31890      0.55783     
     271  0.44598E-002-0.28081      0.20583      0.34819     
     272   0.0000       0.0000       0.0000       0.0000     
     273   0.0000       0.0000       0.0000       0.0000     
     274   0.0000       0.0000       0.0000       0.0000     
     275   0.0000       0.0000       0.0000       0.0000     
     276   0.0000       0.0000       0.0000       0.0000     
     277   0.0000       0.0000       0.0000       0.0000     
     278   0.0000       0.0000       0.0000       0.0000     
     279   0.0000       0.0000       0.0000       0.0000     
     280   0.0000       0.0000       0.0000       0.0000     
     281   0.0000       0.0000       0.0000       0.0000     
     282   0.0000       0.0000       0.0000       0.0000     
     283   0.0000       0.0000       0.0000       0.0000     
     284   0.0000       0.0000       0.0000       0.0000     
     285  0.15788     -0.39313     -0.13233      0.44383     
     286  0.23339     -0.73046     -0.25937      0.80951     
     287  0.29194      -1.0425     -0.35861       1.1405     
     288  0.32913      -1.3925     -0.49355       1.5136     
     289  0.39670      -1.6391     -0.53793       1.7701     
     290  0.46198      -1.8390     -0.55952       1.9770     
     291  0.33547     -0.29145     -0.12322      0.46115     
     292  0.24137     -0.20175     -0.97436E-001 0.32933     
     293  0.14262     -0.11843     -0.82638E-001 0.20296     
     294   0.0000       0.0000       0.0000       0.0000     
     295   0.0000       0.0000       0.0000       0.0000     
     296   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     297  0.12927     -0.11643     -0.83787E-001 0.19310     
     298  0.18797     -0.15981     -0.12493      0.27655     
     299  0.27025     -0.22263     -0.17075      0.38956     
     300  0.26209     -0.20602     -0.16841      0.37349     
     301  0.18286     -0.14851     -0.14709      0.27772     
     302  0.20077     -0.14706     -0.14626      0.28866     
     303  0.22057     -0.15814     -0.13397      0.30266     
     304  0.24534     -0.16977     -0.12858      0.32488     
     305  0.28379     -0.18447     -0.10711      0.35501     
     306  0.31836     -0.20782     -0.10142      0.39348     
     307  0.34649     -0.22723     -0.92916E-001 0.42464     
     308  0.29380     -0.18152     -0.32530E-001 0.34688     
     309  0.24143     -0.13011     -0.11855E-001 0.27452     
     310  0.26837     -0.12396      0.14242E-001 0.29596     
     311  0.27235     -0.68699E-001 0.46952E-001 0.28478     
     312  0.24238     -0.43086E-001 0.80074E-001 0.25888     
     313  0.66769     -0.68561      0.17314      0.97255     
     314  0.63885     -0.66863      0.17036      0.94033     
     315  0.57116     -0.66211      0.21439      0.90032     
     316  0.49799     -0.60725      0.20393      0.81138     
     317  0.45952     -0.56296      0.18058      0.74879     
     318  0.50209     -0.55854      0.12339      0.76111     
     319  0.48746     -0.53121      0.93055E-001 0.72696     
     320  0.42108     -0.49237      0.10839      0.65687     
     321  0.34402     -0.40719      0.71774E-001 0.53787     
     322  0.28852     -0.35736      0.72351E-001 0.46495     
     323  0.24991     -0.28763      0.23161E-001 0.38174     
     324  0.17317     -0.18582     -0.92761E-002 0.25417     
     325  0.18582     -0.17637     -0.56631E-001 0.26238     
     326  0.19839     -0.17426     -0.73024E-001 0.27397     
     327 -0.52017E-001 -1.8079      0.60749       1.9079     
     328 -0.50724E-001 -1.8815      0.61576       1.9804     
     329 -0.43982E-001 -1.9358      0.62687       2.0353     
     330 -0.37130E-001 -1.9758      0.62375       2.0723     
     331 -0.33894E-001 -1.9605      0.67379       2.0733     
     332 -0.37499E-001 -1.9333      0.73961       2.0703     
     333 -0.36918E-001 -1.9319      0.69783       2.0544     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     334 -0.34687E-001 -1.9126      0.70483       2.0386     
     335 -0.38825E-001 -1.8905      0.66418       2.0041     
     336 -0.33417E-001 -1.8247      0.67889       1.9472     
     337 -0.29265E-001 -1.7567      0.65946       1.8766     
     338 -0.12660E-001 -1.7122      0.67389       1.8400     
     339  0.23293E-003 -1.6634      0.67376       1.7947     
     340  0.28237E-001 -1.5835      0.68328       1.7249     
     341  0.69182E-001 -1.4552      0.68790       1.6111     
     342  0.16731      -1.3200      0.71996       1.5128     
     343  0.29849      -1.2438      0.73814       1.4769     
     344  0.37224      -1.1668      0.72320       1.4223     
     345  0.41244      -1.0977      0.67706       1.3541     
     346  0.37326      -1.0898      0.66745       1.3313     
     347  0.45375      -1.0234      0.62434       1.2818     
     348  0.53558     -0.97779      0.58328       1.2582     
     349  0.60261     -0.92535      0.51759       1.2195     
     350  0.64840     -0.86567      0.43372       1.1653     
     351  0.67960     -0.80307      0.34448       1.1070     
     352  0.71101     -0.76519      0.26359       1.0773     
     353  0.73598     -0.73859      0.20668       1.0630     
     354  0.76429     -0.72634      0.16482       1.0672     
     355  0.76078     -0.70788      0.13488       1.0479     
     356  0.73918     -0.71858      0.16851       1.0446     
     357  0.70360     -0.72816      0.21004       1.0341     
     358  0.20310      -2.3674      0.23726       2.3879     
     359  0.11754      -2.2259      0.35930       2.2578     
     360  0.54524E-001 -2.2674      0.38906       2.3012     
     361  0.29048E-001 -2.3353      0.44401       2.3773     
     362  0.10085E-001 -2.3623      0.41104       2.3978     
     363  0.99343E-002 -2.3762      0.33791       2.4001     
     364 -0.24010E-001 -2.3371      0.39946       2.3711     
     365 -0.57926E-001 -2.2808      0.39157       2.3149     
     366 -0.96519E-001 -2.3168      0.36880       2.3480     
     367 -0.10647      -2.2523      0.33957       2.2803     
     368 -0.13540      -2.1561      0.34191       2.1872     
     369 -0.16972      -2.1226      0.31375       2.1524     
     370 -0.17989      -2.0008      0.34660       2.0386     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     371 -0.20131      -1.9237      0.36574       1.9685     
     372 -0.12944      -1.8070      0.47198       1.8721     
     373 -0.88620E-001 -1.7259      0.54090       1.8109     
     374 -0.63145E-001 -1.7562      0.57748       1.8498     
     375  0.59729     -0.68238      0.69674       1.1436     
     376  0.51496     -0.59002      0.72247       1.0655     
     377  0.45635     -0.47947      0.75181       1.0017     
     378  0.38984     -0.34209      0.74575      0.90838     
     379  0.33167     -0.23627      0.71497      0.82281     
     380  0.22287       0.0000      0.68050      0.71607     
     381  0.17472       0.0000      0.68408      0.70604     
     382  0.90748E-001  0.0000      0.67625      0.68232     
     383  0.41688E-001  0.0000      0.65356      0.65488     
     384 -0.18317E-001  0.0000      0.63991      0.64018     
     385 -0.68380E-001  0.0000      0.64511      0.64873     
     386 -0.12047       0.0000      0.63463      0.64596     
     387 -0.17403       0.0000      0.65510      0.67782     
     388 -0.25244     -0.26716      0.75729      0.84178     
     389 -0.32248     -0.45164      0.76042      0.94139     
     390 -0.30528     -0.37852      0.71460      0.86437     
     391 -0.25043     -0.27203      0.69372      0.78611     
     392 -0.17057       0.0000      0.63624      0.65870     
     393 -0.12912       0.0000      0.62326      0.63649     
     394 -0.93242E-001  0.0000      0.58080      0.58824     
     395 -0.65502E-001  0.0000      0.54471      0.54863     
     396 -0.74455E-001  0.0000      0.53355      0.53872     
     397 -0.81293E-001  0.0000      0.51949      0.52582     
     398 -0.79019E-001  0.0000      0.51404      0.52008     
     399 -0.62397E-001  0.0000      0.52574      0.52943     
     400 -0.64168E-001  0.0000      0.51829      0.52225     
     401 -0.74585E-001  0.0000      0.50555      0.51102     
     402 -0.10451       0.0000      0.48232      0.49351     
     403 -0.13732       0.0000      0.46094      0.48096     
     404  0.30449     -0.26561     -0.10776      0.41818     
     405  0.39873     -0.34747     -0.11986      0.54230     
     406  0.46232     -0.40079     -0.11504      0.62258     
     407  0.54206     -0.47333     -0.83015E-001 0.72441     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     408  0.58988     -0.52809     -0.44841E-001 0.79300     
     409  0.60711     -0.55571     -0.91253E-002 0.82309     
     410  0.58896     -0.56086      0.29806E-001 0.81384     
     411  0.57901     -0.57243      0.66246E-001 0.81690     
     412  0.61635     -0.57684      0.23937E-001 0.84451     
     413  0.63503     -0.57509     -0.51146E-002 0.85674     
     414  0.65371     -0.60532      0.33765E-001 0.89156     
     415  0.67692     -0.61713      0.31570E-001 0.91655     
     416  0.69873     -0.62294      0.24909E-001 0.93643     
     417  0.69729     -0.61342      0.81830E-002 0.92875     
     418  0.68731     -0.59343     -0.11281E-001 0.90812     
     419  0.66964     -0.57194     -0.27786E-001 0.88108     
     420  0.61424     -0.51860     -0.69182E-001 0.80686     
     421  0.59226     -0.49306     -0.79737E-001 0.77475     
     422  0.58950     -0.48770     -0.59094E-001 0.76737     
     423  0.62330     -0.51810     -0.57519E-003 0.81051     
     424  0.66076     -0.55106      0.58466E-001 0.86238     
     425  0.69663     -0.58915      0.61472E-001 0.91443     
     426  0.70261     -0.59533      0.18029E-001 0.92109     
     427  0.70655     -0.60459      0.77076E-002 0.92995     
     428  0.72443     -0.62905      0.25975E-001 0.95979     
     429  0.73877     -0.65174      0.49932E-001 0.98643     
     430  0.75339     -0.67365      0.78260E-001  1.0137     
     431  0.74212     -0.68064      0.93934E-001  1.0114     
     432  0.71775     -0.68863      0.13306       1.0035     
     433 -0.32729      -1.3603       1.1644       1.8202     
     434 -0.24805      -1.3833       1.1956       1.8451     
     435 -0.21806      -1.3611       1.1992       1.8271     
     436 -0.17528      -1.3282       1.2025       1.8002     
     437 -0.25270      -1.3176       1.1810       1.7874     
     438 -0.30821      -1.2611       1.1487       1.7335     
     439 -0.35489      -1.2084       1.1071       1.6769     
     440 -0.31466      -1.2171       1.1291       1.6897     
     441 -0.29193      -1.2036       1.1325       1.6782     
     442 -0.35233      -1.1575       1.0871       1.6266     
     443 -0.37916      -1.1458       1.0649       1.6095     
     444 -0.44199      -1.0982      0.99296       1.5451     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
