
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
     189   0.0000       0.0000       0.0000       0.0000     
     190   0.0000       0.0000       0.0000       0.0000     
     191  0.14226E-001 -1.2836     -0.71430       1.4690     
     192 -0.13145      -2.3153      -1.0394       2.5413     
     193 -0.14643      -1.9686     -0.91254       2.1748     
     194  0.23240E-001-0.83497     -0.45123      0.94938     
     195 -0.10927      -1.1026     -0.55652       1.2399     
     196 -0.27291      -2.3319     -0.90057       2.5146     
     197 -0.54110      -2.9417      -1.0263       3.1622     
     198 -0.52153      -2.2907     -0.77514       2.4739     
     199 -0.75073      -3.0449     -0.81297       3.2398     
     200 -0.97418      -3.6946     -0.74665       3.8931     
     201  -1.0508      -4.0445     -0.82752       4.2599     
     202  -1.0628      -4.1703     -0.86113       4.3889     
     203  -1.0805      -4.1982     -0.73402       4.3967     
     204  -1.0355      -4.3693      -1.0146       4.6035     
     205 -0.69863      -1.0234      0.55147       1.3563     
     206 -0.61598     -0.94012      0.52283       1.2396     
     207 -0.59409     -0.87570      0.46729       1.1568     
     208 -0.48078     -0.68382      0.35234      0.90714     
     209 -0.37573     -0.46693      0.21402      0.63640     
     210 -0.21676     -0.22588      0.10034      0.32875     
     211   0.0000       0.0000       0.0000       0.0000     
     212   0.0000       0.0000       0.0000       0.0000     
     213   0.0000       0.0000       0.0000       0.0000     
     214   0.0000       0.0000       0.0000       0.0000     
     215   0.0000       0.0000       0.0000       0.0000     
     216 -0.43585E-001-0.47253      0.31610      0.57018     
     217  0.10383     -0.83807      0.56648       1.0169     
     218  0.20144     -0.96707      0.58544       1.1483     
     219  0.55157      -1.2129      0.61519       1.4676     
     220  0.84564      -1.5818      0.63471       1.9027     
     221   1.5953      -2.5070      0.77920       3.0720     
     222   1.4046      -2.4145      0.63345       2.8642     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     223   1.8603      -3.0604      0.85366       3.6818     
     224   1.9532      -3.3651      0.63663       3.9426     
     225   2.3729      -4.3352      0.99194       5.0407     
     226   2.2138      -4.6289      0.86262       5.2031     
     227   1.6784      -3.6148      0.39069       4.0045     
     228   1.6605      -4.4969      0.16452       4.7965     
     229   1.9371      -6.4073     -0.66432       6.7266     
     230   1.7455      -7.1251      0.29667       7.3418     
     231   1.7241      -7.4278      0.71212E-001  7.6256     
     232   1.7690      -6.4848     -0.85670       6.7761     
     233   1.4621      -7.1067     -0.49173       7.2721     
     234   1.3753      -7.6471      0.17380       7.7717     
     235   1.2277      -7.7036      0.82310       7.8441     
     236   1.0296      -7.3264       1.1908       7.4936     
     237   1.0307      -6.9032      0.99851       7.0508     
     238   1.0720      -6.8353      0.70045       6.9542     
     239  0.97079      -6.9069      0.37766       6.9850     
     240  0.63331      -7.2827      0.22263       7.3136     
     241  0.31043      -7.7843      0.14653       7.7919     
     242  0.78944E-001 -7.9062      0.22738       7.9099     
     243 -0.21197      -8.0838      0.24930       8.0904     
     244 -0.52090      -8.2488      0.28717       8.2702     
     245 -0.89592      -8.1063      0.24627       8.1594     
     246  -1.3630      -7.6464      0.21441       7.7698     
     247  -1.6785      -7.1736      0.37371       7.3768     
     248  -1.9195      -6.6539      0.45508       6.9401     
     249  -2.0712      -6.2592      0.34866       6.6022     
     250  -1.9514      -5.6470      0.14560       5.9764     
     251  -1.8361      -5.0493     -0.14817       5.3748     
     252  -1.5769      -4.5467     -0.23181       4.8180     
     253  -1.3465      -3.0690     -0.22069E-001  3.3515     
     254  -1.0685      -2.2340      0.22710       2.4868     
     255 -0.75245      -1.9563      0.28277       2.1150     
     256 -0.60441      -1.7396      0.36746       1.8779     
     257 -0.31137      -1.4929      0.50842       1.6075     
     258 -0.62846E-001 -1.2784      0.61756       1.4212     
     259  0.16740      -1.1188      0.65302       1.3062     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     260  0.39677      -1.0091      0.64715       1.2627     
     261  0.54497     -0.93074      0.61310       1.2406     
     262  0.37806     -0.90891      0.59181       1.1486     
     263  0.22461     -0.88268      0.56094       1.0697     
     264  0.71878E-001-0.87721      0.55440       1.0402     
     265 -0.12122      -1.0475      0.58825       1.2075     
     266 -0.21157      -1.0005      0.57752       1.1744     
     267 -0.33303     -0.85853      0.54777       1.0715     
     268 -0.42441     -0.76046      0.50371       1.0061     
     269 -0.40889     -0.67068      0.46770      0.91419     
     270 -0.20605     -0.57522      0.44076      0.75340     
     271 -0.16265     -0.35529      0.29730      0.49099     
     272   0.0000       0.0000       0.0000       0.0000     
     273   0.0000       0.0000       0.0000       0.0000     
     274   0.0000       0.0000       0.0000       0.0000     
     275   0.0000       0.0000       0.0000       0.0000     
     276   0.0000       0.0000       0.0000       0.0000     
     277   0.0000       0.0000       0.0000       0.0000     
     278   0.0000       0.0000       0.0000       0.0000     
     279   0.0000       0.0000       0.0000       0.0000     
     280   0.0000       0.0000       0.0000       0.0000     
     281   0.0000       0.0000       0.0000       0.0000     
     282   0.0000       0.0000       0.0000       0.0000     
     283   0.0000       0.0000       0.0000       0.0000     
     284   0.0000       0.0000       0.0000       0.0000     
     285  0.24683     -0.71832     -0.26598      0.80477     
     286  0.39164      -1.3793     -0.52209       1.5259     
     287  0.52085      -2.0005     -0.71439       2.1872     
     288  0.61230      -2.7164     -0.96546       2.9471     
     289  0.77234      -3.2240      -1.0346       3.4729     
     290  0.93947      -3.6619      -1.0487       3.9233     
     291  0.59540     -0.36324     -0.14978      0.71336     
     292  0.42201     -0.24786     -0.12341      0.50473     
     293  0.24347     -0.14838     -0.11385      0.30701     
     294   0.0000       0.0000       0.0000       0.0000     
     295   0.0000       0.0000       0.0000       0.0000     
     296   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     297  0.22235     -0.15176     -0.11072      0.29108     
     298  0.33085     -0.20154     -0.16761      0.42211     
     299  0.49050     -0.27932     -0.22244      0.60670     
     300  0.48070     -0.25951     -0.21090      0.58557     
     301  0.32812     -0.18573     -0.19319      0.42365     
     302  0.36769     -0.18736     -0.18465      0.45210     
     303  0.40906     -0.20279     -0.15831      0.48323     
     304  0.46906     -0.22152     -0.13410      0.53579     
     305  0.55641     -0.24381     -0.86609E-001 0.61362     
     306  0.62809     -0.27606     -0.64503E-001 0.68911     
     307  0.68572     -0.30381     -0.40344E-001 0.75109     
     308  0.60548     -0.25918      0.65783E-001 0.66190     
     309  0.50466     -0.19963      0.95744E-001 0.55109     
     310  0.56493     -0.18442      0.16251      0.61609     
     311  0.58406     -0.10098      0.22333      0.63340     
     312  0.53066     -0.61033E-001 0.28270      0.60435     
     313   1.0766     -0.77112      0.30013       1.3578     
     314   1.0206     -0.74848      0.29177       1.2988     
     315  0.87299     -0.74186      0.33897       1.1947     
     316  0.74314     -0.68068      0.31931       1.0571     
     317  0.68170     -0.63157      0.28655      0.97248     
     318  0.78150     -0.62425      0.21248       1.0225     
     319  0.76517     -0.59335      0.17086      0.98323     
     320  0.64457     -0.55263      0.18662      0.86930     
     321  0.52460     -0.45766      0.12913      0.70805     
     322  0.43118     -0.40291      0.12782      0.60382     
     323  0.38714     -0.32213      0.55049E-001 0.50664     
     324  0.27538     -0.20471      0.52380E-002 0.34318     
     325  0.30915     -0.20121     -0.64996E-001 0.37455     
     326  0.34034     -0.20550     -0.90789E-001 0.40781     
     327 -0.39610      -2.7472      0.38130E-001  2.7759     
     328 -0.32203      -2.8994      0.36461E-001  2.9175     
     329 -0.21840      -3.0186      0.42348E-001  3.0268     
     330 -0.14070      -3.1186      0.35220E-001  3.1220     
     331 -0.79633E-001 -3.0815      0.16742       3.0871     
     332 -0.60016E-001 -3.0097      0.33146       3.0285     
     333 -0.12203      -3.0048      0.22627       3.0158     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     334 -0.16960      -2.9432      0.23525       2.9575     
     335 -0.24384      -2.9088      0.15851       2.9233     
     336 -0.31900      -2.7611      0.19134       2.7861     
     337 -0.36179      -2.6219      0.18445       2.6532     
     338 -0.36893      -2.5283      0.25253       2.5675     
     339 -0.38395      -2.4449      0.30205       2.4932     
     340 -0.36249      -2.3060      0.40159       2.3686     
     341 -0.31336      -2.0530      0.48912       2.1336     
     342 -0.11984      -1.7660      0.65507       1.8874     
     343  0.16355      -1.5926      0.80471       1.7919     
     344  0.31866      -1.4410      0.84662       1.7014     
     345  0.40352      -1.3180      0.81932       1.6035     
     346  0.31516      -1.3100      0.77984       1.5568     
     347  0.49570      -1.1965      0.78175       1.5128     
     348  0.69049      -1.1308      0.78598       1.5405     
     349  0.85503      -1.0637      0.73817       1.5516     
     350  0.97061     -0.98921      0.64376       1.5281     
     351   1.0588     -0.91400      0.53787       1.4986     
     352   1.1435     -0.87478      0.43543       1.5041     
     353   1.2172     -0.85331      0.36748       1.5312     
     354   1.3075     -0.86351      0.32948       1.6012     
     355   1.3125     -0.84436      0.28762       1.5869     
     356   1.2385     -0.83607      0.31703       1.5276     
     357   1.1397     -0.82860      0.35722       1.4536     
     358  0.88423      -4.3441     -0.79492       4.5039     
     359  0.64066      -3.9336     -0.54626       4.0227     
     360  0.36392      -3.9640     -0.50705       4.0129     
     361  0.23132      -4.0567     -0.38748       4.0818     
     362  0.13579      -4.0887     -0.45592       4.1163     
     363  0.74748E-001 -4.1474     -0.59356       4.1903     
     364 -0.34377E-001 -3.9955     -0.49670       4.0264     
     365 -0.16023      -3.8946     -0.50767       3.9308     
     366 -0.29542      -3.9528     -0.58702       4.0070     
     367 -0.40563      -3.8295     -0.66093       3.9072     
     368 -0.53320      -3.6095     -0.62887       3.7024     
     369 -0.61695      -3.5593     -0.65330       3.6710     
     370 -0.71884      -3.3199     -0.56235       3.4430     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     371 -0.79803      -3.1578     -0.47763       3.2919     
     372 -0.63980      -2.8348     -0.24560       2.9165     
     373 -0.57048      -2.6305     -0.50975E-001  2.6922     
     374 -0.48553      -2.6665      0.11671E-001  2.7104     
     375   1.1476     -0.99354       1.4686       2.1121     
     376  0.99550     -0.87308       1.5400       2.0310     
     377  0.88492     -0.71845       1.6068       1.9701     
     378  0.76315     -0.51044       1.6058       1.8497     
     379  0.65159     -0.35828       1.5586       1.7269     
     380  0.45221       0.0000       1.5045       1.5710     
     381  0.36001       0.0000       1.5147       1.5569     
     382  0.19413       0.0000       1.5001       1.5126     
     383  0.95338E-001  0.0000       1.4625       1.4656     
     384 -0.29895E-001  0.0000       1.4365       1.4368     
     385 -0.13010       0.0000       1.4428       1.4486     
     386 -0.23391       0.0000       1.4222       1.4413     
     387 -0.33786       0.0000       1.4509       1.4897     
     388 -0.48161     -0.41504       1.6248       1.7448     
     389 -0.61212     -0.69850       1.6311       1.8770     
     390 -0.57890     -0.58665       1.5515       1.7568     
     391 -0.47340     -0.42304       1.5101       1.6381     
     392 -0.33221       0.0000       1.4190       1.4574     
     393 -0.25042       0.0000       1.3970       1.4193     
     394 -0.18372       0.0000       1.3298       1.3424     
     395 -0.12970       0.0000       1.2608       1.2674     
     396 -0.14978       0.0000       1.2407       1.2497     
     397 -0.16443       0.0000       1.2154       1.2265     
     398 -0.16142       0.0000       1.2065       1.2172     
     399 -0.12564       0.0000       1.2265       1.2329     
     400 -0.13083       0.0000       1.2141       1.2212     
     401 -0.15433       0.0000       1.1923       1.2022     
     402 -0.21810       0.0000       1.1486       1.1691     
     403 -0.28726       0.0000       1.1111       1.1476     
     404  0.53259     -0.32783     -0.13416      0.63963     
     405  0.70778     -0.42882     -0.13650      0.83873     
     406  0.82551     -0.49412     -0.11733      0.96922     
     407  0.96246     -0.57808     -0.57950E-001  1.1242     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     408   1.0326     -0.63066      0.19729E-002  1.2100     
     409   1.0444     -0.64945      0.49823E-001  1.2309     
     410  0.98644     -0.63969      0.97544E-001  1.1797     
     411  0.94531     -0.64338      0.14311       1.1524     
     412   1.0428     -0.66393      0.93720E-001  1.2397     
     413   1.1011     -0.67740      0.61271E-001  1.2943     
     414   1.1142     -0.70257      0.11486       1.3222     
     415   1.1662     -0.72385      0.11813       1.3777     
     416   1.2294     -0.74906      0.12474       1.4450     
     417   1.2494     -0.75591      0.11261       1.4646     
     418   1.2539     -0.74698      0.95703E-001  1.4627     
     419   1.2405     -0.73281      0.84213E-001  1.4432     
     420   1.1417     -0.66526      0.13247E-001  1.3215     
     421   1.1107     -0.63664      0.16968E-002  1.2802     
     422   1.1241     -0.64105      0.55715E-001  1.2953     
     423   1.1968     -0.68718      0.17587       1.3912     
     424   1.2733     -0.74083      0.29178       1.5018     
     425   1.3254     -0.78268      0.28181       1.5648     
     426   1.3175     -0.77597      0.18296       1.5400     
     427   1.3078     -0.77617      0.14751       1.5280     
     428   1.3220     -0.79644      0.16160       1.5518     
     429   1.3273     -0.80979      0.18682       1.5660     
     430   1.3402     -0.82841      0.22351       1.5913     
     431   1.2890     -0.81205      0.22694       1.5403     
     432   1.2039     -0.79590      0.26351       1.4671     
     433 -0.57769      -2.0011       2.0376       2.9137     
     434 -0.43500      -2.0394       2.0717       2.9395     
     435 -0.38417      -2.0110       2.0927       2.9277     
     436 -0.30784      -1.9687       2.1125       2.9040     
     437 -0.45035      -1.9493       2.0968       2.8981     
     438 -0.55798      -1.8689       2.0740       2.8471     
     439 -0.64824      -1.7881       2.0276       2.7801     
     440 -0.57239      -1.8037       2.0612       2.7981     
     441 -0.53027      -1.7874       2.0714       2.7868     
     442 -0.64637      -1.7155       2.0164       2.7252     
     443 -0.69789      -1.6976       1.9853       2.7038     
     444 -0.81690      -1.6272       1.8825       2.6190     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     445 -0.82433      -1.5759       1.8402       2.5592     
     446 -0.67731      -1.5585       1.9412       2.5799     
     447 -0.53829      -1.5747       2.0263       2.6221     
     448 -0.50930      -1.6071       2.0449       2.6502     
     449 -0.44746      -1.6349       2.0782       2.6818     
     450 -0.31917      -1.6622       2.1226       2.7148     
     451 -0.20149      -1.6583       2.1327       2.7090     
