
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
     136  0.86150      -4.7428       1.1529       4.9564     
     137  0.76613      -4.3194       1.5124       4.6402     
     138  0.65617      -4.6050       1.5992       4.9188     
     139  0.47553      -4.7592       1.7255       5.0846     
     140  0.32171      -4.6715       2.0216       5.1003     
     141  0.26544      -4.3878       2.5157       5.0648     
     142  0.33090      -4.0387       2.8234       4.9388     
     143  0.29272      -3.7086       2.8834       4.7068     
     144  0.40437      -3.2700       2.9825       4.4442     
     145  0.57518      -2.1448       2.7864       3.5630     
     146  0.71448       0.0000       2.7475       2.8389     
     147  0.52714       0.0000       2.5627       2.6164     
     148  0.48073       0.0000       2.2307       2.2819     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     149  0.65260       0.0000       1.8803       1.9903     
     150  0.70788       0.0000       1.7683       1.9047     
     151  0.70019       0.0000       1.8056       1.9366     
     152  0.75506       0.0000       1.6780       1.8400     
     153  0.63324       0.0000       1.6284       1.7472     
     154  0.57053       0.0000       1.6093       1.7074     
     155  0.59270       0.0000       1.5087       1.6210     
     156  0.66881       0.0000       1.2631       1.4292     
     157  0.64647       0.0000       1.1223       1.2952     
     158  0.72922       0.0000       1.1282       1.3434     
     159  0.86273       0.0000       1.0884       1.3889     
     160  0.95041       0.0000       1.0909       1.4468     
     161  -1.2698      -9.0260      -2.2037       9.3775     
     162 -0.83505      -9.8695      -2.6857       10.262     
     163 -0.53686      -10.123      -3.0165       10.577     
     164 -0.20035      -10.068      -3.0600       10.525     
     165  0.19715      -10.000      -3.1269       10.480     
     166  0.58144      -9.4048      -2.9111       9.8622     
     167  0.83283      -8.5574      -2.5451       8.9666     
     168   1.0895      -7.7754      -2.1105       8.1300     
     169   1.2963      -6.9372      -1.7329       7.2669     
     170   1.1666      -6.2807      -1.7740       6.6298     
     171   1.1248      -5.9791      -1.6714       6.3094     
     172   1.3959      -6.2592      -1.4372       6.5720     
     173   0.0000       0.0000       0.0000       0.0000     
     174   0.0000       0.0000       0.0000       0.0000     
     175   0.0000       0.0000       0.0000       0.0000     
     176   0.0000       0.0000       0.0000       0.0000     
     177   0.0000       0.0000       0.0000       0.0000     
     178   0.0000       0.0000       0.0000       0.0000     
     179   0.0000       0.0000       0.0000       0.0000     
     180   0.0000       0.0000       0.0000       0.0000     
     181   0.0000       0.0000       0.0000       0.0000     
     182   0.0000       0.0000       0.0000       0.0000     
     183   1.4389      -5.1616      -2.4254       5.8818     
     184   1.3020      -4.7168      -2.3052       5.4090     
     185   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     186   0.0000       0.0000       0.0000       0.0000     
     187   0.0000       0.0000       0.0000       0.0000     
     188   0.0000       0.0000       0.0000       0.0000     
     189   0.0000       0.0000       0.0000       0.0000     
     190   0.0000       0.0000       0.0000       0.0000     
     191  0.11475      -2.1184      -1.0773       2.3793     
     192 -0.85475E-001 -3.7945      -1.5872       4.1140     
     193 -0.10180      -3.2407      -1.3719       3.5206     
     194  0.82052E-001 -1.3945     -0.72886       1.5756     
     195 -0.73436E-001 -1.8374     -0.83766       2.0206     
     196 -0.27185      -3.7888      -1.3929       4.0459     
     197 -0.72215      -4.8000      -1.5053       5.0821     
     198 -0.64508      -3.7062      -1.1744       3.9409     
     199  -1.0588      -4.9402      -1.1077       5.1724     
     200  -1.4746      -6.0182     -0.83344       6.2520     
     201  -1.6484      -6.6441     -0.86694       6.9002     
     202  -1.6855      -6.8716     -0.89044       7.1311     
     203  -1.7234      -6.9357     -0.63097       7.1744     
     204  -1.6617      -7.2261      -1.1307       7.5005     
     205 -0.24879     -0.23658      0.44019      0.55824     
     206 -0.17287     -0.23789      0.41036      0.50484     
     207 -0.21873     -0.25068      0.40523      0.52430     
     208 -0.21200     -0.23691      0.34111      0.46628     
     209 -0.22126     -0.17051      0.23414      0.36449     
     210 -0.16416     -0.89035E-001 0.12461      0.22451     
     211   0.0000       0.0000       0.0000       0.0000     
     212   0.0000       0.0000       0.0000       0.0000     
     213   0.0000       0.0000       0.0000       0.0000     
     214   0.0000       0.0000       0.0000       0.0000     
     215   0.0000       0.0000       0.0000       0.0000     
     216  0.36453     -0.27294      0.20325      0.49869     
     217  0.95084     -0.63242      0.21199       1.1615     
     218   1.2145     -0.85309      0.12036       1.4890     
     219   1.9128      -1.4057      0.10279       2.3760     
     220   2.5819      -2.0144     -0.94552E-002  3.2748     
     221   3.9548      -3.6526     -0.95994E-001  5.3843     
     222   3.9195      -3.2859     -0.50672       5.1397     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     223   4.5783      -4.8314     -0.27124E-001  6.6561     
     224   4.8672      -5.3167     -0.35827       7.2170     
     225   6.5898      -7.8795      0.11269       10.273     
     226   5.8252      -7.7542     -0.10062       9.6991     
     227   4.1587      -5.0589      -1.0330       6.6298     
     228   3.8500      -6.4891      -1.4808       7.6892     
     229   4.5071      -10.191      -3.4665       11.670     
     230   3.7289      -10.474      -1.0269       11.165     
     231   3.8226      -10.963      -1.5377       11.712     
     232   4.3455      -10.377      -3.8166       11.880     
     233   3.7668      -10.833      -2.8812       11.826     
     234   3.3783      -11.347      -1.2010       11.900     
     235   2.9362      -11.568     -0.14938       11.936     
     236   2.6310      -11.569      0.71279       11.885     
     237   2.2816      -11.548      0.78221       11.797     
     238   2.1311      -11.461      0.67039       11.677     
     239   1.6845      -11.855      0.93446E-001  11.974     
     240   1.0698      -12.261     -0.25482       12.310     
     241  0.50489      -12.929     -0.41081       12.945     
     242  0.47089E-001 -13.061     -0.26714       13.063     
     243 -0.50528      -13.170     -0.19332       13.182     
     244  -1.0832      -13.182     -0.10476       13.227     
     245  -1.6498      -12.854     -0.38215       12.965     
     246  -2.3140      -12.230     -0.54193       12.459     
     247  -2.8518      -11.449     -0.28311       11.802     
     248  -3.5145      -10.624     -0.17513       11.191     
     249  -3.8539      -10.075     -0.57753       10.802     
     250  -3.8056      -9.0639      -1.1203       9.8940     
     251  -3.9081      -8.1553      -1.9874       9.2592     
     252  -3.6783      -7.0782      -2.4342       8.3401     
     253  -3.3646      -4.2284      -2.2734       5.8625     
     254  -2.9990      -2.6478      -1.7250       4.3567     
     255  -2.5658      -2.0474      -1.6608       3.6788     
     256  -2.3495      -1.5686      -1.4486       3.1748     
     257  -1.9062      -1.0040      -1.0552       2.3990     
     258  -1.4722     -0.61046     -0.56369       1.6905     
     259  -1.0289     -0.32380     -0.20892       1.0987     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     260 -0.59498     -0.13105      0.41685E-001 0.61066     
     261 -0.26682     -0.48159E-001 0.20193      0.33807     
     262 -0.49763     -0.12568      0.13687      0.53119     
     263 -0.68237     -0.22622      0.96458E-001 0.72534     
     264 -0.89389     -0.32415      0.52253E-001 0.95228     
     265  -1.2737     -0.57287     -0.11222       1.4011     
     266  -1.3423     -0.64043     -0.62869E-001  1.4886     
     267  -1.3616     -0.65644      0.10412       1.5151     
     268  -1.3855     -0.68294      0.14816       1.5517     
     269  -1.2883     -0.59334      0.16129       1.4275     
     270 -0.97082     -0.39500      0.19771       1.0666     
     271 -0.59668     -0.23112      0.20060      0.67058     
     272   0.0000       0.0000       0.0000       0.0000     
     273   0.0000       0.0000       0.0000       0.0000     
     274   0.0000       0.0000       0.0000       0.0000     
     275   0.0000       0.0000       0.0000       0.0000     
     276   0.0000       0.0000       0.0000       0.0000     
     277   0.0000       0.0000       0.0000       0.0000     
     278   0.0000       0.0000       0.0000       0.0000     
     279   0.0000       0.0000       0.0000       0.0000     
     280   0.0000       0.0000       0.0000       0.0000     
     281   0.0000       0.0000       0.0000       0.0000     
     282   0.0000       0.0000       0.0000       0.0000     
     283   0.0000       0.0000       0.0000       0.0000     
     284   0.0000       0.0000       0.0000       0.0000     
     285  0.22167      -1.1259     -0.40794       1.2179     
     286  0.40338      -2.1948     -0.80289       2.3716     
     287  0.61196      -3.1992      -1.0751       3.4301     
     288  0.77071      -4.3804      -1.4068       4.6649     
     289   1.0573      -5.2102      -1.4516       5.5110     
     290   1.3883      -5.9589      -1.3622       6.2683     
     291  0.70496     -0.11446      0.27758E-001 0.71473     
     292  0.48352     -0.77326E-001-0.80535E-002 0.48973     
     293  0.27212     -0.61890E-001-0.47773E-001 0.28313     
     294   0.0000       0.0000       0.0000       0.0000     
     295   0.0000       0.0000       0.0000       0.0000     
     296   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     297  0.25260     -0.70931E-001-0.27285E-001 0.26378     
     298  0.39639     -0.79155E-001-0.49022E-001 0.40718     
     299  0.62580     -0.10094     -0.33651E-001 0.63478     
     300  0.62655     -0.96442E-001-0.32087E-002 0.63394     
     301  0.41274     -0.68309E-001-0.46068E-001 0.42088     
     302  0.47999     -0.80442E-001-0.17168E-001 0.48699     
     303  0.54984     -0.88443E-001 0.39231E-001 0.55829     
     304  0.66157     -0.10540      0.11595      0.67987     
     305  0.81065     -0.12437      0.20479      0.84532     
     306  0.91829     -0.14276      0.26574      0.96657     
     307   1.0041     -0.16065      0.32225       1.0667     
     308  0.94216     -0.17764      0.43640       1.0534     
     309  0.81307     -0.17832      0.45720      0.94970     
     310  0.91680     -0.15154      0.59853       1.1053     
     311  0.97429     -0.88500E-001 0.69399       1.1995     
     312  0.91022     -0.48004E-001 0.76544       1.1902     
     313  0.84609      0.88692E-001 0.38696      0.93459     
     314  0.77109      0.92958E-001 0.36610      0.85863     
     315  0.52006      0.69961E-001 0.33477      0.62243     
     316  0.38837      0.42309E-001 0.30586      0.49616     
     317  0.35499      0.27911E-001 0.28831      0.45817     
     318  0.54365      0.50492E-001 0.27794      0.61266     
     319  0.56378      0.47862E-001 0.25982      0.62261     
     320  0.42569      0.15409E-001 0.24315      0.49048     
     321  0.35274     -0.56545E-002 0.18560      0.39863     
     322  0.26863     -0.21326E-001 0.17094      0.31912     
     323  0.29343     -0.17142E-001 0.11486      0.31558     
     324  0.23490     -0.52626E-002 0.62683E-001 0.24318     
     325  0.30917     -0.23997E-001 0.14974E-001 0.31046     
     326  0.37142     -0.41478E-001-0.23712E-002 0.37374     
     327  -1.5497      -3.0306      -3.8004       5.1019     
     328  -1.2029      -3.2949      -3.9353       5.2717     
     329 -0.73576      -3.5164      -4.0013       5.3774     
     330 -0.40238      -3.7389      -4.0052       5.4939     
     331 -0.85503E-001 -3.6179      -3.6860       5.1656     
     332  0.57790E-001 -3.4182      -3.3319       4.7738     
     333 -0.28828      -3.4282      -3.6018       4.9808     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     334 -0.55594      -3.2728      -3.6401       4.9265     
     335 -0.90742      -3.2510      -3.7107       5.0161     
     336  -1.3189      -2.9879      -3.6030       4.8630     
     337  -1.5661      -2.7268      -3.4427       4.6626     
     338  -1.7199      -2.5350      -3.1465       4.3914     
     339  -1.8631      -2.3981      -2.8182       4.1430     
     340  -1.9229      -2.1763      -2.3097       3.7106     
     341  -1.9218      -1.7550      -1.8573       3.1973     
     342  -1.6585      -1.1891      -1.2757       2.4066     
     343  -1.2195     -0.77226     -0.71334       1.6101     
     344 -0.96122     -0.49931     -0.41349       1.1594     
     345 -0.80227     -0.31437     -0.23884      0.89416     
     346 -0.94894     -0.34099     -0.34782       1.0666     
     347 -0.60826     -0.16131     -0.73917E-001 0.63362     
     348 -0.21905     -0.69182E-001 0.18257      0.29343     
     349  0.13450     -0.10039E-001 0.35294      0.37783     
     350  0.40758      0.29256E-001 0.42336      0.58840     
     351  0.64308      0.58976E-001 0.46483      0.79567     
     352  0.85787      0.54909E-001 0.47048      0.97995     
     353   1.0495      0.31360E-001 0.48813       1.1579     
     354   1.2853     -0.42218E-001 0.54882       1.3982     
     355   1.3333     -0.49332E-001 0.53212       1.4364     
     356   1.1328      0.13500E-001 0.48029       1.2305     
     357  0.90187      0.66993E-001 0.43157       1.0021     
     358   2.6274      -6.2999      -3.9734       7.8981     
     359   2.1909      -5.6788      -3.8366       7.1950     
     360   1.5608      -5.6249      -4.1019       7.1345     
     361   1.0659      -5.8889      -4.1703       7.2943     
     362  0.67115      -6.0001      -4.5249       7.5449     
     363  0.32370      -6.1675      -4.8633       7.8609     
     364  0.23929E-002 -5.7810      -4.9118       7.5858     
     365 -0.38945      -5.5693      -4.9239       7.4440     
     366 -0.77891      -5.6959      -5.1218       7.6996     
     367  -1.1500      -5.4856      -5.2271       7.6640     
     368  -1.5467      -5.0329      -5.1527       7.3670     
     369  -1.7298      -4.9308      -5.0087       7.2382     
     370  -2.0488      -4.5199      -4.6634       6.8099     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     371  -2.2633      -4.1736      -4.3312       6.4265     
     372  -2.0794      -3.4205      -4.0215       5.6742     
     373  -2.0655      -2.9354      -3.5590       5.0546     
     374  -1.8808      -2.9388      -3.5984       5.0122     
     375   1.4807     -0.58979       2.4114       2.8905     
     376   1.3006     -0.54811       2.5855       2.9456     
     377   1.1596     -0.47041       2.7142       2.9888     
     378   1.0141     -0.33631       2.7550       2.9549     
     379  0.86838     -0.25164       2.7436       2.8888     
     380  0.64841       0.0000       2.7239       2.8001     
     381  0.50400       0.0000       2.7476       2.7934     
     382  0.26990       0.0000       2.7335       2.7468     
     383  0.12177       0.0000       2.6988       2.7016     
     384 -0.73954E-001  0.0000       2.6735       2.6745     
     385 -0.22180       0.0000       2.6664       2.6756     
     386 -0.38106       0.0000       2.6319       2.6594     
     387 -0.52121       0.0000       2.6556       2.7063     
     388 -0.68250     -0.29650       2.7821       2.8799     
     389 -0.83935     -0.49623       2.7600       2.9272     
     390 -0.81036     -0.42278       2.6953       2.8460     
     391 -0.69578     -0.31078       2.6775       2.7839     
     392 -0.52984       0.0000       2.6174       2.6705     
     393 -0.41440       0.0000       2.5947       2.6276     
     394 -0.32186       0.0000       2.5215       2.5420     
     395 -0.24725       0.0000       2.4240       2.4366     
     396 -0.28332       0.0000       2.3958       2.4124     
     397 -0.31042       0.0000       2.3626       2.3829     
     398 -0.30996       0.0000       2.3517       2.3720     
     399 -0.24808       0.0000       2.3759       2.3889     
     400 -0.26070       0.0000       2.3613       2.3756     
     401 -0.30617       0.0000       2.3356       2.3555     
     402 -0.41487       0.0000       2.2820       2.3194     
     403 -0.52956       0.0000       2.2350       2.2969     
     404  0.60785     -0.99139E-001 0.91029E-002 0.61595     
     405  0.83054     -0.11265      0.71749E-001 0.84121     
     406  0.97609     -0.11921      0.13226      0.99220     
     407   1.1117     -0.10780      0.22007       1.1384     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     408   1.1364     -0.62682E-001 0.27290       1.1704     
     409   1.0849     -0.16009E-001 0.28933       1.1230     
     410  0.93738      0.31531E-001 0.28673      0.98076     
     411  0.81645      0.61472E-001 0.28848      0.86810     
     412   1.0230      0.17898E-001 0.30239       1.0669     
     413   1.1673     -0.29498E-001 0.31748       1.2100     
     414   1.1151      0.64352E-002 0.34082       1.1660     
     415   1.2052     -0.13808E-001 0.36636       1.2597     
     416   1.3510     -0.71349E-001 0.42669       1.4186     
     417   1.4449     -0.13094      0.46241       1.5227     
     418   1.5200     -0.17950      0.49149       1.6075     
     419   1.5612     -0.21848      0.52567       1.6618     
     420   1.4574     -0.21126      0.44261       1.5377     
     421   1.4477     -0.21836      0.44653       1.5306     
     422   1.5116     -0.25336      0.55730       1.6309     
     423   1.6242     -0.27894      0.74871       1.8101     
     424   1.7336     -0.32188      0.92247       1.9899     
     425   1.7567     -0.30855      0.87256       1.9856     
     426   1.6971     -0.26396      0.69568       1.8530     
     427   1.6372     -0.22913      0.60595       1.7607     
     428   1.5966     -0.19852      0.57279       1.7078     
     429   1.5362     -0.15269      0.55436       1.6403     
     430   1.5037     -0.12798      0.55992       1.6097     
     431   1.3464     -0.49191E-001 0.49333       1.4348     
     432   1.1150      0.29077E-001 0.44363       1.2004     
     433 -0.47581      -1.3199       1.9814       2.4279     
     434 -0.33247      -1.3681       1.9173       2.3788     
     435 -0.30399      -1.3563       1.9815       2.4204     
     436 -0.24966      -1.3311       2.0534       2.4598     
     437 -0.39202      -1.2999       2.1274       2.5238     
     438 -0.53846      -1.2224       2.2542       2.6202     
     439 -0.66857      -1.1402       2.3272       2.6764     
     440 -0.57975      -1.1593       2.3322       2.6682     
     441 -0.53991      -1.1521       2.3597       2.6808     
     442 -0.69379      -1.0818       2.4149       2.7356     
     443 -0.76150      -1.0642       2.4178       2.7492     
     444 -0.92629      -1.0056       2.4122       2.7727     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     445 -0.96217     -0.96453       2.4407       2.7952     
     446 -0.78468     -0.93178       2.5535       2.8292     
     447 -0.61690     -0.91832       2.6042       2.8295     
     448 -0.56851     -0.94720       2.5698       2.7972     
     449 -0.49081     -0.96882       2.5410       2.7633     
     450 -0.34697     -0.96614       2.5367       2.7366     
