
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
     135  0.52620      -2.5630     -0.96785E-001  2.6183     
     136  0.51563      -2.3620      0.26173E-001  2.4178     
     137  0.48275      -2.1529      0.14902       2.2114     
     138  0.38587      -2.2811      0.13638       2.3175     
     139  0.24381      -2.3338      0.13662       2.3504     
     140  0.11879      -2.2968      0.23553       2.3119     
     141  0.36797E-001 -2.1931      0.43922       2.2370     
     142  0.42834E-001 -2.0562      0.58201       2.1374     
     143 -0.89021E-002 -1.8858      0.63336       1.9893     
     144  0.99562E-001 -1.7127      0.66896       1.8414     
     145  0.25097      -1.0998      0.60418       1.2797     
     146  0.38065       0.0000      0.87050      0.95009     
     147  0.35258       0.0000      0.79824      0.87264     
     148  0.36082       0.0000      0.69897      0.78661     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     149  0.42276       0.0000      0.62518      0.75470     
     150  0.44033       0.0000      0.61444      0.75593     
     151  0.41383       0.0000      0.63715      0.75975     
     152  0.40431       0.0000      0.61841      0.73886     
     153  0.31919       0.0000      0.62523      0.70200     
     154  0.27141       0.0000      0.63412      0.68977     
     155  0.26275       0.0000      0.60847      0.66277     
     156  0.29883       0.0000      0.50477      0.58659     
     157  0.28961       0.0000      0.44292      0.52920     
     158  0.32718       0.0000      0.43855      0.54715     
     159  0.40169       0.0000      0.41072      0.57449     
     160  0.45372       0.0000      0.40123      0.60568     
     161 -0.61816      -4.7548      -1.5379       5.0354     
     162 -0.37634      -5.1303      -1.8018       5.4505     
     163 -0.22216      -5.1588      -1.9547       5.5211     
     164 -0.66129E-001 -5.1599      -1.9655       5.5219     
     165  0.10672      -5.1438      -1.9794       5.5125     
     166  0.30358      -4.8564      -1.8577       5.2085     
     167  0.44428      -4.4806      -1.6401       4.7920     
     168  0.60141      -4.1004      -1.4189       4.3804     
     169  0.74503      -3.7124      -1.1923       3.9697     
     170  0.71481      -3.4029      -1.1568       3.6645     
     171  0.70922      -3.2552      -1.0875       3.5045     
     172  0.82760      -3.3872      -1.0090       3.6299     
     173   0.0000       0.0000       0.0000       0.0000     
     174   0.0000       0.0000       0.0000       0.0000     
     175   0.0000       0.0000       0.0000       0.0000     
     176   0.0000       0.0000       0.0000       0.0000     
     177   0.0000       0.0000       0.0000       0.0000     
     178   0.0000       0.0000       0.0000       0.0000     
     179   0.0000       0.0000       0.0000       0.0000     
     180   0.0000       0.0000       0.0000       0.0000     
     181   0.0000       0.0000       0.0000       0.0000     
     182   0.0000       0.0000       0.0000       0.0000     
     183  0.64199      -2.9139      -1.1554       3.1996     
     184  0.55506      -2.6715      -1.1035       2.9432     
     185   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     186   0.0000       0.0000       0.0000       0.0000     
     187   0.0000       0.0000       0.0000       0.0000     
     188   0.0000       0.0000       0.0000       0.0000     
     189   0.0000       0.0000       0.0000       0.0000     
     190   0.0000       0.0000       0.0000       0.0000     
     191  0.34786E-002 -1.1367     -0.63500       1.3021     
     192 -0.12759      -2.0543     -0.92725       2.2575     
     193 -0.14129      -1.7456     -0.81516       1.9317     
     194  0.16446E-001-0.73819     -0.39454      0.83717     
     195 -0.10460     -0.97652     -0.49565       1.1001     
     196 -0.25618      -2.0742     -0.80083       2.2381     
     197 -0.48916      -2.6116     -0.91911       2.8115     
     198 -0.47654      -2.0382     -0.68979       2.2039     
     199 -0.67376      -2.7042     -0.73552       2.8823     
     200 -0.86412      -3.2742     -0.69185       3.4563     
     201 -0.92631      -3.5770     -0.77073       3.7745     
     202 -0.93504      -3.6854     -0.80269       3.8860     
     203 -0.95002      -3.7069     -0.69445       3.8892     
     204 -0.90885      -3.8587     -0.93860       4.0739     
     205 -0.69325      -1.0559      0.52845       1.3692     
     206 -0.61657     -0.97032      0.50179       1.2544     
     207 -0.59040     -0.90073      0.44436       1.1651     
     208 -0.47546     -0.70009      0.33083      0.90865     
     209 -0.36695     -0.47764      0.19762      0.63391     
     210 -0.20790     -0.22997      0.90485E-001 0.32295     
     211   0.0000       0.0000       0.0000       0.0000     
     212   0.0000       0.0000       0.0000       0.0000     
     213   0.0000       0.0000       0.0000       0.0000     
     214   0.0000       0.0000       0.0000       0.0000     
     215   0.0000       0.0000       0.0000       0.0000     
     216 -0.89538E-001-0.47842      0.30788      0.57593     
     217 -0.41000E-002-0.83245      0.56943       1.0086     
     218  0.65227E-001-0.95105      0.59901       1.1259     
     219  0.34249      -1.1542      0.62429       1.3562     
     220  0.57091      -1.4808      0.64856       1.7144     
     221   1.2002      -2.2823      0.79538       2.6986     
     222   1.0007      -2.2440      0.69186       2.5526     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     223   1.4001      -2.7216      0.85858       3.1788     
     224   1.4449      -3.0208      0.67761       3.4164     
     225   1.7216      -3.8533      0.96392       4.3291     
     226   1.6449      -4.1316      0.86847       4.5310     
     227   1.2560      -3.2808      0.51631       3.5508     
     228   1.2573      -4.0481      0.35589       4.2538     
     229   1.5225      -5.6729     -0.31355       5.8820     
     230   1.3959      -6.3427      0.43259       6.5089     
     231   1.3786      -6.6131      0.24677       6.7598     
     232   1.3738      -5.7361     -0.46644       5.9167     
     233   1.1510      -6.2957     -0.20562       6.4034     
     234   1.0891      -6.7569      0.30439       6.8509     
     235   1.0284      -6.7913      0.83821       6.9197     
     236  0.89313      -6.4677       1.0852       6.6187     
     237  0.91724      -6.1184      0.92707       6.2558     
     238  0.94232      -6.0850      0.68659       6.1956     
     239  0.84417      -6.1443      0.42734       6.2168     
     240  0.53538      -6.4877      0.29905       6.5167     
     241  0.24960      -6.9294      0.23001       6.9377     
     242  0.45135E-001 -7.0339      0.29437       7.0402     
     243 -0.20560      -7.1829      0.30465       7.1923     
     244 -0.46702      -7.3173      0.32582       7.3394     
     245 -0.77664      -7.1908      0.31241       7.2393     
     246  -1.1672      -6.7780      0.30135       6.8843     
     247  -1.4318      -6.3648      0.44023       6.5387     
     248  -1.6170      -5.9169      0.51333       6.1553     
     249  -1.7355      -5.5618      0.44824       5.8435     
     250  -1.6103      -5.0367      0.29157       5.2959     
     251  -1.4773      -4.5254      0.73599E-001  4.7610     
     252  -1.2512      -4.1189      0.15301E-001  4.3047     
     253  -1.0487      -2.8314      0.19763       3.0258     
     254 -0.80262      -2.1132      0.39947       2.2955     
     255 -0.52709      -1.8834      0.45039       2.0069     
     256 -0.39909      -1.7009      0.51707       1.8220     
     257 -0.14402      -1.4942      0.62410       1.6257     
     258  0.70189E-001 -1.3037      0.69171       1.4775     
     259  0.26514      -1.1601      0.69538       1.3783     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     260  0.46031      -1.0604      0.66599       1.3341     
     261  0.58287     -0.98354      0.61601       1.2987     
     262  0.43434     -0.95467      0.60070       1.2087     
     263  0.29620     -0.91878      0.57289       1.1225     
     264  0.16103     -0.90494      0.57033       1.0817     
     265 -0.11916E-002 -1.0619      0.62115       1.2302     
     266 -0.85092E-001 -1.0062      0.60534       1.1773     
     267 -0.20441     -0.85314      0.55852       1.0400     
     268 -0.29528     -0.74541      0.50762      0.94895     
     269 -0.28869     -0.65780      0.46947      0.85817     
     270 -0.11181     -0.57795      0.43834      0.73394     
     271 -0.10515     -0.35708      0.29017      0.47197     
     272   0.0000       0.0000       0.0000       0.0000     
     273   0.0000       0.0000       0.0000       0.0000     
     274   0.0000       0.0000       0.0000       0.0000     
     275   0.0000       0.0000       0.0000       0.0000     
     276   0.0000       0.0000       0.0000       0.0000     
     277   0.0000       0.0000       0.0000       0.0000     
     278   0.0000       0.0000       0.0000       0.0000     
     279   0.0000       0.0000       0.0000       0.0000     
     280   0.0000       0.0000       0.0000       0.0000     
     281   0.0000       0.0000       0.0000       0.0000     
     282   0.0000       0.0000       0.0000       0.0000     
     283   0.0000       0.0000       0.0000       0.0000     
     284   0.0000       0.0000       0.0000       0.0000     
     285  0.23550     -0.64592     -0.23681      0.72716     
     286  0.36709      -1.2336     -0.46431       1.3682     
     287  0.48041      -1.7848     -0.63741       1.9551     
     288  0.55955      -2.4170     -0.86574       2.6276     
     289  0.69720      -2.8652     -0.93257       3.0928     
     290  0.83800      -3.2468     -0.95358       3.4862     
     291  0.54959     -0.37091     -0.15731      0.68144     
     292  0.39121     -0.25365     -0.12699      0.48323     
     293  0.22686     -0.15037     -0.11360      0.29492     
     294   0.0000       0.0000       0.0000       0.0000     
     295   0.0000       0.0000       0.0000       0.0000     
     296   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     297  0.20650     -0.15252     -0.11189      0.28004     
     298  0.30539     -0.20433     -0.16874      0.40434     
     299  0.44886     -0.28387     -0.22686      0.57751     
     300  0.43863     -0.26331     -0.21782      0.55603     
     301  0.30103     -0.18869     -0.19576      0.40564     
     302  0.33565     -0.18907     -0.18952      0.42933     
     303  0.37189     -0.20430     -0.16685      0.45594     
     304  0.42329     -0.22215     -0.14868      0.50063     
     305  0.49925     -0.24359     -0.10755      0.56582     
     306  0.56295     -0.27545     -0.90396E-001 0.63321     
     307  0.61427     -0.30260     -0.70627E-001 0.68839     
     308  0.53691     -0.25343      0.28224E-001 0.59438     
     309  0.44531     -0.19084      0.57412E-001 0.48787     
     310  0.49769     -0.17756      0.11348      0.54046     
     311  0.51223     -0.96912E-001 0.16817      0.54778     
     312  0.46291     -0.59194E-001 0.22286      0.51716     
     313   1.0295     -0.82158      0.27539       1.3456     
     314  0.97899     -0.79863      0.26866       1.2917     
     315  0.85041     -0.79076      0.32063       1.2047     
     316  0.72976     -0.72452      0.30303       1.0721     
     317  0.67023     -0.67152      0.27063      0.98660     
     318  0.75537     -0.66505      0.19474       1.0251     
     319  0.73702     -0.63210      0.15320      0.98296     
     320  0.62599     -0.58688      0.17106      0.87496     
     321  0.50958     -0.48494      0.11659      0.71304     
     322  0.42135     -0.42585      0.11647      0.61029     
     323  0.37348     -0.34069      0.46094E-001 0.50762     
     324  0.26319     -0.21724     -0.94247E-003 0.34127     
     325  0.29096     -0.21099     -0.69406E-001 0.36605     
     326  0.31723     -0.21314     -0.94117E-001 0.39360     
     327 -0.27055      -2.6281      0.35206       2.6653     
     328 -0.22453      -2.7621      0.35752       2.7942     
     329 -0.15755      -2.8653      0.36842       2.8932     
     330 -0.10611      -2.9493      0.36343       2.9735     
     331 -0.67674E-001 -2.9192      0.47312       2.9581     
     332 -0.57974E-001 -2.8607      0.61096       2.9258     
     333 -0.94874E-001 -2.8563      0.52276       2.9052     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     334 -0.12233      -2.8070      0.53192       2.8596     
     335 -0.16983      -2.7734      0.46059       2.8165     
     336 -0.21251      -2.6456      0.48763       2.6986     
     337 -0.23602      -2.5233      0.47066       2.5777     
     338 -0.23071      -2.4419      0.51903       2.5071     
     339 -0.23315      -2.3648      0.54744       2.4385     
     340 -0.20494      -2.2373      0.61149       2.3284     
     341 -0.15268      -2.0121      0.66642       2.1250     
     342  0.21038E-001 -1.7626      0.78622       1.9301     
     343  0.26942      -1.6163      0.88913       1.8643     
     344  0.40555      -1.4819      0.90677       1.7840     
     345  0.47921      -1.3693      0.86439       1.6887     
     346  0.40257      -1.3597      0.83421       1.6453     
     347  0.55777      -1.2553      0.81231       1.5958     
     348  0.72295      -1.1920      0.79370       1.6042     
     349  0.86079      -1.1243      0.72933       1.5928     
     350  0.95637      -1.0481      0.62621       1.5509     
     351   1.0271     -0.97006      0.51348       1.5032     
     352   1.0957     -0.92698      0.40731       1.4919     
     353   1.1547     -0.90080      0.33555       1.5024     
     354   1.2263     -0.90236      0.29074       1.5500     
     355   1.2273     -0.88125      0.24908       1.5313     
     356   1.1694     -0.88033      0.28424       1.4911     
     357   1.0887     -0.87940      0.33029       1.4379     
     358  0.66294      -3.9312     -0.39712       4.0064     
     359  0.46247      -3.5891     -0.16492       3.6225     
     360  0.25256      -3.6299     -0.11466       3.6405     
     361  0.15848      -3.7192     -0.27715E-002  3.7225     
     362  0.90563E-001 -3.7546     -0.60651E-001  3.7562     
     363  0.52810E-001 -3.8017     -0.18518       3.8066     
     364 -0.33256E-001 -3.6839     -0.89772E-001  3.6851     
     365 -0.12967      -3.5928     -0.10126       3.5965     
     366 -0.23421      -3.6453     -0.16466       3.6566     
     367 -0.31014      -3.5345     -0.22877       3.5554     
     368 -0.40456      -3.3471     -0.20606       3.3778     
     369 -0.47378      -3.3000     -0.23834       3.3423     
     370 -0.54488      -3.0863     -0.16791       3.1385     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     371 -0.60586      -2.9458     -0.10718       3.0093     
     372 -0.46604      -2.6822      0.96539E-001  2.7241     
     373 -0.39966      -2.5125      0.25475       2.5568     
     374 -0.33188      -2.5507      0.31606       2.5916     
     375   1.0411     -0.97200       1.2934       1.9240     
     376  0.90165     -0.85016       1.3518       1.8339     
     377  0.80110     -0.69697       1.4097       1.7649     
     378  0.68923     -0.49498       1.4054       1.6417     
     379  0.58792     -0.34577       1.3587       1.5203     
     380  0.40365       0.0000       1.3050       1.3660     
     381  0.32116       0.0000       1.3132       1.3519     
     382  0.17225       0.0000       1.2997       1.3111     
     383  0.84297E-001  0.0000       1.2643       1.2671     
     384 -0.26487E-001  0.0000       1.2403       1.2406     
     385 -0.11594       0.0000       1.2473       1.2526     
     386 -0.20837       0.0000       1.2291       1.2466     
     387 -0.30236       0.0000       1.2573       1.2932     
     388 -0.43523     -0.39845       1.4232       1.5406     
     389 -0.55466     -0.67160       1.4302       1.6746     
     390 -0.52394     -0.56353       1.3551       1.5583     
     391 -0.42700     -0.40582       1.3158       1.4417     
     392 -0.29628       0.0000       1.2276       1.2628     
     393 -0.22270       0.0000       1.2068       1.2272     
     394 -0.16219       0.0000       1.1433       1.1547     
     395 -0.11345       0.0000       1.0810       1.0869     
     396 -0.13082       0.0000       1.0627       1.0708     
     397 -0.14347       0.0000       1.0397       1.0496     
     398 -0.14038       0.0000       1.0314       1.0409     
     399 -0.10918       0.0000       1.0499       1.0555     
     400 -0.11336       0.0000       1.0385       1.0446     
     401 -0.13345       0.0000       1.0183       1.0270     
     402 -0.18915       0.0000      0.97843      0.99655     
     403 -0.25000       0.0000      0.94397      0.97652     
     404  0.49384     -0.33561     -0.13962      0.61319     
     405  0.65368     -0.43990     -0.14754      0.80161     
     406  0.76138     -0.50755     -0.13313      0.92468     
     407  0.88971     -0.59656     -0.79623E-001  1.0742     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     408  0.95933     -0.65650     -0.22626E-001  1.1627     
     409  0.97601     -0.68152      0.25365E-001  1.1907     
     410  0.92996     -0.67709      0.74965E-001  1.1528     
     411  0.89878     -0.68469      0.12199       1.1364     
     412  0.97991     -0.70069      0.69608E-001  1.2067     
     413   1.0266     -0.70908      0.34699E-001  1.2482     
     414   1.0447     -0.73955      0.88007E-001  1.2830     
     415   1.0899     -0.75928      0.89092E-001  1.3312     
     416   1.1413     -0.77888      0.90406E-001  1.3847     
     417   1.1533     -0.77925      0.74700E-001  1.3939     
     418   1.1510     -0.76431      0.54628E-001  1.3827     
     419   1.1334     -0.74509      0.39577E-001  1.3569     
     420   1.0417     -0.67556     -0.26249E-001  1.2419     
     421   1.0107     -0.64481     -0.38585E-001  1.1995     
     422   1.0183     -0.64536      0.69412E-002  1.2056     
     423   1.0823     -0.69026      0.11347       1.2887     
     424   1.1506     -0.74126      0.21733       1.3859     
     425   1.2020     -0.78649      0.21180       1.4520     
     426   1.1998     -0.78472      0.12606       1.4392     
     427   1.1955     -0.78900      0.97708E-001  1.4357     
     428   1.2137     -0.81371      0.11537       1.4658     
     429   1.2246     -0.83287      0.14303       1.4879     
     430   1.2405     -0.85522      0.18040       1.5175     
     431   1.2023     -0.84731      0.18992       1.4831     
     432   1.1359     -0.83986      0.23230       1.4317     
     433 -0.54101      -1.9520       1.9025       2.7790     
     434 -0.40839      -1.9877       1.9415       2.8084     
     435 -0.35985      -1.9588       1.9570       2.7922     
     436 -0.28812      -1.9160       1.9713       2.7641     
     437 -0.42002      -1.8985       1.9495       2.7534     
     438 -0.51746      -1.8203       1.9170       2.6937     
     439 -0.59882      -1.7430       1.8648       2.6218     
     440 -0.52948      -1.7573       1.8981       2.6403     
     441 -0.49051      -1.7405       1.9063       2.6275     
     442 -0.59571      -1.6719       1.8467       2.5613     
     443 -0.64236      -1.6547       1.8150       2.5387     
     444 -0.75022      -1.5863       1.7116       2.4513     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     445 -0.75534      -1.5362       1.6665       2.3891     
     446 -0.62149      -1.5208       1.7596       2.4073     
     447 -0.49443      -1.5386       1.8417       2.4502     
     448 -0.46885      -1.5698       1.8631       2.4810     
     449 -0.41240      -1.5970       1.8990       2.5153     
     450 -0.29437      -1.6255       1.9442       2.5513     
