
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
     116  0.11719E-001  0.0000      0.49614      0.49627     
     117  0.20521E-001  0.0000      0.49805      0.49848     
     118  0.14247E-001  0.0000      0.49051      0.49072     
     119  0.66412E-002  0.0000      0.48813      0.48818     
     120 -0.73959E-002  0.0000      0.48109      0.48114     
     121 -0.34775E-001  0.0000      0.46587      0.46717     
     122 -0.64695E-001  0.0000      0.45229      0.45690     
     123 -0.84290E-001  0.0000      0.42988      0.43807     
     124 -0.11808       0.0000      0.40391      0.42081     
     125  0.43153      -1.7554     -0.46114       1.8655     
     126  0.40507      -1.7312     -0.42291       1.8276     
     127  0.35242      -1.7032     -0.39298       1.7831     
     128  0.37276      -1.6900     -0.38387       1.7727     
     129  0.41234      -1.7011     -0.39966       1.7954     
     130  0.41542      -1.6456     -0.36432       1.7359     
     131  0.36569      -1.6296     -0.34145       1.7047     
     132  0.31712      -1.5782     -0.30117       1.6377     
     133  0.29670      -1.4802     -0.23868       1.5284     
     134  0.29162      -1.3447     -0.17741       1.3874     
     135  0.25839      -1.2549     -0.12520       1.2874     
     136  0.25644      -1.1534     -0.71477E-001  1.1837     
     137  0.24429      -1.0469     -0.25328E-001  1.0753     
     138  0.19133      -1.1008     -0.40283E-001  1.1181     
     139  0.11728      -1.1178     -0.53384E-001  1.1252     
     140  0.49846E-001 -1.0938     -0.21745E-001  1.0952     
     141 -0.68921E-003 -1.0396      0.55932E-001  1.0411     
     142 -0.75762E-002-0.97734      0.11138      0.98370     
     143 -0.37593E-001-0.89822      0.14000      0.90984     
     144  0.21608E-001-0.82122      0.14216      0.83371     
     145  0.10296     -0.52005      0.11517      0.54251     
     146  0.17727       0.0000      0.26287      0.31705     
     147  0.18768       0.0000      0.24660      0.30989     
     148  0.19635       0.0000      0.23203      0.30396     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     149  0.21718       0.0000      0.23414      0.31935     
     150  0.22222       0.0000      0.23899      0.32633     
     151  0.20555       0.0000      0.24854      0.32253     
     152  0.19377       0.0000      0.24871      0.31528     
     153  0.15131       0.0000      0.25832      0.29937     
     154  0.12737       0.0000      0.26476      0.29380     
     155  0.11997       0.0000      0.25615      0.28285     
     156  0.13529       0.0000      0.21056      0.25028     
     157  0.13100       0.0000      0.18279      0.22488     
     158  0.14778       0.0000      0.17863      0.23183     
     159  0.18259       0.0000      0.16391      0.24537     
     160  0.20729       0.0000      0.15733      0.26023     
     161 -0.26406      -2.3806     -0.82585       2.5336     
     162 -0.14840      -2.5539     -0.94789       2.7282     
     163 -0.80659E-001 -2.5477      -1.0047       2.7399     
     164 -0.16338E-001 -2.5590      -1.0078       2.7504     
     165  0.54185E-001 -2.5598      -1.0120       2.7532     
     166  0.14404      -2.4225     -0.95448       2.6077     
     167  0.21048      -2.2509     -0.84981       2.4151     
     168  0.28858      -2.0689     -0.74662       2.2183     
     169  0.36433      -1.8919     -0.63519       2.0287     
     170  0.35798      -1.7521     -0.60997       1.8894     
     171  0.35962      -1.6826     -0.57427       1.8139     
     172  0.41114      -1.7397     -0.54164       1.8679     
     173   0.0000       0.0000       0.0000       0.0000     
     174   0.0000       0.0000       0.0000       0.0000     
     175   0.0000       0.0000       0.0000       0.0000     
     176   0.0000       0.0000       0.0000       0.0000     
     177   0.0000       0.0000       0.0000       0.0000     
     178   0.0000       0.0000       0.0000       0.0000     
     179   0.0000       0.0000       0.0000       0.0000     
     180   0.0000       0.0000       0.0000       0.0000     
     181   0.0000       0.0000       0.0000       0.0000     
     182   0.0000       0.0000       0.0000       0.0000     
     183  0.28927      -1.5886     -0.55574       1.7077     
     184  0.24082      -1.4632     -0.53305       1.5758     
     185   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     186   0.0000       0.0000       0.0000       0.0000     
     187   0.0000       0.0000       0.0000       0.0000     
     188   0.0000       0.0000       0.0000       0.0000     
     189   0.0000       0.0000       0.0000       0.0000     
     190   0.0000       0.0000       0.0000       0.0000     
     191 -0.10177E-001-0.58727     -0.31564      0.66679     
     192 -0.75029E-001 -1.0645     -0.47818       1.1694     
     193 -0.82679E-001-0.90352     -0.42018      0.99987     
     194  0.15711E-002-0.38002     -0.18427      0.42235     
     195 -0.59749E-001-0.50532     -0.25114      0.56744     
     196 -0.14457      -1.0868     -0.41115       1.1709     
     197 -0.24960      -1.3542     -0.47827       1.4577     
     198 -0.25327      -1.0685     -0.35047       1.1527     
     199 -0.34094      -1.4026     -0.39400       1.4962     
     200 -0.42202      -1.6795     -0.39436       1.7761     
     201 -0.44256      -1.8195     -0.44283       1.9242     
     202 -0.44358      -1.8688     -0.46161       1.9754     
     203 -0.45171      -1.8734     -0.41246       1.9708     
     204 -0.42634      -1.9514     -0.53007       2.0666     
     205 -0.44149     -0.77553      0.32340      0.94919     
     206 -0.39816     -0.71533      0.30751      0.87452     
     207 -0.37647     -0.65977      0.26607      0.80488     
     208 -0.30081     -0.51091      0.19077      0.62283     
     209 -0.22737     -0.34898      0.10855      0.43043     
     210 -0.12447     -0.16701      0.45189E-001 0.21314     
     211   0.0000       0.0000       0.0000       0.0000     
     212   0.0000       0.0000       0.0000       0.0000     
     213   0.0000       0.0000       0.0000       0.0000     
     214   0.0000       0.0000       0.0000       0.0000     
     215   0.0000       0.0000       0.0000       0.0000     
     216 -0.11544     -0.35320      0.19510      0.41970     
     217 -0.14106     -0.59268      0.38849      0.72256     
     218 -0.13111     -0.67571      0.42301      0.80790     
     219 -0.57515E-001-0.78401      0.43369      0.89781     
     220 -0.42243E-002-0.96023      0.45953       1.0645     
     221  0.19689      -1.3767      0.52106       1.4851     
     222  0.11649      -1.4120      0.53918       1.5159     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     223  0.23539      -1.5607      0.54427       1.6695     
     224  0.24845      -1.7549      0.51698       1.8462     
     225  0.35417      -2.2459      0.60279       2.3522     
     226  0.36344      -2.3056      0.57668       2.4043     
     227  0.23827      -1.8528      0.51218       1.9370     
     228  0.24795      -2.2423      0.49598       2.3098     
     229  0.42140      -2.9408      0.26375       2.9826     
     230  0.40190      -3.3175      0.41253       3.3671     
     231  0.41842      -3.4571      0.35386       3.5002     
     232  0.37333      -2.9923      0.23416       3.0246     
     233  0.34969      -3.2308      0.24005       3.2585     
     234  0.32612      -3.4624      0.36970       3.4973     
     235  0.39545      -3.4429      0.53763       3.5070     
     236  0.38915      -3.3721      0.56886       3.4418     
     237  0.43224      -3.2323      0.52946       3.3038     
     238  0.43841      -3.2292      0.44167       3.2886     
     239  0.38146      -3.2537      0.34293       3.2939     
     240  0.22132      -3.4433      0.28446       3.4621     
     241  0.85804E-001 -3.6702      0.24388       3.6793     
     242 -0.11608E-001 -3.7280      0.26961       3.7378     
     243 -0.12022      -3.7936      0.26415       3.8047     
     244 -0.23282      -3.8517      0.26312       3.8677     
     245 -0.34447      -3.7737      0.28770       3.8003     
     246 -0.49900      -3.5448      0.30734       3.5929     
     247 -0.60070      -3.3294      0.37703       3.4041     
     248 -0.65581      -3.1244      0.41544       3.2194     
     249 -0.68351      -2.9298      0.42464       3.0383     
     250 -0.59390      -2.6870      0.37898       2.7778     
     251 -0.48692      -2.4730      0.33289       2.5424     
     252 -0.39634      -2.3122      0.32275       2.3680     
     253 -0.29773      -1.6633      0.41485       1.7399     
     254 -0.18369      -1.3287      0.48974       1.4279     
     255 -0.67846E-001 -1.2335      0.51828       1.3397     
     256 -0.12481E-001 -1.1515      0.53970       1.2717     
     257  0.10250      -1.0595      0.56762       1.2064     
     258  0.20053     -0.95817      0.56146       1.1285     
     259  0.28482     -0.87738      0.52485       1.0613     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     260  0.37094     -0.81942      0.47599       1.0177     
     261  0.42097     -0.76618      0.42254      0.97097     
     262  0.34832     -0.73942      0.42046      0.91916     
     263  0.27970     -0.70418      0.40586      0.85955     
     264  0.21538     -0.68590      0.40916      0.82720     
     265  0.14840     -0.77835      0.46437      0.91841     
     266  0.10443     -0.73095      0.44623      0.86274     
     267  0.35233E-001-0.60949      0.39405      0.72663     
     268 -0.21033E-001-0.52195      0.35042      0.62902     
     269 -0.26003E-001-0.46217      0.32271      0.56428     
     270  0.52471E-001-0.42828      0.29672      0.52366     
     271  0.11020E-001-0.26409      0.19094      0.32608     
     272   0.0000       0.0000       0.0000       0.0000     
     273   0.0000       0.0000       0.0000       0.0000     
     274   0.0000       0.0000       0.0000       0.0000     
     275   0.0000       0.0000       0.0000       0.0000     
     276   0.0000       0.0000       0.0000       0.0000     
     277   0.0000       0.0000       0.0000       0.0000     
     278   0.0000       0.0000       0.0000       0.0000     
     279   0.0000       0.0000       0.0000       0.0000     
     280   0.0000       0.0000       0.0000       0.0000     
     281   0.0000       0.0000       0.0000       0.0000     
     282   0.0000       0.0000       0.0000       0.0000     
     283   0.0000       0.0000       0.0000       0.0000     
     284   0.0000       0.0000       0.0000       0.0000     
     285  0.14620     -0.36102     -0.12051      0.40772     
     286  0.21500     -0.66871     -0.23606      0.74103     
     287  0.26783     -0.95289     -0.32681       1.0424     
     288  0.30110      -1.2709     -0.45053       1.3816     
     289  0.36154      -1.4947     -0.49177       1.6145     
     290  0.41941      -1.6750     -0.51228       1.8011     
     291  0.30725     -0.27287     -0.11482      0.42667     
     292  0.22125     -0.18906     -0.90722E-001 0.30484     
     293  0.13102     -0.11090     -0.76716E-001 0.18802     
     294   0.0000       0.0000       0.0000       0.0000     
     295   0.0000       0.0000       0.0000       0.0000     
     296   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     297  0.11860     -0.10879     -0.77713E-001 0.17872     
     298  0.17228     -0.14957     -0.11587      0.25589     
     299  0.24715     -0.20836     -0.15867      0.36010     
     300  0.23951     -0.19276     -0.15676      0.34510     
     301  0.16737     -0.13906     -0.13667      0.25696     
     302  0.18352     -0.13756     -0.13613      0.26671     
     303  0.20141     -0.14777     -0.12487      0.27927     
     304  0.22360     -0.15850     -0.12030      0.29932     
     305  0.25816     -0.17207     -0.10091      0.32625     
     306  0.28946     -0.19376     -0.96067E-001 0.36133     
     307  0.31495     -0.21174     -0.88553E-001 0.38970     
     308  0.26628     -0.16855     -0.33238E-001 0.31689     
     309  0.21854     -0.12037     -0.14119E-001 0.24989     
     310  0.24277     -0.11476      0.92099E-002 0.26868     
     311  0.24606     -0.63589E-001 0.39129E-001 0.25714     
     312  0.21856     -0.39916E-001 0.69481E-001 0.23279     
     313  0.61514     -0.64481      0.15987      0.90539     
     314  0.58890     -0.62903      0.15738      0.87593     
     315  0.52788     -0.62306      0.19872      0.84045     
     316  0.46094     -0.57160      0.18902      0.75823     
     317  0.42549     -0.52998      0.16721      0.69991     
     318  0.46363     -0.52577      0.11386      0.71018     
     319  0.44991     -0.50008      0.85588E-001 0.67811     
     320  0.38922     -0.46357      0.99911E-001 0.61349     
     321  0.31805     -0.38347      0.65914E-001 0.50255     
     322  0.26702     -0.33657      0.66422E-001 0.43473     
     323  0.23080     -0.27098      0.20806E-001 0.35656     
     324  0.15962     -0.17519     -0.91998E-002 0.23718     
     325  0.17082     -0.16602     -0.53102E-001 0.24405     
     326  0.18201     -0.16367     -0.68135E-001 0.25408     
     327 -0.37911E-001 -1.6769      0.59272       1.7790     
     328 -0.39253E-001 -1.7436      0.60057       1.8446     
     329 -0.36351E-001 -1.7926      0.61107       1.8942     
     330 -0.32438E-001 -1.8281      0.60801       1.9268     
     331 -0.31303E-001 -1.8140      0.65217       1.9280     
     332 -0.35459E-001 -1.7897      0.71066       1.9260     
     333 -0.32846E-001 -1.7888      0.67361       1.9117     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     334 -0.29018E-001 -1.7721      0.68022       1.8984     
     335 -0.30413E-001 -1.7519      0.64345       1.8666     
     336 -0.22511E-001 -1.6927      0.65683       1.8158     
     337 -0.16957E-001 -1.6309      0.63839       1.7515     
     338 -0.44473E-003 -1.5905      0.65040       1.7183     
     339  0.12821E-001 -1.5456      0.64895       1.6764     
     340  0.39549E-001 -1.4721      0.65520       1.6118     
     341  0.77953E-001 -1.3553      0.65693       1.5081     
     342  0.16700      -1.2326      0.68251       1.4188     
     343  0.28508      -1.1637      0.69502       1.3851     
     344  0.35179      -1.0934      0.67901       1.3343     
     345  0.38824      -1.0301      0.63492       1.2708     
     346  0.35313      -1.0227      0.62694       1.2505     
     347  0.42556     -0.96157      0.58470       1.2032     
     348  0.49876     -0.91894      0.54435       1.1788     
     349  0.55863     -0.86971      0.48172       1.1404     
     350  0.59952     -0.81372      0.40297       1.0881     
     351  0.62712     -0.75491      0.31934       1.0321     
     352  0.65499     -0.71904      0.24376       1.0027     
     353  0.67689     -0.69359      0.19047      0.98769     
     354  0.70144     -0.68100      0.15092      0.98921     
     355  0.69788     -0.66355      0.12310      0.97081     
     356  0.67932     -0.67454      0.15490      0.96978     
     357  0.64797     -0.68439      0.19406      0.96224     
     358  0.16473      -2.1697      0.26394       2.1919     
     359  0.90660E-001 -2.0457      0.37286       2.0814     
     360  0.39015E-001 -2.0849      0.39886       2.1230     
     361  0.18628E-001 -2.1482      0.44726       2.1943     
     362  0.32971E-002 -2.1734      0.41769       2.2132     
     363  0.54646E-002 -2.1845      0.35179       2.2127     
     364 -0.23540E-001 -2.1518      0.40790       2.1902     
     365 -0.52095E-001 -2.1001      0.40103       2.1387     
     366 -0.85116E-001 -2.1339      0.38182       2.1694     
     367 -0.90295E-001 -2.0753      0.35645       2.1077     
     368 -0.11407      -1.9883      0.35703       2.0234     
     369 -0.14471      -1.9572      0.33074       1.9902     
     370 -0.15060      -1.8464      0.36029       1.8872     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     371 -0.16858      -1.7763      0.37646       1.8236     
     372 -0.10444      -1.6732      0.47146       1.7415     
     373 -0.67139E-001 -1.6008      0.53185       1.6882     
     374 -0.45471E-001 -1.6291      0.56495       1.7249     
     375  0.54364     -0.63151      0.63214       1.0459     
     376  0.46861     -0.54534      0.65517      0.97274     
     377  0.41531     -0.44265      0.68193      0.91293     
     378  0.35458     -0.31588      0.67623      0.82631     
     379  0.30154     -0.21792      0.64801      0.74722     
     380  0.20229       0.0000      0.61605      0.64841     
     381  0.15809       0.0000      0.61909      0.63896     
     382  0.81705E-001  0.0000      0.61189      0.61732     
     383  0.37148E-001  0.0000      0.59104      0.59221     
     384 -0.17257E-001  0.0000      0.57880      0.57906     
     385 -0.62712E-001  0.0000      0.58364      0.58700     
     386 -0.11011       0.0000      0.57418      0.58464     
     387 -0.15896       0.0000      0.59341      0.61433     
     388 -0.23068     -0.24604      0.68708      0.76539     
     389 -0.29455     -0.41624      0.68951      0.85758     
     390 -0.27905     -0.34878      0.64769      0.78678     
     391 -0.22931     -0.25045      0.62914      0.71493     
     392 -0.15598       0.0000      0.57601      0.59676     
     393 -0.11807       0.0000      0.56378      0.57602     
     394 -0.85154E-001  0.0000      0.52414      0.53102     
     395 -0.59866E-001  0.0000      0.49096      0.49460     
     396 -0.67929E-001  0.0000      0.48076      0.48554     
     397 -0.74094E-001  0.0000      0.46788      0.47371     
     398 -0.71955E-001  0.0000      0.46286      0.46842     
     399 -0.56927E-001  0.0000      0.47357      0.47698     
     400 -0.58463E-001  0.0000      0.46672      0.47037     
     401 -0.67825E-001  0.0000      0.45504      0.46006     
     402 -0.94883E-001  0.0000      0.43391      0.44416     
     403 -0.12471       0.0000      0.41432      0.43268     
     404  0.27913     -0.24885     -0.10038      0.38719     
     405  0.36519     -0.32543     -0.11191      0.50179     
     406  0.42327     -0.37532     -0.10773      0.57587     
     407  0.49645     -0.44336     -0.78330E-001 0.67020     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     408  0.54074     -0.49520     -0.43061E-001 0.73448     
     409  0.55716     -0.52167     -0.98149E-002 0.76333     
     410  0.54143     -0.52721      0.26509E-001 0.75618     
     411  0.53313     -0.53851      0.60534E-001 0.76018     
     412  0.56624     -0.54194      0.20975E-001 0.78406     
     413  0.58247     -0.53960     -0.62130E-002 0.79403     
     414  0.60025     -0.56837      0.29950E-001 0.82718     
     415  0.62112     -0.57909      0.27771E-001 0.84966     
     416  0.64025     -0.58372      0.21125E-001 0.86666     
     417  0.63815     -0.57403      0.52708E-002 0.85835     
     418  0.62829     -0.55464     -0.13103E-001 0.83818     
     419  0.61152     -0.53402     -0.28786E-001 0.81239     
     420  0.56084     -0.48426     -0.66889E-001 0.74399     
     421  0.54046     -0.46024     -0.76801E-001 0.71401     
     422  0.53734     -0.45474     -0.58423E-001 0.70636     
     423  0.56789     -0.48268     -0.52032E-002 0.74533     
     424  0.60187     -0.51292      0.48664E-001 0.79227     
     425  0.63502     -0.54873      0.51927E-001 0.84087     
     426  0.64110     -0.55518      0.12751E-001 0.84818     
     427  0.64523     -0.56435      0.37983E-002 0.85723     
     428  0.66216     -0.58768      0.21130E-001 0.88559     
     429  0.67594     -0.60953      0.43619E-001 0.91122     
     430  0.68975     -0.63037      0.70028E-001 0.93703     
     431  0.68050     -0.63803      0.85131E-001 0.93670     
     432  0.65962     -0.64666      0.12203      0.93175     
     433 -0.29954      -1.2599       1.0677       1.6784     
     434 -0.22722      -1.2811       1.0968       1.7017     
     435 -0.19974      -1.2603       1.0996       1.6845     
     436 -0.16068      -1.2296       1.1021       1.6590     
     437 -0.23124      -1.2198       1.0818       1.6468     
     438 -0.28170      -1.1673       1.0511       1.5959     
     439 -0.32415      -1.1184       1.0123       1.5430     
     440 -0.28752      -1.1264       1.0326       1.5549     
     441 -0.26682      -1.1137       1.0355       1.5440     
     442 -0.32176      -1.0711      0.99321       1.4957     
     443 -0.34616      -1.0603      0.97261       1.4799     
     444 -0.40342      -1.0161      0.90608       1.4199     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
