
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
      46 -0.57424     -0.86068      0.27790       1.0713     
      47 -0.60089     -0.86764      0.23843       1.0820     
      48 -0.60794     -0.84307      0.17531       1.0541     
      49 -0.58247     -0.79307      0.12107      0.99141     
      50 -0.53822     -0.71658      0.65831E-001 0.89861     
      51 -0.47124     -0.61288      0.73694E-002 0.77313     
      52 -0.39466     -0.49604     -0.37033E-001 0.63497     
      53 -0.37139     -0.45050     -0.61636E-001 0.58710     
      54 -0.27591     -0.30329     -0.86417E-001 0.41902     
      55 -0.15284     -0.14188     -0.85260E-001 0.22529     
      56 -0.15154     -0.14726     -0.67031E-001 0.22168     
      57 -0.99551E-001-0.84841E-001-0.65828E-001 0.14643     
      58   0.0000       0.0000       0.0000       0.0000     
      59 -0.12199     -0.14011     -0.29079E-001 0.18804     
      60 -0.17552     -0.17254     -0.42367E-001 0.24975     
      61 -0.22975     -0.21470     -0.71659E-002 0.31453     
      62 -0.21755     -0.15289      0.23749E-001 0.26696     
      63 -0.20344     -0.12618      0.57871E-001 0.24629     
      64 -0.17970     -0.91210E-001 0.12749      0.23847     
      65 -0.16990     -0.67604E-001 0.11782      0.21753     
      66 -0.13536     -0.39011E-001 0.91153E-001 0.16779     
      67 -0.12326       0.0000      0.14356      0.18922     
      68 -0.10964       0.0000      0.19594      0.22453     
      69 -0.13789       0.0000      0.23518      0.27262     
      70 -0.11985       0.0000      0.28975      0.31356     
      71 -0.13115       0.0000      0.29352      0.32149     
      72 -0.11186       0.0000      0.29461      0.31514     
      73 -0.89990E-001  0.0000      0.28931      0.30298     
      74 -0.40986E-001  0.0000      0.31729      0.31993     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
      75 -0.54847E-001  0.0000      0.32572      0.33030     
      76 -0.92671E-001  0.0000      0.32262      0.33566     
      77 -0.97503E-001  0.0000      0.30006      0.31551     
      78 -0.74115E-001  0.0000      0.32673      0.33503     
      79 -0.85795E-001-0.53584      0.23576      0.59167     
      80 -0.11427     -0.84269      0.16333      0.86594     
      81 -0.11786      -1.0491      0.89045E-001  1.0594     
      82 -0.16356      -1.1855      0.30111E-001  1.1971     
      83 -0.21862      -1.2830     -0.21162E-001  1.3017     
      84 -0.28134      -1.3469     -0.64860E-001  1.3775     
      85 -0.30487      -1.4484     -0.11594       1.4846     
      86 -0.33259      -1.5687     -0.17200       1.6128     
      87 -0.37551      -1.6751     -0.21414       1.7299     
      88 -0.38171      -1.7294     -0.24016       1.7872     
      89 -0.43157      -1.7588     -0.25405       1.8287     
      90 -0.41670      -1.8182     -0.28937       1.8877     
      91 -0.38804      -1.7998     -0.28467       1.8630     
      92 -0.42379      -1.8892     -0.34510       1.9666     
      93 -0.45212      -1.9605     -0.41082       2.0535     
      94 -0.46888      -2.0045     -0.45044       2.1073     
      95 -0.45684      -2.1091     -0.56192       2.2299     
      96  0.30296       0.0000      0.14894      0.33759     
      97  0.33433       0.0000      0.15035      0.36658     
      98  0.35307       0.0000      0.18564      0.39890     
      99  0.37157       0.0000      0.23779      0.44115     
     100  0.37921       0.0000      0.28215      0.47266     
     101  0.41221       0.0000      0.27289      0.49436     
     102  0.36953       0.0000      0.35513      0.51252     
     103  0.35301       0.0000      0.40582      0.53787     
     104  0.33414       0.0000      0.45522      0.56469     
     105  0.30515       0.0000      0.45671      0.54927     
     106  0.24221       0.0000      0.49890      0.55459     
     107  0.19453       0.0000      0.53280      0.56720     
     108  0.17064       0.0000      0.53867      0.56505     
     109  0.13360       0.0000      0.55121      0.56717     
     110  0.10478       0.0000      0.55763      0.56739     
     111  0.74932E-001  0.0000      0.55915      0.56415     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     112  0.50385E-001  0.0000      0.55446      0.55674     
     113  0.28828E-001  0.0000      0.54158      0.54235     
     114  0.95990E-002  0.0000      0.53488      0.53496     
     115  0.17594E-001  0.0000      0.53656      0.53685     
     116  0.13565E-001  0.0000      0.53295      0.53312     
     117  0.22836E-001  0.0000      0.53523      0.53572     
     118  0.16753E-001  0.0000      0.52727      0.52754     
     119  0.89926E-002  0.0000      0.52518      0.52526     
     120 -0.52673E-002  0.0000      0.51790      0.51793     
     121 -0.33944E-001  0.0000      0.50159      0.50273     
     122 -0.65675E-001  0.0000      0.48730      0.49170     
     123 -0.85995E-001  0.0000      0.46387      0.47177     
     124 -0.12265       0.0000      0.43660      0.45350     
     125  0.46078      -1.8447     -0.49649       1.9651     
     126  0.43241      -1.8192     -0.45643       1.9248     
     127  0.37554      -1.7903     -0.42515       1.8780     
     128  0.39739      -1.7759     -0.41531       1.8666     
     129  0.43998      -1.7871     -0.43154       1.8904     
     130  0.44310      -1.7282     -0.39419       1.8271     
     131  0.38996      -1.7117     -0.37056       1.7943     
     132  0.33796      -1.6576     -0.32804       1.7232     
     133  0.31650      -1.5542     -0.26221       1.6077     
     134  0.31125      -1.4107     -0.19758       1.4581     
     135  0.27607      -1.3160     -0.14368       1.3523     
     136  0.27437      -1.2087     -0.87570E-001  1.2425     
     137  0.26209      -1.0968     -0.39728E-001  1.1284     
     138  0.20507      -1.1542     -0.55364E-001  1.1736     
     139  0.12552      -1.1718     -0.70631E-001  1.1806     
     140  0.53111E-001 -1.1473     -0.36995E-001  1.1492     
     141 -0.13850E-002 -1.0907      0.46527E-001  1.0917     
     142 -0.83830E-002 -1.0255      0.10548       1.0310     
     143 -0.40698E-001-0.94211      0.13517      0.95262     
     144  0.22643E-001-0.86097      0.13701      0.87210     
     145  0.11148     -0.54487      0.10689      0.56634     
     146  0.19252       0.0000      0.27058      0.33208     
     147  0.20496       0.0000      0.25316      0.32573     
     148  0.21406       0.0000      0.23984      0.32147     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     149  0.23516       0.0000      0.24303      0.33818     
     150  0.23859       0.0000      0.25083      0.34618     
     151  0.21980       0.0000      0.26199      0.34198     
     152  0.20560       0.0000      0.26403      0.33464     
     153  0.15858       0.0000      0.27557      0.31794     
     154  0.13210       0.0000      0.28438      0.31356     
     155  0.12370       0.0000      0.27683      0.30321     
     156  0.14057       0.0000      0.22871      0.26846     
     157  0.13642       0.0000      0.19921      0.24144     
     158  0.15411       0.0000      0.19555      0.24898     
     159  0.19229       0.0000      0.17986      0.26329     
     160  0.21877       0.0000      0.17304      0.27893     
     161 -0.29137      -2.5103     -0.88678       2.6782     
     162 -0.16745      -2.6923      -1.0194       2.8837     
     163 -0.92287E-001 -2.6883      -1.0825       2.8995     
     164 -0.20212E-001 -2.6976      -1.0866       2.9083     
     165  0.59039E-001 -2.6982      -1.0914       2.9111     
     166  0.15693      -2.5537      -1.0289       2.7576     
     167  0.22932      -2.3708     -0.91481       2.5515     
     168  0.31197      -2.1782     -0.80259       2.3422     
     169  0.39219      -1.9893     -0.68187       2.1392     
     170  0.38663      -1.8409     -0.65474       1.9918     
     171  0.38809      -1.7672     -0.61606       1.9113     
     172  0.44112      -1.8277     -0.58169       1.9681     
     173   0.0000       0.0000       0.0000       0.0000     
     174   0.0000       0.0000       0.0000       0.0000     
     175   0.0000       0.0000       0.0000       0.0000     
     176   0.0000       0.0000       0.0000       0.0000     
     177   0.0000       0.0000       0.0000       0.0000     
     178   0.0000       0.0000       0.0000       0.0000     
     179   0.0000       0.0000       0.0000       0.0000     
     180   0.0000       0.0000       0.0000       0.0000     
     181   0.0000       0.0000       0.0000       0.0000     
     182   0.0000       0.0000       0.0000       0.0000     
     183  0.29402      -1.6514     -0.59078       1.7784     
     184  0.24170      -1.5195     -0.56916       1.6405     
     185   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     186   0.0000       0.0000       0.0000       0.0000     
     187   0.0000       0.0000       0.0000       0.0000     
     188   0.0000       0.0000       0.0000       0.0000     
     189   0.0000       0.0000       0.0000       0.0000     
     190   0.0000       0.0000       0.0000       0.0000     
     191 -0.16900E-001-0.61439     -0.33696      0.70093     
     192 -0.88250E-001 -1.1176     -0.50945       1.2314     
     193 -0.95207E-001-0.94751     -0.44775       1.0523     
     194 -0.90619E-003-0.39733     -0.19581      0.44295     
     195 -0.67009E-001-0.52831     -0.26681      0.59564     
     196 -0.16015      -1.1409     -0.43650       1.2320     
     197 -0.27352      -1.4239     -0.50996       1.5370     
     198 -0.27486      -1.1210     -0.37338       1.2131     
     199 -0.36866      -1.4739     -0.42010       1.5763     
     200 -0.45445      -1.7666     -0.42161       1.8722     
     201 -0.47723      -1.9155     -0.47447       2.0303     
     202 -0.47845      -1.9679     -0.49471       2.0848     
     203 -0.48544      -1.9726     -0.44268       2.0791     
     204 -0.46116      -2.0559     -0.56765       2.1821     
     205 -0.47498     -0.81404      0.34252       1.0028     
     206 -0.42869     -0.75025      0.32536      0.92332     
     207 -0.40444     -0.69173      0.28108      0.84915     
     208 -0.32154     -0.53351      0.20063      0.65442     
     209 -0.24172     -0.36323      0.11403      0.45096     
     210 -0.13140     -0.17277      0.47578E-001 0.22222     
     211   0.0000       0.0000       0.0000       0.0000     
     212   0.0000       0.0000       0.0000       0.0000     
     213   0.0000       0.0000       0.0000       0.0000     
     214   0.0000       0.0000       0.0000       0.0000     
     215   0.0000       0.0000       0.0000       0.0000     
     216 -0.12504     -0.36901      0.20359      0.43960     
     217 -0.15853     -0.61993      0.40957      0.75973     
     218 -0.15065     -0.70555      0.44691      0.84866     
     219 -0.75806E-001-0.81609      0.45753      0.93866     
     220 -0.23256E-001-0.99990      0.48438       1.1113     
     221  0.18476      -1.4298      0.55040       1.5432     
     222  0.95281E-001 -1.4682      0.57485       1.5796     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     223  0.22110      -1.6159      0.57586       1.7297     
     224  0.23126      -1.8187      0.55492       1.9155     
     225  0.34387      -2.3212      0.63987       2.4322     
     226  0.35367      -2.3867      0.62063       2.4913     
     227  0.22185      -1.9285      0.55907       2.0201     
     228  0.23123      -2.3326      0.55072       2.4079     
     229  0.41453      -3.0536      0.31116       3.0973     
     230  0.39505      -3.4426      0.46001       3.4956     
     231  0.41670      -3.5858      0.40071       3.6321     
     232  0.36800      -3.1076      0.28464       3.1422     
     233  0.34919      -3.3581      0.28922       3.3885     
     234  0.32585      -3.5879      0.41898       3.6269     
     235  0.39821      -3.5710      0.58785       3.6409     
     236  0.39824      -3.4931      0.61588       3.5693     
     237  0.44795      -3.3501      0.57459       3.4284     
     238  0.45547      -3.3487      0.48079       3.4135     
     239  0.39673      -3.3790      0.38016       3.4234     
     240  0.22808      -3.5747      0.31979       3.5962     
     241  0.87144E-001 -3.8104      0.27782       3.8215     
     242 -0.13669E-001 -3.8674      0.30380       3.8794     
     243 -0.12621      -3.9350      0.29763       3.9483     
     244 -0.24167      -3.9919      0.29488       4.0101     
     245 -0.35802      -3.9155      0.32344       3.9451     
     246 -0.51901      -3.6779      0.34547       3.7303     
     247 -0.62358      -3.4544      0.41602       3.5348     
     248 -0.67721      -3.2377      0.45286       3.3386     
     249 -0.70317      -3.0394      0.46484       3.1541     
     250 -0.60674      -2.7884      0.41988       2.8844     
     251 -0.49376      -2.5654      0.37466       2.6392     
     252 -0.39576      -2.4029      0.36675       2.4627     
     253 -0.28962      -1.7345      0.46388       1.8187     
     254 -0.17127      -1.3867      0.53735       1.4970     
     255 -0.49673E-001 -1.2890      0.56676       1.4090     
     256  0.79491E-002 -1.2041      0.58784       1.3399     
     257  0.12816      -1.1090      0.61438       1.2743     
     258  0.23028      -1.0031      0.60405       1.1934     
     259  0.31771     -0.91869      0.56186       1.1228     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     260  0.40697     -0.85789      0.50776       1.0768     
     261  0.45824     -0.80199      0.44966       1.0273     
     262  0.38152     -0.77352      0.44710      0.97149     
     263  0.30870     -0.73637      0.43124      0.90747     
     264  0.24098     -0.71688      0.43447      0.87221     
     265  0.17194     -0.81359      0.49510      0.96779     
     266  0.12481     -0.76304      0.47497      0.90742     
     267  0.49776E-001-0.63583      0.41632      0.76163     
     268 -0.11021E-001-0.54337      0.36798      0.65634     
     269 -0.18089E-001-0.48109      0.33784      0.58814     
     270  0.64423E-001-0.44568      0.31068      0.54709     
     271  0.15307E-001-0.27520      0.19809      0.33942     
     272   0.0000       0.0000       0.0000       0.0000     
     273   0.0000       0.0000       0.0000       0.0000     
     274   0.0000       0.0000       0.0000       0.0000     
     275   0.0000       0.0000       0.0000       0.0000     
     276   0.0000       0.0000       0.0000       0.0000     
     277   0.0000       0.0000       0.0000       0.0000     
     278   0.0000       0.0000       0.0000       0.0000     
     279   0.0000       0.0000       0.0000       0.0000     
     280   0.0000       0.0000       0.0000       0.0000     
     281   0.0000       0.0000       0.0000       0.0000     
     282   0.0000       0.0000       0.0000       0.0000     
     283   0.0000       0.0000       0.0000       0.0000     
     284   0.0000       0.0000       0.0000       0.0000     
     285  0.15504     -0.37404     -0.12933      0.42506     
     286  0.22907     -0.69632     -0.25182      0.77508     
     287  0.28642     -0.99502     -0.34948       1.0928     
     288  0.32425      -1.3314     -0.48217       1.4526     
     289  0.38882      -1.5682     -0.52742       1.6996     
     290  0.44970      -1.7592     -0.55035       1.8973     
     291  0.32529     -0.28315     -0.11966      0.44755     
     292  0.23402     -0.19526     -0.94102E-001 0.31898     
     293  0.13844     -0.11394     -0.80020E-001 0.19635     
     294   0.0000       0.0000       0.0000       0.0000     
     295   0.0000       0.0000       0.0000       0.0000     
     296   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     297  0.12453     -0.11294     -0.79626E-001 0.18602     
     298  0.18155     -0.15449     -0.11956      0.26668     
     299  0.26039     -0.21518     -0.16478      0.37584     
     300  0.25245     -0.19887     -0.16208      0.35993     
     301  0.17619     -0.14346     -0.14116      0.26749     
     302  0.19365     -0.14170     -0.13999      0.27780     
     303  0.21210     -0.15196     -0.12782      0.29055     
     304  0.23623     -0.16349     -0.12262      0.31236     
     305  0.27356     -0.17753     -0.10192      0.34167     
     306  0.30700     -0.19985     -0.96579E-001 0.37884     
     307  0.33422     -0.21835     -0.88494E-001 0.40892     
     308  0.28322     -0.17495     -0.29327E-001 0.33418     
     309  0.23157     -0.12522     -0.98203E-002 0.26344     
     310  0.25730     -0.11819      0.15498E-001 0.28357     
     311  0.26129     -0.64278E-001 0.46547E-001 0.27307     
     312  0.23172     -0.40117E-001 0.78798E-001 0.24802     
     313  0.65835     -0.67393      0.16898      0.95716     
     314  0.63049     -0.65741      0.16615      0.92591     
     315  0.56638     -0.65144      0.20951      0.88829     
     316  0.49503     -0.59735      0.19885      0.80089     
     317  0.45647     -0.55357      0.17544      0.73864     
     318  0.49614     -0.54900      0.11892      0.74946     
     319  0.48084     -0.52203      0.88968E-001 0.71529     
     320  0.41619     -0.48373      0.10379      0.64651     
     321  0.33949     -0.39959      0.67764E-001 0.52870     
     322  0.28463     -0.35029      0.68449E-001 0.45651     
     323  0.24547     -0.28115      0.21027E-001 0.37382     
     324  0.16922     -0.18086     -0.93541E-002 0.24786     
     325  0.18054     -0.17157     -0.55881E-001 0.25525     
     326  0.19210     -0.16894     -0.71255E-001 0.26556     
     327 -0.28785E-001 -1.7564      0.66350       1.8778     
     328 -0.33447E-001 -1.8260      0.67317       1.9465     
     329 -0.34800E-001 -1.8769      0.68574       1.9986     
     330 -0.33749E-001 -1.9137      0.68311       2.0322     
     331 -0.35145E-001 -1.8991      0.72880       2.0344     
     332 -0.40684E-001 -1.8737      0.78940       2.0336     
     333 -0.35029E-001 -1.8728      0.75076       2.0180     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     334 -0.28442E-001 -1.8557      0.75757       2.0046     
     335 -0.26561E-001 -1.8346      0.71780       1.9702     
     336 -0.14282E-001 -1.7724      0.73116       1.9173     
     337 -0.58387E-002 -1.7082      0.70959       1.8497     
     338  0.13911E-001 -1.6661      0.72040       1.8152     
     339  0.29853E-001 -1.6189      0.71691       1.7708     
     340  0.59551E-001 -1.5421      0.71982       1.7029     
     341  0.10159      -1.4196      0.71836       1.5943     
     342  0.19570      -1.2909      0.74129       1.5014     
     343  0.31980      -1.2196      0.75036       1.4672     
     344  0.38991      -1.1461      0.73103       1.4142     
     345  0.42785      -1.0797      0.68199       1.3468     
     346  0.39109      -1.0719      0.67394       1.3252     
     347  0.46650      -1.0077      0.62655       1.2750     
     348  0.54249     -0.96291      0.58196       1.2491     
     349  0.60416     -0.91086      0.51368       1.2077     
     350  0.64601     -0.85186      0.42895       1.1520     
     351  0.67382     -0.78994      0.33942       1.0924     
     352  0.70179     -0.75196      0.25871       1.0606     
     353  0.72390     -0.72492      0.20236       1.0443     
     354  0.74870     -0.71136      0.16107       1.0452     
     355  0.74441     -0.69293      0.13168       1.0255     
     356  0.72575     -0.70482      0.16467       1.0250     
     357  0.69360     -0.71549      0.20557       1.0175     
     358  0.15315      -2.2662      0.32126       2.2939     
     359  0.77340E-001 -2.1378      0.43596       2.1832     
     360  0.26619E-001 -2.1787      0.46616       2.2282     
     361  0.82092E-002 -2.2435      0.51680       2.3022     
     362 -0.54434E-002 -2.2708      0.48655       2.3224     
     363 -0.55680E-003 -2.2827      0.41891       2.3208     
     364 -0.28295E-001 -2.2490      0.47743       2.2993     
     365 -0.55486E-001 -2.1954      0.47140       2.2461     
     366 -0.87890E-001 -2.2300      0.45111       2.2769     
     367 -0.89574E-001 -2.1697      0.42496       2.2127     
     368 -0.11140      -2.0787      0.42323       2.1242     
     369 -0.14176      -2.0468      0.39444       2.0892     
     370 -0.14515      -1.9304      0.42355       1.9816     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     371 -0.16214      -1.8574      0.43813       1.9153     
     372 -0.94923E-001 -1.7513      0.53617       1.8340     
     373 -0.54896E-001 -1.6762      0.59699       1.7802     
     374 -0.33248E-001 -1.7061      0.63270       1.8199     
     375  0.58019     -0.65637      0.68051       1.1093     
     376  0.50070     -0.56639      0.70591       1.0343     
     377  0.44477     -0.45882      0.73674      0.97526     
     378  0.38004     -0.32590      0.73045      0.88555     
     379  0.32296     -0.22485      0.70015      0.80316     
     380  0.21620       0.0000      0.66322      0.69757     
     381  0.16876       0.0000      0.66572      0.68678     
     382  0.87206E-001  0.0000      0.65758      0.66334     
     383  0.40160E-001  0.0000      0.63544      0.63671     
     384 -0.18106E-001  0.0000      0.62284      0.62310     
     385 -0.66140E-001  0.0000      0.62837      0.63184     
     386 -0.11626       0.0000      0.61904      0.62987     
     387 -0.16903       0.0000      0.64049      0.66242     
     388 -0.24710     -0.25456      0.74303      0.82338     
     389 -0.31527     -0.43227      0.74542      0.91755     
     390 -0.29866     -0.36187      0.70074      0.84332     
     391 -0.24476     -0.25917      0.68027      0.76801     
     392 -0.16584       0.0000      0.62179      0.64352     
     393 -0.12422       0.0000      0.60698      0.61956     
     394 -0.88902E-001  0.0000      0.56348      0.57045     
     395 -0.61724E-001  0.0000      0.52702      0.53062     
     396 -0.70241E-001  0.0000      0.51670      0.52145     
     397 -0.76436E-001  0.0000      0.50318      0.50895     
     398 -0.74013E-001  0.0000      0.49809      0.50356     
     399 -0.58203E-001  0.0000      0.50902      0.51234     
     400 -0.59669E-001  0.0000      0.50203      0.50557     
     401 -0.69194E-001  0.0000      0.49003      0.49489     
     402 -0.97449E-001  0.0000      0.46781      0.47785     
     403 -0.12967       0.0000      0.44742      0.46583     
     404  0.29562     -0.25803     -0.10499      0.40620     
     405  0.38708     -0.33817     -0.11689      0.52712     
     406  0.44896     -0.39033     -0.11234      0.60543     
     407  0.52718     -0.46175     -0.81356E-001 0.70551     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     408  0.57501     -0.51622     -0.44549E-001 0.77402     
     409  0.59325     -0.54417     -0.99968E-002 0.80509     
     410  0.57732     -0.55010      0.27659E-001 0.79792     
     411  0.56909     -0.56210      0.63205E-001 0.80238     
     412  0.60355     -0.56554      0.22111E-001 0.82740     
     413  0.62022     -0.56294     -0.58636E-002 0.83762     
     414  0.63967     -0.59315      0.31968E-001 0.87294     
     415  0.66179     -0.60438      0.30091E-001 0.89674     
     416  0.68165     -0.60888      0.23867E-001 0.91430     
     417  0.67890     -0.59852      0.78787E-002 0.90510     
     418  0.66818     -0.57796     -0.10749E-001 0.88353     
     419  0.65017     -0.55608     -0.26541E-001 0.85595     
     420  0.59591     -0.50384     -0.66859E-001 0.78322     
     421  0.57422     -0.47848     -0.76900E-001 0.75138     
     422  0.57131     -0.47242     -0.56519E-001 0.74349     
     423  0.60424     -0.50141      0.79063E-003 0.78518     
     424  0.64069     -0.53289      0.58517E-001 0.83540     
     425  0.67562     -0.57047      0.61188E-001 0.88637     
     426  0.68194     -0.57776      0.18457E-001 0.89397     
     427  0.68617     -0.58768      0.80960E-002 0.90347     
     428  0.70435     -0.61255      0.25803E-001 0.93381     
     429  0.71936     -0.63570      0.48834E-001 0.96123     
     430  0.73452     -0.65766      0.76441E-001 0.98888     
     431  0.72538     -0.66617      0.91465E-001 0.98911     
     432  0.70442     -0.67556      0.12963      0.98458     
     433 -0.32290      -1.3196       1.1460       1.7773     
     434 -0.24549      -1.3416       1.1780       1.8021     
     435 -0.21569      -1.3195       1.1812       1.7841     
     436 -0.17336      -1.2874       1.1839       1.7576     
     437 -0.24920      -1.2773       1.1615       1.7444     
     438 -0.30307      -1.2229       1.1276       1.6908     
     439 -0.34789      -1.1717       1.0851       1.6344     
     440 -0.30885      -1.1801       1.1071       1.6473     
     441 -0.28654      -1.1668       1.1101       1.6358     
     442 -0.34488      -1.1219       1.0641       1.5843     
     443 -0.37071      -1.1106       1.0419       1.5673     
     444 -0.43138      -1.0641      0.97026       1.5032     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
