
 LIST ALL SELECTED NODES.   DSYS=      0
       67    27.0168900000         26.3967800000         35.4672900000     
       68    28.0251300000         26.3504900000         33.9745100000     
       69    29.2754500000         26.1392700000         32.6699400000     
       70    30.4371400000         25.9353900000         31.6728800000     
       71    31.2921500000         25.8772100000         30.4197200000     
       72    32.0668900000         25.8756300000         29.2342800000     
       73    32.9839300000         25.8818900000         28.1586900000     
       74    34.0242300000         25.3834100000         28.2594100000     
       75    34.5611300000         25.3077000000         27.8375500000     
       76    34.9078700000         25.4895500000         26.3879100000     
       77    35.4025700000         25.7161900000         25.0556700000     
       78    35.2990100000         26.1514000000         24.2253600000     
       79    35.7054900000         26.6759200000         23.1165400000     
       80    35.8704100000         27.4922100000         21.9407700000     

   NODE        X                   Y                   Z
       81    35.8481400000         28.4092100000         20.9471400000     
       82    34.9988300000         29.4300200000         20.3928700000     
       83    34.2206000000         30.4879400000         20.0295700000     
       84    33.2059400000         31.8269900000         19.9332500000     
       85    32.8714200000         33.0181500000         19.5158900000     
       86    32.6928900000         34.3259500000         18.9587500000     
       87    32.1993200000         35.7824800000         18.5343000000     
       88    32.3061600000         36.1797100000         18.1999300000     
       89    31.4458800000         37.4051000000         18.2272700000     
       90    32.0400600000         37.4652800000         17.7922000000     
       91    32.5975100000         36.7496500000         17.7453300000     
       92    32.3428200000         38.2304100000         17.4886900000     
       93    31.8751800000         39.7414600000         17.4601000000     
       94    31.2491500000         41.0533500000         17.4585300000     
       95    31.1461700000         42.5579500000         17.3381700000     
       96    54.8397300000         26.4596600000         41.3580800000     
       97    55.2194000000         26.5327300000         42.8491700000     
       98    55.1772700000         26.5382900000         44.5404600000     
       99    54.6188900000         26.3057200000         45.3639400000     
      100    53.9676900000         26.1795600000         46.7222800000     

   NODE        X                   Y                   Z
      101    54.2367000000         26.5344900000         47.4247000000     
      102    52.9470000000         25.9720900000         47.6815700000     
      103    51.9201400000         25.9543200000         48.8643600000     
      104    50.8095900000         25.8715000000         49.9901800000     
      105    49.5895900000         25.6937900000         50.9830000000     
      106    48.2283700000         25.2043700000         51.5148400000     
      107    46.8897800000         24.6755500000         52.0348800000     
      108    45.9293800000         24.4013500000         52.3262900000     
      109    44.3531400000         24.0585700000         52.5983200000     
      110    42.9793000000         24.0554800000         53.1257700000     
      111    41.5543400000         23.7070400000         52.9433900000     
      112    40.3561200000         23.0302900000         52.2085500000     
      113    38.9394000000         22.6174800000         51.8417300000     
      114    37.2288600000         22.5430900000         51.6967200000     
      115    37.9287700000         22.3310500000         51.4430100000     
      116    36.9665000000         21.9896100000         50.7176400000     
      117    37.5425900000         21.5211800000         49.7971400000     
      118    36.1935500000         21.4726400000         49.2393700000     
      119    34.9331400000         21.6479100000         48.5464800000     
      120    33.5265600000         22.1719600000         48.6294800000     

   NODE        X                   Y                   Z
      121    31.7977000000         22.9405800000         49.3307900000     
      122    30.4182900000         23.6674100000         49.9930400000     
      123    29.2150800000         24.2219700000         49.1057500000     
      124    28.0209700000         24.8871800000         49.2299600000     
      125    46.2658200000         40.4077000000         17.4347400000     
      126    45.6932400000         39.0352100000         17.4227500000     
      127    44.9755600000         37.7569200000         17.3903400000     
      128    45.4755600000         37.9739000000         17.5439600000     
      129    46.0645300000         38.9187000000         17.6073600000     
      130    46.4494000000         38.4881700000         17.9341700000     
      131    45.7135400000         37.2052300000         17.8938700000     
      132    45.0653400000         35.8750800000         18.0237000000     
      133    44.9317600000         34.4426100000         18.4902900000     
      134    45.0797400000         33.2306700000         19.2313500000     
      135    44.5423200000         31.8335300000         19.6545700000     
      136    44.6707600000         30.9436900000         20.2153900000     
      137    44.3328100000         29.9667400000         20.7821600000     
      138    43.2227800000         29.9094000000         20.3005400000     
      139    41.7561000000         29.7446300000         19.9768600000     
      140    40.3838700000         29.2604600000         20.0165500000     

   NODE        X                   Y                   Z
      141    39.1476500000         28.5198400000         20.3647600000     
      142    38.4462500000         28.0120700000         20.7438300000     
      143    37.5459800000         27.6600700000         21.2163200000     
      144    39.1823600000         27.5336900000         21.3200000000     
      145    40.2847500000         27.1234200000         22.2125000000     
      146    41.4359100000         26.4899500000         23.3034000000     
      147    42.9098600000         26.5577000000         23.8157800000     
      148    44.2671700000         26.5287300000         25.0014800000     
      149    45.8193000000         26.4768100000         26.5772200000     
      150    46.8887000000         26.3601500000         27.7844300000     
      151    46.2287600000         25.9202600000         27.8266700000     
      152    47.1015900000         25.8023400000         29.0327900000     
      153    48.1845300000         25.8989700000         30.2313900000     
      154    49.0336800000         25.8377800000         31.5233900000     
      155    49.9649400000         25.8009200000         32.8143800000     
      156    50.8777400000         25.8413500000         33.8359300000     
      157    51.6220500000         26.0235800000         34.5185900000     
      158    52.2876100000         25.9737400000         35.8608400000     
      159    52.9955900000         26.0086600000         37.1621000000     
      160    53.6182500000         26.0532700000         38.5074600000     

   NODE        X                   Y                   Z
      161    32.2201800000         45.4829600000         17.4244800000     
      162    33.5255700000         46.1918400000         17.4551600000     
      163    35.4525400000         46.2819000000         17.4520100000     
      164    38.2242600000         46.2737000000         17.4581200000     
      165    40.8422700000         46.2757800000         17.4504500000     
      166    42.5319000000         45.8437400000         17.4313000000     
      167    43.8781800000         45.2382100000         17.4672900000     
      168    45.0767400000         44.3531600000         17.4332000000     
      169    46.3449300000         43.6982000000         17.4996800000     
      170    47.5469000000         44.3753200000         18.0263300000     
      171    48.0008300000         44.3246000000         18.2195800000     
      172    47.4260300000         43.0388900000         17.7509800000     
      173    19.6920400000         50.4193600000         40.5419900000     
      174    20.2629600000         50.4651100000         39.1070700000     
      175    21.0753600000         50.9636500000         38.2261900000     
      176    21.7667700000         51.0160600000         36.9432400000     
      177    22.5367800000         51.0159900000         35.5059100000     
      178    23.5515000000         51.0436200000         33.7470300000     
      179    24.4455700000         50.9700000000         31.9402600000     
      180    25.2991400000         51.0411500000         30.5414800000     

   NODE        X                   Y                   Z
      181    26.1611100000         50.9809100000         29.1219400000     
      182    26.4426500000         50.2882000000         27.8761700000     
      183    27.9801500000         49.7236200000         25.2947600000     
      184    27.7836100000         49.4786900000         25.1290400000     
      185    26.7758100000         49.6349600000         26.5581400000     
      186    25.6659000000         49.3864500000         27.6079900000     
      187    25.2122500000         48.6649100000         27.3040100000     
      188    24.9351100000         47.8775000000         26.8340800000     
      189    25.2773200000         47.1519800000         25.5950600000     
      190    25.7420700000         46.6202700000         24.3424900000     
      191    26.4592800000         46.4925500000         23.0690400000     
      192    27.2566000000         46.3662300000         21.8289000000     
      193    26.9278000000         46.1305900000         22.0545900000     
      194    26.1198500000         46.2655100000         23.3509900000     
      195    26.2134100000         45.7944200000         22.7839200000     
      196    27.1405200000         45.7842300000         21.4697700000     
      197    27.7370200000         45.2504100000         20.3404200000     
      198    26.9989100000         44.7787600000         21.1118500000     
      199    27.8665200000         43.9788000000         19.8077100000     
      200    29.0322700000         42.7781300000         18.5775900000     

   NODE        X                   Y                   Z
      201    29.7541300000         42.5921300000         17.9710600000     
      202    30.0568500000         42.5704700000         17.7728600000     
      203    30.5261300000         41.5560900000         17.6354800000     
      204    30.3836700000         43.2273800000         17.5949300000     
      205    17.4101100000         47.4362800000         47.8933000000     
      206    17.3652000000         47.7829700000         46.7412200000     
      207    17.2695900000         47.4661000000         45.9370700000     
      208    17.3404800000         47.3999300000         44.2598000000     
      209    17.3779800000         46.7923100000         42.8363400000     
      210    17.4578200000         46.2866400000         41.5623700000     
      211    17.7453000000         46.4965300000         40.5281100000     
      212    18.1092500000         46.1918600000         39.1080200000     
      213    18.4763100000         47.1322800000         38.8909000000     
      214    18.5562000000         48.1885500000         39.9694300000     
      215    18.9346000000         49.3663600000         40.7250800000     
      216    18.9888500000         50.1397700000         41.9843400000     
      217    19.7532700000         51.4268700000         42.7739000000     
      218    20.4238700000         51.9920900000         42.7103800000     
      219    21.5435500000         52.7656000000         41.9302600000     
      220    22.1774000000         53.3586200000         41.8172500000     

   NODE        X                   Y                   Z
      221    23.1279700000         54.2699100000         41.4416800000     
      222    22.9840500000         54.2767700000         42.3743100000     
      223    23.3558600000         54.5081700000         41.5076900000     
      224    23.4934200000         54.7596700000         42.3033400000     
      225    23.8610100000         54.9431300000         41.5611000000     
      226    24.0574900000         55.1590700000         42.1075500000     
      227    23.9867000000         55.2385400000         43.6566600000     
      228    24.8992100000         55.9340400000         44.8542200000     
      229    25.9904900000         56.6777200000         45.5435500000     
      230    26.2379100000         56.6288100000         43.9087300000     
      231    26.5456700000         56.8502900000         44.3027700000     
      232    26.3698400000         56.8756600000         46.0967300000     
      233    27.1092000000         57.1434700000         45.6246000000     
      234    27.1790800000         57.0439800000         44.0311600000     
      235    27.8347900000         57.0015900000         42.5658700000     
      236    28.8355600000         57.0136600000         41.3320800000     
      237    30.1499600000         57.0492400000         40.6085700000     
      238    31.4280700000         56.9945700000         39.8624300000     
      239    33.4685000000         57.0110900000         39.7483400000     
      240    36.2353200000         57.0060400000         39.7723600000     

   NODE        X                   Y                   Z
      241    38.4440900000         57.0204400000         39.7048600000     
      242    39.9896700000         57.1188400000         39.7173900000     
      243    41.7757700000         57.1112700000         39.6596900000     
      244    43.3347200000         57.0140300000         39.7997400000     
      245    44.7845700000         57.0050000000         40.3128200000     
      246    46.2623500000         57.0181900000         40.7438600000     
      247    48.1899600000         56.9917900000         40.8198000000     
      248    49.7914100000         56.8944100000         40.8798500000     
      249    50.9126500000         57.0394700000         41.7076900000     
      250    52.0707300000         57.0068100000         42.8727800000     
      251    52.6203400000         57.0537500000         44.3373200000     
      252    53.1791300000         56.9935900000         45.7103800000     
      253    54.1569900000         56.4835700000         46.8073500000     
      254    55.2071000000         55.7742500000         47.4071800000     
      255    55.2486700000         55.4802300000         48.8033700000     
      256    55.5401600000         55.0598400000         49.4849300000     
      257    56.0001200000         54.1637000000         50.4075500000     
      258    57.1259800000         53.1121000000         50.4166900000     
      259    58.1774200000         52.0289300000         50.4286300000     
      260    59.0616700000         50.7610900000         50.6579800000     

   NODE        X                   Y                   Z
      261    59.8851600000         49.6566000000         50.4497100000     
      262    60.0085700000         50.4580300000         49.2307600000     
      263    60.0875100000         51.0185100000         47.7612100000     
      264    59.9175400000         51.6355800000         46.7173200000     
      265    58.9948100000         52.6331600000         46.8833000000     
      266    59.0203500000         52.7696700000         45.5815100000     
      267    59.0208100000         52.7799200000         43.2274200000     
      268    58.5713500000         53.0057200000         41.6980800000     
      269    58.6805300000         52.8387500000         41.3584400000     
      270    59.5188600000         52.1483100000         41.8857600000     
      271    59.5080500000         51.6760800000         40.4734400000     
      272    59.4766200000         51.1123500000         39.0018200000     
      273    59.1125800000         50.8690400000         37.6137500000     
      274    58.9724800000         50.2315500000         36.2573500000     
      275    58.9798400000         49.1579500000         34.9029600000     
      276    58.9539700000         47.6679700000         33.4059100000     
      277    58.9305600000         46.3614200000         32.3134200000     
      278    58.2401900000         45.9224800000         30.9370500000     
      279    57.6339100000         45.3510300000         29.6910700000     
      280    56.7809000000         45.4228100000         28.4959600000     

   NODE        X                   Y                   Z
      281    55.9426000000         45.5943800000         27.2995000000     
      282    55.2598600000         45.4175600000         26.0138100000     
      283    54.6591700000         44.8834200000         24.7672300000     
      284    53.9797200000         44.7414100000         23.6307400000     
      285    53.2385200000         44.4666300000         22.5293400000     
      286    52.2891300000         44.4706800000         21.5297700000     
      287    51.2804300000         44.3684700000         20.5735100000     
      288    49.9651200000         44.5666400000         19.6196200000     
      289    49.0301700000         44.0282900000         18.7771800000     
      290    47.9407200000         42.9979200000         17.9902200000     
      291    63.6173200000         38.2919700000         43.2685600000     
      292    63.6444800000         39.5484300000         41.9940700000     
      293    63.4303000000         40.4186800000         40.7190000000     
      294    62.7947900000         39.9029300000         39.4731000000     
      295    62.5043300000         38.6300100000         39.3458600000     
      296    62.4400900000         37.2477800000         39.9198200000     
      297    62.4133800000         35.8998700000         40.5944400000     
      298    62.6004100000         35.7408200000         41.2274500000     
      299    62.5619500000         34.6188000000         42.2284300000     
      300    62.1322600000         33.7730700000         41.9704200000     

   NODE        X                   Y                   Z
      301    62.1507200000         34.4734800000         41.0437500000     
      302    61.6650700000         33.5351100000         41.0110800000     
      303    60.8933900000         32.2383000000         41.1251500000     
      304    60.3365700000         31.3602800000         41.2570300000     
      305    59.7175400000         30.5043100000         41.5395200000     
      306    59.6683800000         30.3533000000         42.0127500000     
      307    59.5602900000         30.2070500000         42.4050800000     
      308    58.3286800000         29.3344400000         41.2575600000     
      309    57.3718500000         28.9175300000         40.0477200000     
      310    56.8642300000         28.3821700000         40.2988100000     
      311    55.8125900000         27.6386400000         39.7000400000     
      312    54.8653300000         27.0620400000         38.6847500000     
      313    62.3887000000         44.1511600000         50.7749700000     
      314    62.5640200000         44.4841300000         50.3675400000     
      315    62.3958100000         45.8853000000         49.7256400000     
      316    62.6458200000         46.4567600000         48.3439100000     
      317    62.8616400000         46.4456800000         47.4707900000     
      318    63.2886300000         45.2030400000         47.7940800000     
      319    63.5557900000         44.8313000000         47.3428600000     
      320    63.4109900000         45.6602900000         46.2484300000     

   NODE        X                   Y                   Z
      321    63.5172900000         45.6850300000         44.7118800000     
      322    63.3377300000         46.0387800000         43.8005600000     
      323    63.5266700000         45.1947800000         42.9089200000     
      324    63.5126700000         44.4163900000         41.7103100000     
      325    63.6606200000         42.8678000000         41.5722600000     
      326    63.7294900000         41.3500500000         41.5884900000     
      327    45.2358100000         56.4175000000         52.6987600000     
      328    43.1271700000         56.4667900000         52.7068000000     
      329    40.5910200000         56.4474800000         52.7193300000     
      330    38.7212800000         56.5052000000         52.4840100000     
      331    37.2196200000         56.2151600000         52.4906900000     
      332    36.5793600000         55.8567300000         52.6143700000     
      333    38.2682400000         56.0663200000         52.7012400000     
      334    39.8021900000         56.0473300000         52.8808200000     
      335    41.6644300000         56.1346600000         52.8848000000     
      336    44.0616000000         56.1419600000         52.8780800000     
      337    45.8322100000         56.0179600000         52.8464400000     
      338    47.3270100000         55.8248100000         52.6726400000     
      339    48.7764100000         55.6581800000         52.3999700000     
      340    50.1910900000         55.2673000000         52.2026400000     

   NODE        X                   Y                   Z
      341    51.7443000000         54.8486200000         52.1738600000     
      342    52.8786300000         54.0346800000         52.5536500000     
      343    53.5428800000         52.8027300000         53.1894400000     
      344    54.5917800000         52.0748000000         53.3171400000     
      345    55.6330800000         51.5119500000         53.2314900000     
      346    55.7630100000         51.9150000000         52.9764200000     
      347    56.7767500000         50.8587400000         52.9816000000     
      348    57.5501100000         49.6160600000         52.9862100000     
      349    58.3474700000         48.3289600000         52.8997900000     
      350    59.3868400000         47.1602300000         52.5646200000     
      351    60.4538900000         45.9693200000         52.1941100000     
      352    61.1772600000         44.6410800000         51.9881700000     
      353    61.5519200000         43.2678900000         51.7924000000     
      354    61.5036000000         41.3168000000         51.7726500000     
      355    61.7309800000         40.6832500000         51.5194900000     
      356    61.8175300000         42.4109000000         51.5616600000     
      357    61.7868900000         44.1032300000         51.5385600000     
      358    27.8646500000         57.0228500000         48.6112600000     
      359    28.8637000000         56.9527300000         49.6323900000     
      360    30.3695900000         57.0995800000         49.8574900000     

   NODE        X                   Y                   Z
      361    32.0285400000         57.2300600000         49.9993400000     
      362    33.6312100000         57.4689500000         50.2120400000     
      363    35.1477900000         57.7104600000         50.4499400000     
      364    36.6250000000         57.7013700000         50.8776500000     
      365    38.4219700000         57.7289700000         51.0877500000     
      366    40.0051400000         57.8989000000         51.1049500000     
      367    41.6101300000         57.9971000000         51.2150500000     
      368    43.7529300000         58.0235600000         51.2810400000     
      369    45.5652300000         57.9821700000         51.0754900000     
      370    47.0414900000         57.7265700000         51.0478600000     
      371    48.6489900000         57.5579700000         50.8137400000     
      372    48.1126400000         57.0151800000         51.7171800000     
      373    48.7009400000         56.5254400000         51.9686200000     
      374    47.6285900000         56.4382200000         52.2684200000     
      375    51.0598800000         32.0971400000         55.5924100000     
      376    49.5049600000         30.4597500000         55.8036000000     
      377    48.1607500000         29.0960600000         55.8932300000     
      378    47.0914500000         28.1833300000         55.8246100000     
      379    45.9544900000         27.0928300000         55.5340800000     
      380    44.4898300000         26.4338400000         55.3485000000     

   NODE        X                   Y                   Z
      381    42.9199700000         26.3069200000         55.4383900000     
      382    41.0924700000         26.1455800000         55.5434800000     
      383    39.3773900000         26.0810300000         55.6981000000     
      384    37.2455300000         26.0858000000         55.6649200000     
      385    35.6852800000         26.1691800000         55.5190500000     
      386    33.8481600000         26.2786800000         55.3928000000     
      387    32.4493600000         26.7297900000         55.3416600000     
      388    31.8699300000         27.8783500000         55.8409000000     
      389    30.9062400000         28.9294100000         56.0510500000     
      390    30.5976700000         28.3163000000         55.5172900000     
      391    30.9853000000         27.6082100000         55.2683400000     
      392    31.9206700000         26.7120800000         55.1076100000     
      393    33.0433600000         26.0879200000         55.0459400000     
      394    33.5986100000         25.3991000000         54.5239700000     
      395    33.5510400000         24.2727500000         53.3187900000     
      396    32.5633100000         24.0958800000         52.7915800000     
      397    31.5506400000         24.0353400000         52.2154800000     
      398    31.1976800000         23.8248800000         51.6259900000     
      399    32.4768300000         23.5859900000         52.1402600000     
      400    31.7914200000         23.4466400000         51.4769900000     

   NODE        X                   Y                   Z
      401    30.6408300000         23.7002000000         50.6513400000     
      402    29.3036200000         24.4243000000         50.4841300000     
      403    28.0888900000         24.9316500000         49.8447700000     
      404    63.7866200000         39.6205500000         42.8706500000     
      405    63.7331500000         38.2931600000         44.2559200000     
      406    63.6285900000         37.7203000000         45.2470800000     
      407    63.5048300000         37.9112700000         46.7078200000     
      408    63.5469500000         39.1054200000         47.8229200000     
      409    63.6050500000         40.4183100000         48.3621100000     
      410    63.6547300000         42.1102800000         48.3942500000     
      411    63.5372900000         43.2560900000         48.5854100000     
      412    63.5406100000         41.5159200000         48.7828000000     
      413    63.4101500000         39.9672300000         48.8027600000     
      414    63.2471500000         40.9964300000         49.4553500000     
      415    63.0463400000         40.3270100000         49.7306000000     
      416    62.6680700000         38.9159600000         49.9207600000     
      417    62.4003900000         37.4169900000         49.7474500000     
      418    62.1104100000         35.8841200000         49.4326800000     
      419    61.7561100000         34.4317000000         49.0697800000     
      420    61.9917400000         33.9439900000         47.9007100000     

   NODE        X                   Y                   Z
      421    61.7500300000         33.1359800000         47.4388500000     
      422    61.0205600000         32.0148400000         47.4628200000     
      423    60.1062600000         31.2950600000         48.4384900000     
      424    59.2754900000         31.0038300000         49.4951600000     
      425    59.6484200000         31.9524900000         50.1396600000     
      426    60.6818900000         33.1746200000         49.8920000000     
      427    61.3230400000         34.4250500000         49.9121300000     
      428    61.6287900000         35.8105300000         50.2733100000     
      429    61.8455700000         37.3110800000         50.6452100000     
      430    61.7577900000         38.2492600000         51.0288000000     
      431    62.1442600000         40.1400400000         51.0145300000     
      432    62.3034900000         42.2468100000         51.0496800000     
      433    32.7216000000         45.7277800000         55.9747600000     
      434    34.1124700000         46.3070800000         56.0193700000     
      435    34.5452200000         46.0742400000         56.1963100000     
      436    35.2201100000         45.7755300000         56.5040600000     
      437    33.8033500000         45.2534900000         56.4090600000     
      438    32.7361400000         44.1673600000         56.7405500000     
      439    31.7148900000         43.0221400000         57.0415800000     
      440    32.4061100000         43.3353800000         57.1108700000     

   NODE        X                   Y                   Z
      441    32.6723400000         43.1617400000         57.3200900000     
      442    31.4533100000         41.9767800000         57.4225000000     
      443    30.9545900000         41.5732100000         57.4007100000     
      444    29.6839700000         40.2762900000         57.4125800000     
      445    29.4387800000         39.2005900000         57.6474500000     
      446    30.7191600000         39.0844400000         58.4020300000     
      447    32.0047400000         39.5414200000         59.0040900000     
      448    32.3038900000         40.2846400000         58.9182900000     
      449    32.9502300000         41.0630400000         58.9139100000     
      450    34.3456900000         41.5739300000         59.3612500000     
      451    35.8632300000         41.9718600000         59.6925800000     
      452    37.5069900000         42.0803200000         59.9109400000     
      453    38.8836100000         42.7825700000         59.5650800000     
      454    40.2987900000         43.0436600000         59.2445700000     
      455    41.8070300000         42.8268100000         59.0463200000     
      456    43.1616800000         42.2494000000         58.9984300000     
      457    44.4222300000         41.3086100000         59.0592500000     
      458    45.6167700000         40.1336500000         59.0568200000     
      459    46.9279500000         39.6892100000         58.4434200000     
      460    48.1953200000         39.4372300000         57.7365400000     

   NODE        X                   Y                   Z
      461    49.4564200000         39.4871200000         57.0459900000     
      462    50.7165400000         39.4823100000         56.4890600000     
      463    50.2506800000         38.9718400000         56.8058900000     
      464    50.9669300000         38.4604700000         56.6077600000     
      465    52.3696200000         38.2821800000         56.1848500000     
      466    53.7784700000         37.9807600000         55.7335700000     
      467    53.3355000000         36.9895400000         55.8993000000     
      468    54.7220300000         36.3955100000         55.2816100000     
      469    55.2376500000         35.7044600000         54.9299000000     
      470    54.5795200000         34.9427400000         55.0435200000     
      471    53.1663800000         34.6410100000         55.5581700000     
      472    51.8338400000         33.3431000000         55.6873800000     
      473    28.4382700000         44.4929800000         55.8359200000     
      474    21.3807600000         48.1790200000         53.5085800000     
      475    22.4768000000         49.1183100000         53.8276100000     
      476    23.2141900000         49.3825700000         54.0651400000     
      477    23.5017500000         48.7003900000         54.2502800000     
      478    24.1536900000         47.6654200000         54.6662500000     
      479    25.4668400000         47.9184500000         55.0750300000     
      480    26.5012200000         47.4104200000         55.3036200000     

   NODE        X                   Y                   Z
      481    26.6062000000         45.9688200000         55.5197000000     
      482    26.6211600000         44.3664600000         55.6301900000     
      483    44.4066100000         56.7719300000         52.5127500000     
      484    41.9684000000         56.7651500000         52.5197800000     
      485    39.7845800000         56.7435100000         52.4621900000     
      486    37.9192000000         56.8136600000         52.1275400000     
      487    36.0147700000         56.7577500000         51.8529600000     
      488    34.2123700000         56.7930800000         51.2620000000     
      489    32.7790100000         56.5363200000         51.2700100000     
      490    30.8388900000         56.4923400000         51.2305200000     
      491    29.6727000000         56.0563700000         51.6753100000     
      492    29.5226700000         55.7893300000         51.9568800000     
      493    29.0384000000         55.4238300000         52.2216500000     
      494    27.8175800000         54.8188300000         52.5994000000     
      495    26.5127200000         54.4052400000         52.8272800000     
      496    25.4200400000         53.3445300000         53.2924700000     
      497    24.5543800000         52.1307100000         53.7092300000     
      498    23.3493400000         50.8728700000         53.7725300000     
      499    21.8788600000         49.5094200000         53.4689900000     
      500    17.8725100000         46.9953000000         49.8273700000     

   NODE        X                   Y                   Z
      501    18.4667100000         47.3674100000         50.8757500000     
      502    18.9310000000         47.1890400000         51.6863300000     
      503    19.5308100000         47.2042100000         52.4171300000     
      504    19.9672100000         47.6751300000         52.7711100000     
      505    39.6047700000         24.5738500000         27.5200400000     
      506    40.1433000000         37.2354500000         17.2076100000     
      507    41.6887700000         32.0724200000         18.6699600000     
      508    35.6799100000         38.8850900000         17.2020700000     
      509    34.8178700000         34.9159400000         17.5956000000     
      510    36.6986000000         43.9369200000         17.1970800000     
      511    34.2699300000         44.4288700000         17.1815300000     
      512    39.3503400000         43.8886500000         17.1960600000     
      513    32.8410300000         43.2986200000         17.1701000000     
      514    41.2357000000         44.2236000000         17.1960900000     
      515    42.5951600000         43.6331900000         17.2027500000     
      516    32.6580300000         41.3795000000         17.2265400000     
      517    44.0075900000         43.4389500000         17.2235600000     
      518    45.6155700000         22.7081400000         43.1408500000     
      519    33.4894100000         39.6870200000         17.2191800000     
      520    33.6145400000         38.0005200000         17.2653200000     

   NODE        X                   Y                   Z
      521    39.8203300000         39.5763700000         17.2226300000     
      522    33.0647400000         35.4575600000         18.0770200000     
      523    44.7619700000         40.2669400000         17.2012100000     
      524    44.4108600000         38.7608900000         17.2183700000     
      525    33.9912100000         33.6364600000         18.3787400000     
      526    44.8177200000         36.8630900000         17.5532800000     
      527    34.4107700000         32.0577800000         19.0311600000     
      528    35.7114700000         30.6961400000         19.3127200000     
      529    36.6180800000         29.1427700000         20.1003000000     
      530    43.5551000000         35.3434900000         17.6357200000     
      531    36.9966100000         26.7301100000         22.6962700000     
      532    43.4911800000         33.0935800000         18.5874300000     
      533    36.5803700000         25.8617400000         24.2954000000     
      534    42.8683600000         31.1769500000         19.4151000000     
      535    36.4369100000         25.2806400000         26.0194000000     
      536    35.7112500000         25.0270800000         27.6613300000     
      537    34.7705000000         24.9962300000         28.7810400000     
      538    33.5121100000         25.2957100000         29.1824300000     
      539    40.8887600000         30.6992200000         19.2338100000     
