
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
     118  0.24482E-001  0.0000      0.73801      0.73842     
     119  0.13503E-001  0.0000      0.73565      0.73577     
     120 -0.61231E-002  0.0000      0.72598      0.72600     
     121 -0.45419E-001  0.0000      0.70374      0.70520     
     122 -0.88583E-001  0.0000      0.68443      0.69014     
     123 -0.11683       0.0000      0.65354      0.66390     
     124 -0.16659       0.0000      0.61799      0.64005     
     125  0.63007      -2.4868     -0.64796       2.6460     
     126  0.59216      -2.4589     -0.59268       2.5977     
     127  0.51485      -2.4267     -0.54844       2.5406     
     128  0.54429      -2.4036     -0.53586       2.5221     
     129  0.60182      -2.4133     -0.55931       2.5493     
     130  0.60556      -2.3319     -0.50948       2.4626     
     131  0.53392      -2.3167     -0.47540       2.4245     
     132  0.46313      -2.2496     -0.41530       2.3340     
     133  0.43393      -2.1128     -0.32388       2.1811     
     134  0.42633      -1.9192     -0.23590       1.9801     
     135  0.37810      -1.7969     -0.15756       1.8430     
     136  0.37417      -1.6520     -0.77657E-001  1.6956     
     137  0.35535      -1.5013     -0.53109E-002  1.5428     
     138  0.27992      -1.5843     -0.22806E-001  1.6090     
     139  0.17301      -1.6134     -0.36861E-001  1.6230     
     140  0.76898E-001 -1.5835      0.17632E-001  1.5855     
     141  0.76399E-002 -1.5093      0.14309       1.5161     
     142  0.34015E-002 -1.4186      0.23179       1.4375     
     143 -0.38467E-001 -1.3022      0.27122       1.3307     
     144  0.45462E-001 -1.1878      0.28238       1.2217     
     145  0.16323     -0.75489      0.24009      0.80880     
     146  0.26829       0.0000      0.45807      0.53085     
     147  0.27183       0.0000      0.42314      0.50293     
     148  0.28216       0.0000      0.38547      0.47770     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     149  0.31579       0.0000      0.36923      0.48585     
     150  0.32296       0.0000      0.37412      0.49424     
     151  0.29942       0.0000      0.38999      0.49167     
     152  0.28400       0.0000      0.38758      0.48049     
     153  0.22034       0.0000      0.39985      0.45654     
     154  0.18446       0.0000      0.41041      0.44996     
     155  0.17468       0.0000      0.39773      0.43440     
     156  0.19891       0.0000      0.32926      0.38468     
     157  0.19301       0.0000      0.28772      0.34646     
     158  0.21811       0.0000      0.28352      0.35771     
     159  0.27105       0.0000      0.26253      0.37734     
     160  0.30779       0.0000      0.25404      0.39908     
     161 -0.41793      -3.4016      -1.1687       3.6210     
     162 -0.24684      -3.6557      -1.3535       3.9060     
     163 -0.14035      -3.6594      -1.4495       3.9385     
     164 -0.35938E-001 -3.6668      -1.4560       3.9455     
     165  0.78986E-001 -3.6625      -1.4635       3.9449     
     166  0.21603      -3.4632      -1.3773       3.7333     
     167  0.31615      -3.2072      -1.2209       3.4463     
     168  0.42915      -2.9418      -1.0657       3.1582     
     169  0.53634      -2.6769     -0.90153       2.8751     
     170  0.52390      -2.4676     -0.86816       2.6678     
     171  0.52360      -2.3652     -0.81638       2.5564     
     172  0.60020      -2.4524     -0.76695       2.6387     
     173   0.0000       0.0000       0.0000       0.0000     
     174   0.0000       0.0000       0.0000       0.0000     
     175   0.0000       0.0000       0.0000       0.0000     
     176   0.0000       0.0000       0.0000       0.0000     
     177   0.0000       0.0000       0.0000       0.0000     
     178   0.0000       0.0000       0.0000       0.0000     
     179   0.0000       0.0000       0.0000       0.0000     
     180   0.0000       0.0000       0.0000       0.0000     
     181   0.0000       0.0000       0.0000       0.0000     
     182   0.0000       0.0000       0.0000       0.0000     
     183  0.42070      -2.1674     -0.80908       2.3515     
     184  0.35480      -1.9925     -0.77798       2.1683     
     185   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     186   0.0000       0.0000       0.0000       0.0000     
     187   0.0000       0.0000       0.0000       0.0000     
     188   0.0000       0.0000       0.0000       0.0000     
     189   0.0000       0.0000       0.0000       0.0000     
     190   0.0000       0.0000       0.0000       0.0000     
     191 -0.14420E-001-0.82298     -0.45872      0.94230     
     192 -0.11156      -1.4946     -0.68115       1.6463     
     193 -0.12110      -1.2680     -0.59931       1.4077     
     194  0.36851E-002-0.53280     -0.27357      0.59894     
     195 -0.86662E-001-0.70756     -0.36029      0.79873     
     196 -0.20740      -1.5187     -0.58432       1.6404     
     197 -0.36743      -1.9031     -0.67948       2.0539     
     198 -0.36455      -1.4923     -0.50231       1.6162     
     199 -0.49763      -1.9703     -0.55417       2.1064     
     200 -0.62211      -2.3721     -0.54450       2.5121     
     201 -0.65853      -2.5800     -0.61143       2.7320     
     202 -0.66194      -2.6538     -0.63743       2.8084     
     203 -0.67137      -2.6636     -0.56471       2.8044     
     204 -0.64044      -2.7750     -0.73577       2.9415     
     205 -0.59883     -0.97959      0.43558       1.2280     
     206 -0.53869     -0.90162      0.41400       1.1289     
     207 -0.51023     -0.83283      0.36055       1.0411     
     208 -0.40708     -0.64305      0.26132      0.80468     
     209 -0.30806     -0.43784      0.15109      0.55627     
     210 -0.16931     -0.20880      0.65453E-001 0.27667     
     211   0.0000       0.0000       0.0000       0.0000     
     212   0.0000       0.0000       0.0000       0.0000     
     213   0.0000       0.0000       0.0000       0.0000     
     214   0.0000       0.0000       0.0000       0.0000     
     215   0.0000       0.0000       0.0000       0.0000     
     216 -0.13630     -0.44043      0.25782      0.52823     
     217 -0.14551     -0.74685      0.50498      0.91322     
     218 -0.12241     -0.84753      0.54542       1.0153     
     219  0.14749E-001-0.98665      0.55972       1.1345     
     220  0.12186      -1.2262      0.58707       1.3649     
     221  0.48065      -1.7895      0.69452       1.9788     
     222  0.33111      -1.8257      0.67919       1.9759     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     223  0.56539      -2.0515      0.73413       2.2511     
     224  0.56735      -2.3183      0.65858       2.4759     
     225  0.71303      -2.9519      0.80099       3.1407     
     226  0.71802      -3.0969      0.76852       3.2706     
     227  0.51265      -2.4947      0.62774       2.6230     
     228  0.52501      -3.0313      0.58355       3.1313     
     229  0.76161      -4.0728      0.20561       4.1485     
     230  0.71391      -4.5842      0.53485       4.6702     
     231  0.72415      -4.7779      0.43217       4.8518     
     232  0.67373      -4.1281      0.14259       4.1851     
     233  0.60422      -4.5008      0.21336       4.5462     
     234  0.57305      -4.7943      0.45676       4.8500     
     235  0.63081      -4.7960      0.73776       4.8932     
     236  0.59949      -4.6486      0.81256       4.7571     
     237  0.64452      -4.4474      0.73910       4.5542     
     238  0.65062      -4.4455      0.59918       4.5327     
     239  0.57015      -4.4894      0.44943       4.5477     
     240  0.33959      -4.7464      0.36585       4.7725     
     241  0.14051      -5.0623      0.31251       5.0739     
     242 -0.16248E-002 -5.1355      0.35031       5.1475     
     243 -0.16649      -5.2315      0.34684       5.2457     
     244 -0.33533      -5.3116      0.34797       5.3335     
     245 -0.51832      -5.2161      0.37059       5.2548     
     246 -0.75997      -4.9071      0.38725       4.9807     
     247 -0.92152      -4.6107      0.48326       4.7266     
     248  -1.0147      -4.3067      0.53383       4.4567     
     249  -1.0692      -4.0447      0.52876       4.2170     
     250 -0.95140      -3.6938      0.44965       3.8407     
     251 -0.81554      -3.3650      0.35515       3.4806     
     252 -0.66795      -3.1253      0.33384       3.2133     
     253 -0.52211      -2.2216      0.46312       2.3287     
     254 -0.35285      -1.7367      0.57757       1.8639     
     255 -0.17158      -1.5946      0.61613       1.7181     
     256 -0.87391E-001 -1.4752      0.65122       1.6149     
     257  0.84541E-001 -1.3411      0.70104       1.5157     
     258  0.22855      -1.2011      0.70773       1.4127     
     259  0.35459      -1.0918      0.67037       1.3294     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     260  0.48226      -1.0142      0.61451       1.2802     
     261  0.55777     -0.94641      0.55022       1.2286     
     262  0.45191     -0.91337      0.54411       1.1552     
     263  0.35181     -0.87091      0.52315       1.0751     
     264  0.25716     -0.84952      0.52547       1.0315     
     265  0.15517     -0.97310      0.59227       1.1497     
     266  0.91431E-001-0.91384      0.57080       1.0813     
     267 -0.71669E-002-0.76377      0.50662      0.91655     
     268 -0.84849E-001-0.65529      0.45128      0.80016     
     269 -0.90251E-001-0.57921      0.41489      0.71817     
     270  0.28837E-001-0.52839      0.38282      0.65313     
     271 -0.14002E-001-0.32637      0.24626      0.40909     
     272   0.0000       0.0000       0.0000       0.0000     
     273   0.0000       0.0000       0.0000       0.0000     
     274   0.0000       0.0000       0.0000       0.0000     
     275   0.0000       0.0000       0.0000       0.0000     
     276   0.0000       0.0000       0.0000       0.0000     
     277   0.0000       0.0000       0.0000       0.0000     
     278   0.0000       0.0000       0.0000       0.0000     
     279   0.0000       0.0000       0.0000       0.0000     
     280   0.0000       0.0000       0.0000       0.0000     
     281   0.0000       0.0000       0.0000       0.0000     
     282   0.0000       0.0000       0.0000       0.0000     
     283   0.0000       0.0000       0.0000       0.0000     
     284   0.0000       0.0000       0.0000       0.0000     
     285  0.19517     -0.48569     -0.17342      0.55142     
     286  0.29415     -0.91504     -0.33847       1.0190     
     287  0.37391      -1.3154     -0.46808       1.4454     
     288  0.42831      -1.7701     -0.64229       1.9311     
     289  0.52063      -2.0916     -0.69909       2.2660     
     290  0.61034      -2.3566     -0.72530       2.5401     
     291  0.42574     -0.33961     -0.14576      0.56377     
     292  0.30520     -0.23320     -0.11501      0.40094     
     293  0.17907     -0.13641     -0.99115E-001 0.24597     
     294   0.0000       0.0000       0.0000       0.0000     
     295   0.0000       0.0000       0.0000       0.0000     
     296   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     297  0.16155     -0.13660     -0.98305E-001 0.23329     
     298  0.23675     -0.18538     -0.14791      0.33510     
     299  0.34242     -0.25813     -0.20273      0.47433     
     300  0.33289     -0.23877     -0.19782      0.45493     
     301  0.23085     -0.17175     -0.17359      0.33604     
     302  0.25512     -0.17031     -0.17080      0.35109     
     303  0.28038     -0.18314     -0.15463      0.36887     
     304  0.31490     -0.19784     -0.14559      0.39938     
     305  0.36734     -0.21556     -0.11707      0.44171     
     306  0.41314     -0.24306     -0.10802      0.49135     
     307  0.45025     -0.26609     -0.95944E-001 0.53173     
     308  0.38592     -0.21653     -0.18363E-001 0.44290     
     309  0.31687     -0.15743      0.61203E-002 0.35388     
     310  0.35288     -0.14766      0.42620E-001 0.38490     
     311  0.36019     -0.79987E-001 0.83451E-001 0.37828     
     312  0.32163     -0.49531E-001 0.12577      0.34888     
     313  0.84452     -0.79502      0.21572       1.1797     
     314  0.80708     -0.77463      0.21159       1.1385     
     315  0.71816     -0.76711      0.26298       1.0832     
     316  0.62428     -0.70267      0.24940      0.97246     
     317  0.57467     -0.65086      0.22078      0.89588     
     318  0.63094     -0.64545      0.15172      0.91527     
     319  0.61242     -0.61356      0.11497      0.87449     
     320  0.52709     -0.56836      0.13276      0.78644     
     321  0.42940     -0.46901      0.87741E-001 0.64191     
     322  0.35838     -0.41098      0.88669E-001 0.55245     
     323  0.31140     -0.32916      0.29540E-001 0.45408     
     324  0.21600     -0.21086     -0.84856E-002 0.30198     
     325  0.23277     -0.20143     -0.66731E-001 0.31497     
     326  0.24954     -0.19993     -0.86563E-001 0.33127     
     327 -0.86047E-001 -2.1949      0.69303       2.3033     
     328 -0.79979E-001 -2.2899      0.70458       2.3972     
     329 -0.66160E-001 -2.3606      0.71974       2.4688     
     330 -0.53459E-001 -2.4142      0.71724       2.5190     
     331 -0.46456E-001 -2.3947      0.78522       2.5206     
     332 -0.49569E-001 -2.3583      0.87317       2.5153     
     333 -0.52247E-001 -2.3559      0.81669       2.4940     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     334 -0.52141E-001 -2.3284      0.82460       2.4707     
     335 -0.61052E-001 -2.3008      0.77026       2.4270     
     336 -0.59141E-001 -2.2137      0.78780       2.3505     
     337 -0.56416E-001 -2.1267      0.76252       2.2600     
     338 -0.36641E-001 -2.0695      0.78248       2.2128     
     339 -0.22668E-001 -2.0087      0.78434       2.1565     
     340  0.11031E-001 -1.9095      0.79997       2.0703     
     341  0.61688E-001 -1.7453      0.80998       1.9251     
     342  0.18886      -1.5702      0.85823       1.7993     
     343  0.36146      -1.4721      0.89025       1.7580     
     344  0.45742      -1.3741      0.87622       1.6927     
     345  0.50888      -1.2875      0.82091       1.6095     
     346  0.45694      -1.2778      0.80627       1.5785     
     347  0.56196      -1.1955      0.75762       1.5228     
     348  0.67007      -1.1409      0.71277       1.5029     
     349  0.75832      -1.0786      0.63549       1.4636     
     350  0.81830      -1.0078      0.53410       1.4038     
     351  0.85961     -0.93417      0.42634       1.3392     
     352  0.90064     -0.89022      0.32816       1.3082     
     353  0.93441     -0.86016      0.26035       1.2964     
     354  0.97384     -0.84913      0.21272       1.3094     
     355  0.96999     -0.82771      0.17632       1.2873     
     356  0.93933     -0.83751      0.21414       1.2766     
     357  0.89101     -0.84623      0.26174       1.2564     
     358  0.29965      -2.9628      0.19607       2.9844     
     359  0.18113      -2.7651      0.35980       2.7943     
     360  0.84898E-001 -2.8124      0.40461       2.8426     
     361  0.46766E-001 -2.8912      0.48002       2.9312     
     362  0.19002E-001 -2.9252      0.43826       2.9579     
     363  0.14373E-001 -2.9485      0.34600       2.9688     
     364 -0.31467E-001 -2.8892      0.42281       2.9201     
     365 -0.79051E-001 -2.8197      0.41390       2.8510     
     366 -0.13292      -2.8617      0.37917       2.8898     
     367 -0.15373      -2.7806      0.33845       2.8053     
     368 -0.19543      -2.6546      0.34295       2.6838     
     369 -0.23875      -2.6154      0.30771       2.6443     
     370 -0.25971      -2.4591      0.34831       2.4972     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     371 -0.28968      -2.3604      0.37411       2.4073     
     372 -0.19366      -2.2022      0.51284       2.2694     
     373 -0.14072      -2.0946      0.60538       2.1848     
     374 -0.10432      -2.1308      0.65412       2.2314     
     375  0.77826     -0.82241      0.92687       1.4633     
     376  0.67241     -0.71295      0.96358       1.3744     
     377  0.59747     -0.57984       1.0054       1.3054     
     378  0.51179     -0.41130      0.99829       1.1949     
     379  0.43554     -0.28494      0.95910       1.0912     
     380  0.29360       0.0000      0.91202      0.95811     
     381  0.23145       0.0000      0.91626      0.94505     
     382  0.12166       0.0000      0.90554      0.91368     
     383  0.57995E-001  0.0000      0.87705      0.87896     
     384 -0.21503E-001  0.0000      0.85955      0.85982     
     385 -0.86483E-001  0.0000      0.86640      0.87071     
     386 -0.15381       0.0000      0.85373      0.86748     
     387 -0.22440       0.0000      0.87966      0.90783     
     388 -0.32770     -0.32490       1.0139       1.1139     
     389 -0.41837     -0.55040       1.0186       1.2311     
     390 -0.39546     -0.46102      0.95951       1.1356     
     391 -0.32234     -0.33075      0.93019       1.0385     
     392 -0.21953       0.0000      0.85565      0.88336     
     393 -0.16407       0.0000      0.83732      0.85325     
     394 -0.11785       0.0000      0.78349      0.79230     
     395 -0.81485E-001  0.0000      0.73574      0.74024     
     396 -0.93375E-001  0.0000      0.72221      0.72822     
     397 -0.10192       0.0000      0.70457      0.71190     
     398 -0.99000E-001  0.0000      0.69811      0.70510     
     399 -0.77247E-001  0.0000      0.71230      0.71647     
     400 -0.79572E-001  0.0000      0.70337      0.70786     
     401 -0.92904E-001  0.0000      0.68778      0.69403     
     402 -0.13173       0.0000      0.65796      0.67101     
     403 -0.17545       0.0000      0.63141      0.65533     
     404  0.38556     -0.30868     -0.12825      0.51028     
     405  0.50678     -0.40512     -0.14120      0.66399     
     406  0.58878     -0.46786     -0.13386      0.76385     
     407  0.69060     -0.55295     -0.93470E-001 0.88962     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     408  0.75089     -0.61568     -0.46910E-001 0.97216     
     409  0.77160     -0.64630     -0.45733E-002  1.0065     
     410  0.74619     -0.65005      0.41036E-001 0.99047     
     411  0.73128     -0.66230      0.84123E-001 0.99020     
     412  0.78199     -0.66970      0.34733E-001  1.0302     
     413  0.80830     -0.66986      0.13599E-002  1.0498     
     414  0.83037     -0.70389      0.47956E-001  1.0896     
     415  0.86133     -0.71890      0.46554E-001  1.1229     
     416  0.89174     -0.72810      0.41517E-001  1.1520     
     417  0.89210     -0.71940      0.23604E-001  1.1463     
     418  0.88186     -0.69784      0.23135E-002  1.1246     
     419  0.86129     -0.67394     -0.15168E-001  1.0937     
     420  0.78984     -0.61037     -0.67095E-001  1.0005     
     421  0.76273     -0.58036     -0.78895E-001 0.96167     
     422  0.76219     -0.57535     -0.49176E-001 0.95623     
     423  0.80762     -0.61244      0.28257E-001  1.0140     
     424  0.85726     -0.65324      0.10530       1.0829     
     425  0.90124     -0.69758      0.10595       1.1446     
     426  0.90627     -0.70328      0.46360E-001  1.1481     
     427  0.90897     -0.71289      0.29899E-001  1.1556     
     428  0.92988     -0.74087      0.49770E-001  1.1900     
     429  0.94617     -0.76580      0.76870E-001  1.2197     
     430  0.96391     -0.79059      0.11052       1.2516     
     431  0.94648     -0.79566      0.12601       1.2429     
     432  0.91168     -0.80154      0.17018       1.2258     
     433 -0.42534      -1.6535       1.4988       2.2719     
     434 -0.32263      -1.6817       1.5379       2.3016     
     435 -0.28351      -1.6551       1.5448       2.2817     
     436 -0.22726      -1.6162       1.5507       2.2513     
     437 -0.32854      -1.6031       1.5247       2.2366     
     438 -0.40106      -1.5360       1.4854       2.1741     
     439 -0.46125      -1.4717       1.4336       2.1057     
     440 -0.40896      -1.4827       1.4619       2.1220     
     441 -0.37911      -1.4669       1.4666       2.1087     
     442 -0.45745      -1.4101       1.4099       2.0459     
     443 -0.49212      -1.3959       1.3819       2.0249     
     444 -0.57295      -1.3378       1.2914       1.9457     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     445 -0.57500      -1.2947       1.2493       1.8888     
     446 -0.47473      -1.2828       1.3207       1.9014     
