
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
     134  0.47237      -2.1286     -0.24233       2.1938     
     135  0.41880      -1.9963     -0.15256       2.0454     
     136  0.41353      -1.8363     -0.62079E-001  1.8834     
     137  0.39150      -1.6701      0.21977E-001  1.7155     
     138  0.30943      -1.7644      0.47125E-002  1.7913     
     139  0.19218      -1.7990     -0.71375E-002  1.8092     
     140  0.87352E-001 -1.7672      0.57623E-001  1.7703     
     141  0.13412E-001 -1.6858      0.20218       1.6979     
     142  0.11195E-001 -1.5838      0.30431       1.6129     
     143 -0.33962E-001 -1.4534      0.34732       1.4947     
     144  0.57510E-001 -1.3245      0.36383       1.3748     
     145  0.18571     -0.84383      0.31612      0.92004     
     146  0.29895       0.0000      0.55220      0.62793     
     147  0.29632       0.0000      0.50848      0.58852     
     148  0.30665       0.0000      0.45727      0.55057     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     149  0.34662       0.0000      0.42907      0.55159     
     150  0.35596       0.0000      0.43127      0.55920     
     151  0.33104       0.0000      0.44904      0.55788     
     152  0.31618       0.0000      0.44353      0.54469     
     153  0.24622       0.0000      0.45522      0.51754     
     154  0.20680       0.0000      0.46592      0.50975     
     155  0.19687       0.0000      0.45047      0.49161     
     156  0.22420       0.0000      0.37314      0.43532     
     157  0.21750       0.0000      0.32645      0.39227     
     158  0.24578       0.0000      0.32210      0.40517     
     159  0.30464       0.0000      0.29909      0.42692     
     160  0.34553       0.0000      0.29011      0.45117     
     161 -0.47098      -3.7627      -1.2748       4.0006     
     162 -0.28075      -4.0477      -1.4809       4.3193     
     163 -0.16140      -4.0564      -1.5915       4.3604     
     164 -0.43365E-001 -4.0624      -1.5990       4.3660     
     165  0.86704E-001 -4.0555      -1.6080       4.3635     
     166  0.23980      -3.8332      -1.5121       4.1276     
     167  0.35104      -3.5463      -1.3389       3.8068     
     168  0.47616      -3.2507      -1.1661       3.4862     
     169  0.59369      -2.9538     -0.98472       3.1697     
     170  0.57742      -2.7186     -0.94978       2.9370     
     171  0.57600      -2.6043     -0.89298       2.8128     
     172  0.66306      -2.7030     -0.83665       2.9062     
     173   0.0000       0.0000       0.0000       0.0000     
     174   0.0000       0.0000       0.0000       0.0000     
     175   0.0000       0.0000       0.0000       0.0000     
     176   0.0000       0.0000       0.0000       0.0000     
     177   0.0000       0.0000       0.0000       0.0000     
     178   0.0000       0.0000       0.0000       0.0000     
     179   0.0000       0.0000       0.0000       0.0000     
     180   0.0000       0.0000       0.0000       0.0000     
     181   0.0000       0.0000       0.0000       0.0000     
     182   0.0000       0.0000       0.0000       0.0000     
     183  0.47591      -2.3701     -0.89937       2.5793     
     184  0.40444      -2.1776     -0.86340       2.3771     
     185   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     186   0.0000       0.0000       0.0000       0.0000     
     187   0.0000       0.0000       0.0000       0.0000     
     188   0.0000       0.0000       0.0000       0.0000     
     189   0.0000       0.0000       0.0000       0.0000     
     190   0.0000       0.0000       0.0000       0.0000     
     191 -0.11433E-001-0.90688     -0.50702       1.0390     
     192 -0.11840      -1.6452     -0.74854       1.8114     
     193 -0.12903      -1.3963     -0.65864       1.5492     
     194  0.63578E-002-0.58752     -0.30568      0.66232     
     195 -0.93084E-001-0.77950     -0.39725      0.87983     
     196 -0.22345      -1.6687     -0.64300       1.8022     
     197 -0.40287      -2.0940     -0.74564       2.2590     
     198 -0.39773      -1.6397     -0.55341       1.7757     
     199 -0.54749      -2.1681     -0.60534       2.3167     
     200 -0.68880      -2.6146     -0.58874       2.7672     
     201 -0.73153      -2.8473     -0.66011       3.0129     
     202 -0.73613      -2.9300     -0.68808       3.0984     
     203 -0.74677      -2.9425     -0.60642       3.0958     
     204 -0.71319      -3.0650     -0.79658       3.2461     
     205 -0.63690      -1.0228      0.46692       1.2922     
     206 -0.57175     -0.94086      0.44380       1.1870     
     207 -0.54270     -0.86994      0.38798       1.0963     
     208 -0.43379     -0.67240      0.28306      0.84878     
     209 -0.32952     -0.45795      0.16494      0.58779     
     210 -0.18222     -0.21879      0.72519E-001 0.29383     
     211   0.0000       0.0000       0.0000       0.0000     
     212   0.0000       0.0000       0.0000       0.0000     
     213   0.0000       0.0000       0.0000       0.0000     
     214   0.0000       0.0000       0.0000       0.0000     
     215   0.0000       0.0000       0.0000       0.0000     
     216 -0.13239     -0.45932      0.27566      0.55180     
     217 -0.12387     -0.78285      0.53302      0.95515     
     218 -0.91473E-001-0.88847      0.57260       1.0609     
     219  0.77639E-001 -1.0414      0.58922       1.1991     
     220  0.21222      -1.3040      0.61621       1.4578     
     221  0.63966      -1.9256      0.73888       2.1594     
     222  0.46771      -1.9503      0.70270       2.1251     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     223  0.74879      -2.2242      0.78477       2.4746     
     224  0.75135      -2.5072      0.68192       2.7047     
     225  0.91489      -3.1889      0.85445       3.4259     
     226  0.91031      -3.3728      0.81169       3.5865     
     227  0.67097      -2.7116      0.62750       2.8630     
     228  0.68380      -3.3043      0.56029       3.4205     
     229  0.93388      -4.4900      0.11575       4.5876     
     230  0.87028      -5.0461      0.53931       5.1490     
     231  0.87319      -5.2612      0.41693       5.3495     
     232  0.82867      -4.5453      0.32024E-001  4.6203     
     233  0.72765      -4.9690      0.14350       5.0241     
     234  0.69143      -5.2952      0.44398       5.3586     
     235  0.73277      -5.3054      0.78153       5.4125     
     236  0.68231      -5.1189      0.88655       5.2397     
     237  0.72361      -4.8878      0.79524       5.0046     
     238  0.73106      -4.8831      0.63342       4.9779     
     239  0.64335      -4.9318      0.45991       4.9948     
     240  0.38914      -5.2130      0.36621       5.2403     
     241  0.16617      -5.5619      0.30867       5.5729     
     242  0.70677E-002 -5.6422      0.35221       5.6532     
     243 -0.18030      -5.7510      0.35105       5.7645     
     244 -0.37234      -5.8427      0.35528       5.8653     
     245 -0.58616      -5.7395      0.37197       5.7814     
     246 -0.86432      -5.4027      0.38382       5.4848     
     247  -1.0516      -5.0763      0.49054       5.2073     
     248  -1.1649      -4.7354      0.54687       4.9072     
     249  -1.2341      -4.4483      0.53042       4.6467     
     250  -1.1109      -4.0539      0.43433       4.2257     
     251 -0.97071      -3.6787      0.31340       3.8175     
     252 -0.80183      -3.4015      0.28477       3.5063     
     253 -0.64061      -2.3998      0.42749       2.5203     
     254 -0.45050      -1.8560      0.56188       1.9908     
     255 -0.24401      -1.6932      0.60386       1.8142     
     256 -0.14840      -1.5585      0.64600       1.6936     
     257  0.45363E-001 -1.4070      0.70817       1.5758     
     258  0.20726      -1.2534      0.72636       1.4634     
     259  0.35038      -1.1346      0.69542       1.3762     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     260  0.49490      -1.0507      0.64271       1.3274     
     261  0.58159     -0.97944      0.57907       1.2778     
     262  0.46401     -0.94597      0.57101       1.1984     
     263  0.35312     -0.90326      0.54813       1.1140     
     264  0.24745     -0.88244      0.54964       1.0687     
     265  0.13066      -1.0158      0.61556       1.1949     
     266  0.60703E-001-0.95523      0.59463       1.1268     
     267 -0.45692E-001-0.80028      0.53170      0.96190     
     268 -0.12862     -0.68882      0.47564      0.84690     
     269 -0.13210     -0.60856      0.43773      0.76119     
     270  0.22929E-002-0.55069      0.40477      0.68345     
     271 -0.32489E-001-0.34021      0.26179      0.43051     
     272   0.0000       0.0000       0.0000       0.0000     
     273   0.0000       0.0000       0.0000       0.0000     
     274   0.0000       0.0000       0.0000       0.0000     
     275   0.0000       0.0000       0.0000       0.0000     
     276   0.0000       0.0000       0.0000       0.0000     
     277   0.0000       0.0000       0.0000       0.0000     
     278   0.0000       0.0000       0.0000       0.0000     
     279   0.0000       0.0000       0.0000       0.0000     
     280   0.0000       0.0000       0.0000       0.0000     
     281   0.0000       0.0000       0.0000       0.0000     
     282   0.0000       0.0000       0.0000       0.0000     
     283   0.0000       0.0000       0.0000       0.0000     
     284   0.0000       0.0000       0.0000       0.0000     
     285  0.20849     -0.52916     -0.19075      0.59989     
     286  0.31690      -1.0011     -0.37277       1.1143     
     287  0.40575      -1.4421     -0.51464       1.5841     
     288  0.46689      -1.9444     -0.70442       2.1201     
     289  0.57100      -2.3000     -0.76486       2.4902     
     290  0.67353      -2.5957     -0.79106       2.7959     
     291  0.46266     -0.35483     -0.15267      0.60271     
     292  0.33112     -0.24332     -0.12088      0.42832     
     293  0.19365     -0.14266     -0.10493      0.26242     
     294   0.0000       0.0000       0.0000       0.0000     
     295   0.0000       0.0000       0.0000       0.0000     
     296   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     297  0.17503     -0.14337     -0.10393      0.24898     
     298  0.25707     -0.19393     -0.15647      0.35802     
     299  0.37325     -0.26995     -0.21369      0.50779     
     300  0.36331     -0.24984     -0.20776      0.48742     
     301  0.25127     -0.17952     -0.18313      0.35902     
     302  0.27831     -0.17840     -0.17955      0.37620     
     303  0.30642     -0.19206     -0.16174      0.39616     
     304  0.34533     -0.20782     -0.15071      0.43030     
     305  0.40401     -0.22677     -0.11893      0.47833     
     306  0.45474     -0.25589     -0.10805      0.53286     
     307  0.49578     -0.28039     -0.94135E-001 0.57730     
     308  0.42704     -0.22972     -0.99413E-002 0.48501     
     309  0.35143     -0.16832      0.16189E-001 0.38999     
     310  0.39173     -0.15752      0.57575E-001 0.42612     
     311  0.40069     -0.85358E-001 0.10221      0.42224     
     312  0.35889     -0.52671E-001 0.14824      0.39185     
     313  0.90721     -0.82221      0.23286       1.2463     
     314  0.86606     -0.80069      0.22814       1.2013     
     315  0.76678     -0.79277      0.28123       1.1382     
     316  0.66469     -0.72600      0.26654       1.0198     
     317  0.61147     -0.67244      0.23639      0.93912     
     318  0.67498     -0.66676      0.16389      0.96282     
     319  0.65582     -0.63376      0.12515      0.92055     
     320  0.56282     -0.58717      0.14358      0.82592     
     321  0.45833     -0.48447      0.95529E-001 0.67372     
     322  0.38171     -0.42460      0.96398E-001 0.57903     
     323  0.33303     -0.33987      0.33428E-001 0.47701     
     324  0.23178     -0.21741     -0.73073E-002 0.31787     
     325  0.25112     -0.20842     -0.69275E-001 0.33361     
     326  0.27023     -0.20769     -0.90682E-001 0.35268     
     327 -0.12166      -2.3400      0.65530       2.4331     
     328 -0.10814      -2.4454      0.66667       2.5370     
     329 -0.84246E-001 -2.5245      0.68196       2.6164     
     330 -0.64058E-001 -2.5855      0.67929       2.6741     
     331 -0.51263E-001 -2.5638      0.75739       2.6738     
     332 -0.52239E-001 -2.5223      0.85749       2.6646     
     333 -0.61047E-001 -2.5193      0.79315       2.6419     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     334 -0.65856E-001 -2.4868      0.80139       2.6135     
     335 -0.82031E-001 -2.4570      0.74168       2.5678     
     336 -0.88074E-001 -2.3594      0.76111       2.4807     
     337 -0.89937E-001 -2.2630      0.73598       2.3814     
     338 -0.72037E-001 -2.1995      0.76136       2.3286     
     339 -0.60662E-001 -2.1337      0.76753       2.2684     
     340 -0.26908E-001 -2.0262      0.79182       2.1756     
     341  0.25661E-001 -1.8454      0.80985       2.0154     
     342  0.16577      -1.6510      0.87257       1.8747     
     343  0.35842      -1.5412      0.91859       1.8296     
     344  0.46497      -1.4334      0.90973       1.7602     
     345  0.52207      -1.3392      0.85476       1.6723     
     346  0.46371      -1.3291      0.83671       1.6376     
     347  0.58138      -1.2403      0.79128       1.5819     
     348  0.70361      -1.1826      0.74983       1.5671     
     349  0.80382      -1.1175      0.67241       1.5320     
     350  0.87215      -1.0438      0.56739       1.4738     
     351  0.92004     -0.96720      0.45527       1.4104     
     352  0.96735     -0.92223      0.35248       1.3822     
     353   1.0068     -0.89213      0.28183       1.3744     
     354   1.0535     -0.88338      0.23331       1.3945     
     355   1.0504     -0.86142      0.19479       1.3723     
     356   1.0137     -0.86929      0.23322       1.3556     
     357  0.95772     -0.87626      0.28196       1.3284     
     358  0.37718      -3.2311      0.92372E-001  3.2543     
     359  0.23942      -2.9995      0.27594       3.0217     
     360  0.11893      -3.0473      0.32491       3.0668     
     361  0.69729E-001 -3.1302      0.41061       3.1578     
     362  0.33962E-001 -3.1660      0.36432       3.1871     
     363  0.22982E-001 -3.1951      0.26266       3.2060     
     364 -0.31921E-001 -3.1228      0.34576       3.1420     
     365 -0.90188E-001 -3.0473      0.33576       3.0671     
     366 -0.15516      -3.0921      0.29413       3.1099     
     367 -0.18737      -3.0028      0.24712       3.0188     
     368 -0.24011      -2.8616      0.25540       2.8830     
     369 -0.28943      -2.8199      0.21901       2.8432     
     370 -0.32081      -2.6479      0.26553       2.6804     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     371 -0.35756      -2.5385      0.29801       2.5808     
     372 -0.24961      -2.3558      0.45383       2.4121     
     373 -0.19214      -2.2334      0.56148       2.3109     
     374 -0.14846      -2.2713      0.61478       2.3577     
     375  0.85399     -0.87603       1.0257       1.5965     
     376  0.73824     -0.76105       1.0675       1.5046     
     377  0.65597     -0.62015       1.1137       1.4336     
     378  0.56252     -0.43988       1.1067       1.3171     
     379  0.47900     -0.30531       1.0647       1.2067     
     380  0.32417       0.0000       1.0146       1.0651     
     381  0.25640       0.0000       1.0198       1.0515     
     382  0.13563       0.0000       1.0082       1.0172     
     383  0.65330E-001  0.0000      0.97745      0.97963     
     384 -0.22679E-001  0.0000      0.95804      0.95831     
     385 -0.94388E-001  0.0000      0.96519      0.96979     
     386 -0.16855       0.0000      0.95110      0.96592     
     387 -0.24588       0.0000      0.97815       1.0086     
     388 -0.35830     -0.34915       1.1231       1.2295     
     389 -0.45741     -0.59075       1.1288       1.3537     
     390 -0.43212     -0.49499       1.0645       1.2510     
     391 -0.35181     -0.35542       1.0319       1.1467     
     392 -0.24047       0.0000      0.95232      0.98221     
     393 -0.17979       0.0000      0.93302      0.95018     
     394 -0.12948       0.0000      0.87592      0.88543     
     395 -0.89595E-001  0.0000      0.82398      0.82884     
     396 -0.10291       0.0000      0.80918      0.81569     
     397 -0.11248       0.0000      0.78999      0.79796     
     398 -0.10944       0.0000      0.78302      0.79063     
     399 -0.85214E-001  0.0000      0.79843      0.80297     
     400 -0.87965E-001  0.0000      0.78879      0.79368     
     401 -0.10297       0.0000      0.77186      0.77870     
     402 -0.14620       0.0000      0.73912      0.75344     
     403 -0.19453       0.0000      0.71028      0.73644     
     404  0.41826     -0.32215     -0.13454      0.54482     
     405  0.55070     -0.42287     -0.14707      0.70973     
     406  0.64024     -0.48836     -0.13825      0.81702     
     407  0.75043     -0.57668     -0.94245E-001 0.95110     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     408  0.81451     -0.64064     -0.44336E-001  1.0372     
     409  0.83520     -0.67100      0.31282E-003  1.0714     
     410  0.80510     -0.67315      0.48059E-001  1.0505     
     411  0.78666     -0.68479      0.93189E-001  1.0471     
     412  0.84475     -0.69420      0.41721E-001  1.0942     
     413  0.87576     -0.69606      0.70530E-002  1.1187     
     414  0.89783     -0.73034      0.56300E-001  1.1587     
     415  0.93250     -0.74677      0.55320E-001  1.1959     
     416  0.96788     -0.75836      0.51378E-001  1.2307     
     417  0.97043     -0.75127      0.33378E-001  1.2277     
     418  0.96135     -0.73045      0.11726E-001  1.2074     
     419  0.94065     -0.70682     -0.57506E-002  1.1766     
     420  0.86298     -0.64017     -0.61858E-001  1.0763     
     421  0.83423     -0.60915     -0.74074E-001  1.0356     
     422  0.83529     -0.60513     -0.40334E-001  1.0322     
     423  0.88577     -0.64493      0.45055E-001  1.0966     
     424  0.94060     -0.68902      0.12958       1.1731     
     425  0.98743     -0.73480      0.12897       1.2376     
     426  0.99121     -0.73913      0.62451E-001  1.2380     
     427  0.99264     -0.74792      0.43154E-001  1.2436     
     428   1.0138     -0.77605      0.63148E-001  1.2783     
     429   1.0296     -0.80051      0.91133E-001  1.3074     
     430   1.0476     -0.82552      0.12649       1.3398     
     431   1.0257     -0.82807      0.14127       1.3258     
     432  0.98391     -0.83137      0.18640       1.3015     
     433 -0.46192      -1.7610       1.6250       2.4403     
     434 -0.34998      -1.7914       1.6656       2.4710     
     435 -0.30766      -1.7636       1.6744       2.4512     
     436 -0.24644      -1.7229       1.6820       2.4204     
     437 -0.35708      -1.7086       1.6558       2.4059     
     438 -0.43676      -1.6374       1.6162       2.3418     
     439 -0.50291      -1.5688       1.5624       2.2704     
     440 -0.44561      -1.5808       1.5926       2.2878     
     441 -0.41298      -1.5644       1.5982       2.2742     
     442 -0.49900      -1.5036       1.5388       2.2086     
     443 -0.53709      -1.4884       1.5091       2.1865     
     444 -0.62562      -1.4266       1.4130       2.1031     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     445 -0.62823      -1.3809       1.3688       2.0433     
     446 -0.51819      -1.3681       1.4467       2.0574     
     447 -0.41306      -1.3861       1.5195       2.0978     
