
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
     156  0.14503       0.0000      0.23602      0.27702     
     157  0.14074       0.0000      0.20561      0.24916     
     158  0.15899       0.0000      0.20188      0.25697     
     159  0.19827       0.0000      0.18577      0.27170     
     160  0.22554       0.0000      0.17880      0.28781     
     161 -0.30059      -2.5798     -0.90905       2.7518     
     162 -0.17307      -2.7673      -1.0456       2.9633     
     163 -0.95609E-001 -2.7636      -1.1110       2.9801     
     164 -0.21217E-001 -2.7730      -1.1152       2.9889     
     165  0.60571E-001 -2.7732      -1.1202       2.9915     
     166  0.16139      -2.6245      -1.0559       2.8336     
     167  0.23586      -2.4361     -0.93865       2.6213     
     168  0.32089      -2.2379     -0.82321       2.4060     
     169  0.40326      -2.0433     -0.69918       2.1970     
     170  0.39723      -1.8903     -0.67149       2.0450     
     171  0.39860      -1.8144     -0.63179       1.9622     
     172  0.45342      -1.8769     -0.59632       2.0209     
     173   0.0000       0.0000       0.0000       0.0000     
     174   0.0000       0.0000       0.0000       0.0000     
     175   0.0000       0.0000       0.0000       0.0000     
     176   0.0000       0.0000       0.0000       0.0000     
     177   0.0000       0.0000       0.0000       0.0000     
     178   0.0000       0.0000       0.0000       0.0000     
     179   0.0000       0.0000       0.0000       0.0000     
     180   0.0000       0.0000       0.0000       0.0000     
     181   0.0000       0.0000       0.0000       0.0000     
     182   0.0000       0.0000       0.0000       0.0000     
     183  0.30394      -1.6931     -0.60750       1.8243     
     184  0.25063      -1.5579     -0.58518       1.6830     
     185   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     186   0.0000       0.0000       0.0000       0.0000     
     187   0.0000       0.0000       0.0000       0.0000     
     188   0.0000       0.0000       0.0000       0.0000     
     189   0.0000       0.0000       0.0000       0.0000     
     190   0.0000       0.0000       0.0000       0.0000     
     191 -0.16701E-001-0.63090     -0.34642      0.71994     
     192 -0.90019E-001 -1.1474     -0.52291       1.2642     
     193 -0.97211E-001-0.97288     -0.45965       1.0804     
     194 -0.54472E-003-0.40803     -0.20176      0.45519     
     195 -0.68557E-001-0.54253     -0.27415      0.61172     
     196 -0.16389      -1.1709     -0.44807       1.2644     
     197 -0.28075      -1.4618     -0.52326       1.5778     
     198 -0.28191      -1.1505     -0.38343       1.2450     
     199 -0.37864      -1.5132     -0.43073       1.6182     
     200 -0.46730      -1.8143     -0.43158       1.9226     
     201 -0.49102      -1.9677     -0.48559       2.0853     
     202 -0.49238      -2.0217     -0.50630       2.1415     
     203 -0.49960      -2.0267     -0.45272       2.1359     
     204 -0.47470      -2.1122     -0.58122       2.2416     
     205 -0.48550     -0.82949      0.35036       1.0230     
     206 -0.43809     -0.76443      0.33285      0.94184     
     207 -0.41345     -0.70490      0.28774      0.86638     
     208 -0.32884     -0.54375      0.20566      0.66791     
     209 -0.24736     -0.37024      0.11705      0.46040     
     210 -0.13460     -0.17616      0.48988E-001 0.22704     
     211   0.0000       0.0000       0.0000       0.0000     
     212   0.0000       0.0000       0.0000       0.0000     
     213   0.0000       0.0000       0.0000       0.0000     
     214   0.0000       0.0000       0.0000       0.0000     
     215   0.0000       0.0000       0.0000       0.0000     
     216 -0.12665     -0.37576      0.20830      0.44791     
     217 -0.15885     -0.63164      0.41808      0.77394     
     218 -0.15000     -0.71867      0.45584      0.86416     
     219 -0.70949E-001-0.83142      0.46669      0.95608     
     220 -0.14616E-001 -1.0196      0.49367       1.1329     
     221  0.20435      -1.4599      0.56297       1.5779     
     222  0.11049      -1.4991      0.58472       1.6129     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     223  0.24435      -1.6518      0.58946       1.7707     
     224  0.25380      -1.8603      0.56467       1.9606     
     225  0.36902      -2.3741      0.65389       2.4900     
     226  0.37895      -2.4448      0.63359       2.5539     
     227  0.24141      -1.9748      0.56663       2.0687     
     228  0.25109      -2.3894      0.55603       2.4660     
     229  0.43943      -3.1343      0.30646       3.1797     
     230  0.41826      -3.5335      0.46744       3.5887     
     231  0.43922      -3.6805      0.40487       3.7287     
     232  0.38965      -3.1885      0.27759       3.2242     
     233  0.36780      -3.4482      0.28594       3.4795     
     234  0.34402      -3.6831      0.42371       3.7233     
     235  0.41616      -3.6674      0.60057       3.7395     
     236  0.41410      -3.5853      0.63143       3.6640     
     237  0.46349      -3.4382      0.58805       3.5188     
     238  0.47073      -3.4369      0.49095       3.5035     
     239  0.41010      -3.4682      0.38671       3.5137     
     240  0.23651      -3.6689      0.32451       3.6908     
     241  0.91021E-001 -3.9109      0.28158       3.9220     
     242 -0.13050E-001 -3.9693      0.30844       3.9813     
     243 -0.12960      -4.0390      0.30238       4.0524     
     244 -0.24918      -4.0977      0.29987       4.1162     
     245 -0.37039      -4.0195      0.32822       4.0499     
     246 -0.53735      -3.7761      0.35004       3.8301     
     247 -0.64616      -3.5468      0.42266       3.6299     
     248 -0.70263      -3.3234      0.46069       3.4280     
     249 -0.73060      -3.1199      0.47169       3.2388     
     250 -0.63223      -2.8612      0.42426       2.9608     
     251 -0.51697      -2.6303      0.37572       2.7068     
     252 -0.41535      -2.4622      0.36684       2.5237     
     253 -0.30610      -1.7751      0.46646       1.8607     
     254 -0.18375      -1.4168      0.54297       1.5284     
     255 -0.57624E-001 -1.3158      0.57315       1.4364     
     256  0.20208E-002 -1.2283      0.59523       1.3649     
     257  0.12620      -1.1303      0.62339       1.2969     
     258  0.23153      -1.0216      0.61406       1.2143     
     259  0.32187     -0.93520      0.57193       1.1425     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     260  0.41406     -0.87300      0.51740       1.0960     
     261  0.46713     -0.81603      0.45856       1.0461     
     262  0.38814     -0.78708      0.45579      0.98889     
     263  0.31319     -0.74933      0.43953      0.92346     
     264  0.24339     -0.72958      0.44274      0.88744     
     265  0.17188     -0.82852      0.50410      0.98494     
     266  0.12344     -0.77710      0.48379      0.92367     
     267  0.46486E-001-0.64764      0.42448      0.77574     
     268 -0.15734E-001-0.55358      0.37546      0.66908     
     269 -0.22730E-001-0.49005      0.34476      0.59961     
     270  0.62580E-001-0.45351      0.31711      0.55690     
     271  0.13580E-001-0.28002      0.20235      0.34575     
     272   0.0000       0.0000       0.0000       0.0000     
     273   0.0000       0.0000       0.0000       0.0000     
     274   0.0000       0.0000       0.0000       0.0000     
     275   0.0000       0.0000       0.0000       0.0000     
     276   0.0000       0.0000       0.0000       0.0000     
     277   0.0000       0.0000       0.0000       0.0000     
     278   0.0000       0.0000       0.0000       0.0000     
     279   0.0000       0.0000       0.0000       0.0000     
     280   0.0000       0.0000       0.0000       0.0000     
     281   0.0000       0.0000       0.0000       0.0000     
     282   0.0000       0.0000       0.0000       0.0000     
     283   0.0000       0.0000       0.0000       0.0000     
     284   0.0000       0.0000       0.0000       0.0000     
     285  0.15845     -0.38318     -0.13275      0.43538     
     286  0.23444     -0.71397     -0.25857      0.79472     
     287  0.29348      -1.0207     -0.35873       1.1210     
     288  0.33250      -1.3663     -0.49470       1.4906     
     289  0.39914      -1.6097     -0.54090       1.7444     
     290  0.46216      -1.8064     -0.56417       1.9480     
     291  0.33346     -0.28848     -0.12210      0.45752     
     292  0.23984     -0.19889     -0.96040E-001 0.32605     
     293  0.14179     -0.11609     -0.81730E-001 0.20065     
     294   0.0000       0.0000       0.0000       0.0000     
     295   0.0000       0.0000       0.0000       0.0000     
     296   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     297  0.12760     -0.11513     -0.81352E-001 0.19014     
     298  0.18607     -0.15741     -0.12214      0.27261     
     299  0.26704     -0.21925     -0.16826      0.38431     
     300  0.25895     -0.20265     -0.16542      0.36808     
     301  0.18064     -0.14616     -0.14414      0.27344     
     302  0.19862     -0.14440     -0.14288      0.28410     
     303  0.21760     -0.15490     -0.13041      0.29724     
     304  0.24250     -0.16670     -0.12497      0.31970     
     305  0.28096     -0.18106     -0.10367      0.34996     
     306  0.31536     -0.20385     -0.98077E-001 0.38811     
     307  0.34335     -0.22276     -0.89707E-001 0.41900     
     308  0.29119     -0.17866     -0.29051E-001 0.34286     
     309  0.23818     -0.12801     -0.90995E-002 0.27056     
     310  0.26470     -0.12080      0.17031E-001 0.29146     
     311  0.26890     -0.65702E-001 0.48877E-001 0.28109     
     312  0.23861     -0.40991E-001 0.81939E-001 0.25560     
     313  0.67379     -0.68578      0.17281      0.97681     
     314  0.64517     -0.66891      0.16989      0.94475     
     315  0.57915     -0.66279      0.21404      0.90583     
     316  0.50599     -0.60771      0.20315      0.81646     
     317  0.46652     -0.56314      0.17929      0.75294     
     318  0.50745     -0.55850      0.12164      0.76435     
     319  0.49187     -0.53106      0.91087E-001 0.72956     
     320  0.42556     -0.49208      0.10621      0.65918     
     321  0.34711     -0.40646      0.69417E-001 0.53899     
     322  0.29094     -0.35630      0.70129E-001 0.46531     
     323  0.25105     -0.28595      0.21680E-001 0.38114     
     324  0.17316     -0.18390     -0.93818E-002 0.25277     
     325  0.18488     -0.17454     -0.56916E-001 0.26054     
     326  0.19684     -0.17197     -0.72675E-001 0.27130     
     327 -0.32439E-001 -1.7943      0.66932       1.9154     
     328 -0.36455E-001 -1.8659      0.67917       1.9860     
     329 -0.36856E-001 -1.9183      0.69196       2.0397     
     330 -0.35063E-001 -1.9563      0.68934       2.0745     
     331 -0.35945E-001 -1.9414      0.73669       2.0768     
     332 -0.41366E-001 -1.9152      0.79935       2.0757     
     333 -0.36195E-001 -1.9142      0.75937       2.0596     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     334 -0.29979E-001 -1.8964      0.76628       2.0456     
     335 -0.28773E-001 -1.8746      0.72537       2.0103     
     336 -0.17073E-001 -1.8106      0.73907       1.9557     
     337 -0.89453E-002 -1.7446      0.71713       1.8862     
     338  0.10908E-001 -1.7013      0.72857       1.8508     
     339  0.26808E-001 -1.6530      0.72537       1.8054     
     340  0.56923E-001 -1.5743      0.72907       1.7359     
     341  0.99741E-001 -1.4486      0.72830       1.6244     
     342  0.19647      -1.3163      0.75293       1.5291     
     343  0.32432      -1.2429      0.76347       1.4943     
     344  0.39645      -1.1675      0.74434       1.4402     
     345  0.43544      -1.0994      0.69463       1.3714     
     346  0.39752      -1.0914      0.68613       1.3491     
     347  0.47521      -1.0257      0.63837       1.2982     
     348  0.55364     -0.98006      0.59348       1.2725     
     349  0.61732     -0.92707      0.52424       1.2310     
     350  0.66053     -0.86699      0.43796       1.1746     
     351  0.68933     -0.80395      0.34675       1.1143     
     352  0.71828     -0.76537      0.26447       1.0824     
     353  0.74124     -0.73798      0.20706       1.0663     
     354  0.76708     -0.72450      0.16509       1.0680     
     355  0.76279     -0.70577      0.13508       1.0480     
     356  0.74328     -0.71760      0.16860       1.0468     
     357  0.70995     -0.72820      0.21019       1.0385     
     358  0.16346      -2.3227      0.31534       2.3497     
     359  0.84446E-001 -2.1895      0.43381       2.2336     
     360  0.30623E-001 -2.2310      0.46516       2.2792     
     361  0.10865E-001 -2.2971      0.51767       2.3548     
     362 -0.37531E-002 -2.3250      0.48648       2.3754     
     363  0.55061E-003 -2.3377      0.41681       2.3745     
     364 -0.28523E-001 -2.3022      0.47688       2.3513     
     365 -0.57165E-001 -2.2473      0.47059       2.2967     
     366 -0.91087E-001 -2.2825      0.44928       2.3281     
     367 -0.94023E-001 -2.2206      0.42203       2.2623     
     368 -0.11722      -2.1269      0.42073       2.1713     
     369 -0.14858      -2.0943      0.39135       2.1358     
     370 -0.15311      -1.9748      0.42132       2.0250     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     371 -0.17102      -1.8998      0.43667       1.9568     
     372 -0.10159      -1.7898      0.53787       1.8717     
     373 -0.60515E-001 -1.7124      0.60105       1.8158     
     374 -0.37811E-001 -1.7428      0.63780       1.8562     
     375  0.59582     -0.67097      0.69937       1.1377     
     376  0.51423     -0.57921      0.72557       1.0613     
     377  0.45676     -0.46937      0.75719       1.0011     
     378  0.39036     -0.33338      0.75080      0.90951     
     379  0.33178     -0.23009      0.71975      0.82526     
     380  0.22221       0.0000      0.68203      0.71732     
     381  0.17362       0.0000      0.68467      0.70634     
     382  0.89847E-001  0.0000      0.67634      0.68228     
     383  0.41498E-001  0.0000      0.65367      0.65498     
     384 -0.18400E-001  0.0000      0.64067      0.64093     
     385 -0.67766E-001  0.0000      0.64631      0.64985     
     386 -0.11924       0.0000      0.63671      0.64778     
     387 -0.17340       0.0000      0.65854      0.68099     
     388 -0.25346     -0.26061      0.76361      0.84574     
     389 -0.32342     -0.44242      0.76619      0.94201     
     390 -0.30632     -0.37040      0.72034      0.86598     
     391 -0.25092     -0.26534      0.69919      0.78882     
     392 -0.17007       0.0000      0.63940      0.66163     
     393 -0.12739       0.0000      0.62433      0.63720     
     394 -0.91208E-001  0.0000      0.57999      0.58712     
     395 -0.63311E-001  0.0000      0.54265      0.54633     
     396 -0.72084E-001  0.0000      0.53206      0.53692     
     397 -0.78467E-001  0.0000      0.51820      0.52411     
     398 -0.76003E-001  0.0000      0.51300      0.51860     
     399 -0.59734E-001  0.0000      0.52421      0.52760     
     400 -0.61263E-001  0.0000      0.51705      0.52067     
     401 -0.71086E-001  0.0000      0.50475      0.50973     
     402 -0.10016       0.0000      0.48192      0.49222     
     403 -0.13326       0.0000      0.46102      0.47989     
     404  0.30297     -0.26285     -0.10714      0.41516     
     405  0.39681     -0.34451     -0.11921      0.53884     
     406  0.46029     -0.39767     -0.11448      0.61896     
     407  0.54043     -0.47039     -0.82738E-001 0.72123     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
     408  0.58932     -0.52572     -0.45098E-001 0.79102     
     409  0.60782     -0.55401     -0.98367E-002 0.82248     
     410  0.59121     -0.55985      0.28569E-001 0.81472     
     411  0.58252     -0.57194      0.64815E-001 0.81893     
     412  0.61819     -0.57565      0.22927E-001 0.84502     
     413  0.63554     -0.57321     -0.55811E-002 0.85587     
     414  0.65528     -0.60385      0.33035E-001 0.89169     
     415  0.67807     -0.61539      0.31159E-001 0.91622     
     416  0.69869     -0.62022      0.24940E-001 0.93459     
     417  0.69611     -0.60990      0.87085E-002 0.92554     
     418  0.68535     -0.58914     -0.10223E-001 0.90382     
     419  0.66706     -0.56700     -0.26241E-001 0.87587     
     420  0.61141     -0.51372     -0.67513E-001 0.80143     
     421  0.58925     -0.48791     -0.77734E-001 0.76897     
     422  0.58645     -0.48188     -0.56683E-001 0.76115     
     423  0.62033     -0.51157      0.21778E-002 0.80407     
     424  0.65780     -0.54384      0.61415E-001 0.85571     
     425  0.69352     -0.58209      0.63999E-001 0.90768     
     426  0.69981     -0.58931      0.20011E-001 0.91511     
     427  0.70399     -0.59927      0.92406E-002 0.92456     
     428  0.72246     -0.62448      0.27210E-001 0.95534     
     429  0.73765     -0.64789      0.50657E-001 0.98308     
     430  0.75307     -0.67016      0.78817E-001  1.0112     
     431  0.74337     -0.67851      0.93997E-001  1.0108     
     432  0.72143     -0.68773      0.13280       1.0055     
     433 -0.33111      -1.3487       1.1744       1.8187     
     434 -0.25167      -1.3711       1.2071       1.8440     
     435 -0.22111      -1.3487       1.2106       1.8257     
     436 -0.17768      -1.3159       1.2134       1.7988     
     437 -0.25554      -1.3056       1.1907       1.7854     
     438 -0.31087      -1.2500       1.1562       1.7309     
     439 -0.35692      -1.1977       1.1129       1.6735     
     440 -0.31683      -1.2063       1.1354       1.6866     
     441 -0.29392      -1.1928       1.1386       1.6750     
     442 -0.35385      -1.1469       1.0916       1.6224     
     443 -0.38038      -1.1353       1.0689       1.6050     
     444 -0.44266      -1.0878      0.99564       1.5397     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
